Indira Gandhi imposed emergency rule in India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.
"She died ten days later, on 16 February.",Ia wafat tiga hari kemudian pada 16 Agustus 1996.
"St. Idzi Church in Kraków Church ""On the Sand"" in Kraków St. Idzi Church in Inowlodz Wawel Cathedral with the Silver Bells Tower Władysław founded several churches in Poland.","Gereja St. Idzi di Kraków Gereja ""Di atas Pasir"" di Kraków Gereja St. Idzi di Inowlodz Katedral Wawel dengan Menara Bel Perak Władysław mendirikan beberapa gereja di Polandia."
"In 1877, he expanded his business from Jakarta to Medan.","Pada tahun 1958, ia membawa keluarganya dari Semarang ke Jakarta untuk menjadi wakil rakyat."
The forming dies have to be water cooled to prevent spoiling of the pasta by overheating.,Pembentukan adonan yang sudah mulai kering harus didinginkan dengan air untuk mencegah pembusukan pasta akibat hawa panas.
"SpaceX CRS-7, also known as SpX-7, was a private American rocket Commercial Resupply Service mission to the International Space Station, contracted to NASA, which launched and failed on June 28, 2015.","SpaceX CRS-7 adalah misi roket kargo swasta Amerika ke Stasiun Luar Angkasa Internasional, dikontrak untuk NASA, yang diluncurkan dan gagal pada tanggal 28 Juni 2015."
"The Mystery Begins, whose cast reprise their roles again here.","The Mystery Begins, yang pemerannya mempersembahkan kembali peran mereka pada film ini."
"Taking notice of this, their elderly grandfather narrates a poetic fable with the intentions of educating them in the true nature of the holidays.",Iklannya menekankan bahwa konsultan sejarahnya adalah Poerbatjaraka dan alurnya didasarkan pada legenda versi Balai Pustaka.
"It was not until 1939, however, that the American Ornithologists' Union declared that the Carolina parakeet had become extinct.","Hal ini belum sampai tahun 1939, bagaimanapun, keristiwa ini menandai kepunahan Parkit carolina."
"The more missions and kills a particular pilot has, the more experienced and valuable he or she becomes.","Semakin kumal baju yang dikenakan seorang peneliti, apalagi kalau ada lubang di sana-sini, ia akan semakin tampak berwibawa, dan lebih dihormati."
"Meanwhile, Oerip established a military academy in Yogyakarta.","Sementara itu, Oerip mendirikan sebuah akademi militer di Yogyakarta."
"New York-New York is also home to Zumanity, the third show from Cirque du Soleil to take up permanent residence in the Las Vegas area and the first to be directed primarily toward adult audiences.","New York-New York juga rumah bagi Zumanity, acara ketiga dari Cirque du Soleil untuk menarik penetap permanen di wilayah Las Vegas dan ditujukan terutama kepada penonton dewasa."
"As such, he feels it should be integral part of the Ukrainian government.",Mereka masih merasa menjadi bagian dari Negara Indonesia.
The finals were held in Qatar between 2 December and 18 December 1988.,Putaran final turnamen ini diselenggarakan di Qatar pada tanggal 2 hingga 18 Desember 1988.
"Subsequently, Zhu Youyu again put Xu Prefecture under siege, refusing to engage Shi when Shi challenged him.","Selanjutnya, Zhu Youyu lagi menempatkan Xu Prefecture di bawah pengepungan, menolak untuk melibatkan Shi ketika Shi menantangnya."
This was one of the last performances by Queen with Freddie Mercury.,Konser ini merupakan salah satu konser terakhir Queen saat Freddie Mercury masih hidup.
Neural networks are nonlinear sophisticated modeling techniques that are able to model complex functions.,Jaringan saraf adalah nonlinear canggih teknik pemodelan yang mampu memodelkan fungsi-fungsi yang kompleks.
"Their song ""Answer"" is the first opening theme for the live action Japanese drama Detective School Q. They performed ""Night Parade"" with the hip-hop band Home Made Kazoku.","Lagu ""Answer"" adalah opening theme pertama untuk sebuah live action drama jepang yang berjudul Tantei Gakuen Q. Mereka menampilkan lagu ""Night Parade"" bersama grup band Hip-Hop Home Made Kazoku."
"However, it has also been argued by Yalichev that the Thessalian showed signs of pan-Hellenism in his approach to the prominent poleis of the south, an attitude exemplified particularly in his warning to Thebes not to destroy Sparta after the Battle of Leuctra.","Namun juga telah diperdebatkan Yalichev bahwa Thessalia menunjukkan tanda-tanda pan-Hellenisme dalam pendekatannya terhadap poleis terkemuka di selatan, sebuah sikap yang dicontohkan terutama dalam peringatannya kepada Thiva untuk tidak menghancurkan Sparta setelah Pertempuran Leuktra."
"Sutton played principally in midfield or attack, although usually in the latter role as a striker.","Fabregas bermain terutama sebagai Gelandang tengah atau Gelandang serang, tetapi juga telah bermain sebagai Pemain sayap atau Striker kedua pada beberapa kesempatan."
"Implicitly, this view acknowledges that, besides canonical scripture, there are other guides for what a believer should believe and how he should live, such as the created order, traditions, charismatic gifts, mystical insight, angelic visitations, conscience, common sense, the views of experts, the spirit of the times or something else.","Secara tidak langsung pandangan ini mengakui bahwa, di samping Kitab Suci yang telah diterima oleh gereja, ada bimbingan-bimbingan lain mengenai apa yang mesti dipercaya oleh para umat, dan bagaimana mereka harus menjalankan hidup, seperti berbagai tarekat/ordo, tradisi, karunia karismatik, pengetahuan rohani yang mistis, kunjungan malaikat, kesadaran, pengetahuan umum, pandangan para ahli, semangat suatu masa atau hal-hal lainnya yang telah terbentuk."
"Alpenvereinsführer, Ostalpen.","Kutai Timur, Pemkab."
William of Newburgh; Paul Halsall (2000).,Diakses tanggal 2007-06-24.  ^ Paul Halsall (1997).
"Tiago Novo and António Conde attended the same class in their high school in Leça da Palmeira, Matosinhos.","Nakamura and Anno adalah teman lama dan bersekolah di SMA yang sama di Ube, Yamaguchi."
"Osama bin Laden is the person described the most, from his childhood in Saudi Arabia in a rich family, his participation in the jihad against the Soviet Union in Afghanistan, his role as a financier of terrorist groups, his stay in Sudan, his return to Afghanistan and his interactions with the Taliban.","Osama bin Laden adalah tokoh yang paling banyak dibahas, mulai masa kecilnya di Saudi Arabia dalam keluarga kaya, keikutsertaannya dalam jihad melawan Uni Soviet di Afghanistan, perannya sebagai penyalur dana kelompok teroris, menetap di Sudan, kembali ke Afghanistan dan interaksinya dengan Taliban."
Here's what she achieved in Miss World 2014: 1.,Kolaka hasil pemilihan umum tahun 2014: 1.
"Kennedy reacted, asking, ""Did you two gentlemen visit the same country?""","Kennedy menanggapi dengan bertanya, ""Apakah kalian mengunjungi negara yang sama?"""
Archaeological excavations have discovered remnants of fortresses and other forms of military fortifications in pre-colonial Singapore.,Penggalian arkeologi telah menemukan sisa-sisa benteng dan bentuk lain dari benteng militer di Singapura pra-kolonial.
"Although he was victorious, his sudden death in 1422 left his infant son Henry VI on the throne and gave the French an opportunity to overthrow English rule.","Meskipun ia menang, ia meninggal mendadak pada 1422 meninggalkan putranya yang masih bayi Henry VI di atas tahta dan memberi kesempatan bagi Prancis untuk melengserkan kekuasaan Inggris."
Thus punishment of the culprit was seen as more of a cleansing to appease the gods.,"Suatu dosa dipandang ""berat"" ketika secara kualitatif sedemikian rupa sehingga mengakibatkan keterpisahan orang yang melakukannya dari rahmat Allah yang menyelamatkan."
Laatste Zeven Maanden van Anne Frank (English title: The Last Seven Months of Anne Frank) is a 1988 Dutch television documentary directed by Willy Lindwer about the last seven months in the life of diarist Anne Frank.,Laatste Zeven Maanden van Anne Frank (terjemahan: Tujuh Bulan Terakhir Anne Frank) adalah sebuah acara dokumenter televisi Belanda 1988 yang disutradarai oleh Willy Lindwer tentang tujuh bulan terakhir kehidupan penulis buku harian Anne Frank.
"Within twenty-four days the rebellion was crushed, and its leaders at Mainz savagely punished.","Dalam dua puluh empat hari pemberontakan itu hancur, dan para pemimpinnya di Mainz dijatuhi hukuman dengan kejam."
"The debtors can be the Union government, state governments, corporations or citizens of India.","Penerima utang luar negeri dapat berupa pemerintah, perusahaan, atau perorangan."
"In 2010, the 46th Chicago International Film Festival presented 150 films from more than 50 countries.","Pada 2010, Festival Film Internasional Chicago ke-46 mempersembahkan 150 film dari lebih dari 50 negara."
Ideally each player should have one of these.,"Untuk itu, setiap pemain harus betul-betul menguasainya."
"If he sets up a company which competed with his former company, technically it would be the company and not the person competing.","Bila ia mendirikan perusahaan baru yang berkompetisi dengan perusahaannya sebelumnya, yang berkompetisi adalah perusahaannya dan bukan orangnya."
"The third track on type A, ""Kimi ni Tsuite"" performed by Mint, was selected via a fan vote held on Ameba Pigg.","Lagu ketiga pada singel tipe A, ""Kimi ni Tsuite"" dibawakan oleh Mint yang dipilih berdasarkan angket penggemar di Ameba Pigg."
"Papers filed in court by her lawyer say California's Family Code ""provides that the contract of a minor is voidable and may be disaffirmed before (age 18) or within a reasonable time afterward.""","Makalah yang diajukan di pengadilan oleh pengacaranya mengatakan California Family Code, ""menyatakan bahwa kontrak anak di bawah umur tidak dapat dibatalkan dan mungkin ditolak sebelum (usia & 18 tahun) atau dalam waktu yang wajar sesudahnya."""
Jung Woo-sung as Han Do-kyung Hwang Jung-min as Park Sung-bae Ju Ji-hoon as Moon Seon-mo Kwak Do-won as Kim Cha-in Jung Man-sik as Do Chang-hak Yoon Ji-hye as Cha Seung-mi Kim Hae-gon as Tae Byung-jo Oh Yeon-ah as Jung Yoon-hee Kim Soo-jin as Female councilor Kim Won-hae Kim Jong-soo HanCinema,Jung Woo-sung sebagai Han Do-kyung Hwang Jung-min sebagai Park Sung-bae Ju Ji-hoon sebagai Moon Seon-mo Kwak Do-won sebagai Kim Cha-in Jung Man-sik sebagai Do Chang-hak Yoon Ji-hye sebagai Cha Seung-mi Kim Hae-gon sebagai Tae Byung-jo Oh Yeon-ah sebagai Jung Yoon-hee Kim Won-hae Kim Jong-soo ^ HanCinema
Phylogenomics is the intersection of the fields of evolution and genomics.,Konvergensi Konvergensi selalu menjadi esensi evolusi dan proses mediamorfosis.
"These pieces are not uniform in shape, but are glued together very closely.",Batu-batu ini letaknya tidaklah berdekatan tetapi menyebar dengan bentuknya yang berbeda-beda.
"Ramanandi monasteries are found throughout western and central India, the Ganges basin, the Nepalese Terai, and the Himalayan foothills.","Biara-biara Ramanandi dapat dijumpai di seluruh wilayah barat dan tengah India, Lembah Sungai Gangga, Terai Nepal, dan daerah perbukitan di kaki Pegunungan Himalaya."
"""MSN Encarta – Kant"".","""KBBI Daring"".  ^ lain-lain."
"Most scholars agree that the closest date is 84 Hijri (703 AD), and what Al-Habhab did was in fact enlarge the mosque and improve its architecture.","Sebagian besar ahli sepakat bahwa tanggal terdekatnya adalah 84 Hijriyah (703 M), dan apa yang dilakukan Al-Habhab sebenarnya adalah memperbesar masjid dan memperbaiki arsitekturnya."
Alderman was also noted for his deep fielding.,Groneman juga dikenal karena perhatiannya pada keris.
The biggest concert of the tour was the two nights that they played in the new Wembley Stadium on 16 and 17 June 2007.,Konser terbesar dari tur adalah dua malam saat mereka bermain di Stadion Wembley yang baru direnovasi pada tanggal 16 dan 17 Juni 2007.
The International Telecommunication Union Telecommunication Standardization Sector (ITU-T) recommendation I.113 has defined broadband as a transmission capacity at 1.5 to 2 Mbit/s.,"International Telecommunication Union Sektor Standarisasi (ITU-T) rekomendasi I.113 mendefinisikan jalur lebar sebagai kapasitas pengiriman yang lebih cepat dari kecepatan utama ISDN pada 1,5 sampai 2 Mbit/d."
"The Bill was developed in 1990, passed by the Legislative Council in June 1991 and was enacted on 8th June 1991.",Deklarasi hak-hak ini dikembangkan pada tahun 1990 yang disahkan oleh Dewan Legislatif pada bulan Juni 1991 dan disahkan pada 8 Juni 1991.
Charles de Bourbon (3 November 1566 – 1 November 1612) was a French prince du sang and military commander during the struggles over religion and the throne in late 16th century France.,Charles de Bourbon (3 November 1566 – 1 November 1612) merupakan seorang pangeran lewat darah berkebangsaan Prancis dan komandan militer dimasa perselisihan antara agama dan takhta pada akhir abad ke-16 di Prancis.
"He is the second and youngest son of one of the most popular veteran South Korean trot singers, Tae Jin-ah.","Ia adalah putra kedua dari penyanyi trot senior Korea, Tae Jin Ah."
"The police and forensics teams gave their accounts of their investigations; Inspector Suppiah, the investigating officer-in-charge, read out the statements the defendants had made during their remand.","Polisi dan tim forensik membeberkan hasil investigasi mereka; Inspektur Suppiah, petugas yang bertanggung jawab dalam penyelidikan, membacakan pernyataan para terdakwa semasa mereka ditahan."
Finnigan is to always be angry and to always fight.,Retno sendiri selalu marah setiap kali Somad melawan.
"Gordon Varney was correctly named the ""Dean of HO scale.""","Frankie Avalon disamarkan sebagai tokoh bernama ""Tommy Dee""."
Pyryev also acted in Eisenstein's first short film Glumov's Diary.,Pyryev juga berakting dalam film pendek pertama Eisenstein' Glumov's Diary.
This is commonly used on airliners.,Hal ini umumnya digunakan pada pesawat airliners.
Albert is credited with introducing the principle that the British royal family should remain above politics.,Albert diakui dengan memperkenalkan asas bahwa Keluarga Kerajaan Inggris sebaiknya tinggal di atas politik .
On big days the wave can link up with the next break called Whale Bay.,"Tetapi pada tanggal 9, ujung-ujungnya konvoi tersebut menjadi pertempuran besar yang disebut Pertempuran Kalabria."
Last Emperors: A Social History of Qing Imperial Institutions.,Terakhir Kaisar: Sejarah Sosial Qing Imperial Lembaga.
"Following the death of his father in 1944, he moved to Nakajima Honmachi, Hiroshima where his father's family lived.","Setelah kematian ayahnya pada 1944, ia berpindah ke Nakajima Honmachi, Hiroshima di mana keluarga ayahnya tinggal."
"The story is associated with the 17th-century calvary that is part of the collection of the Archeological Museum located in Paço dos Condes, a gothic-style palace in Barcelos, a city in the Braga District of northwest Portugal.","Cerita ini terkait dengan kalendar abad ke-17 yang merupakan bagian dari koleksi Museum Arkeologi yang terletak di Paço dos Condes, sebuah istana bergaya gothic di Barcelos, sebuah kota di Distrik Braga, barat laut Portugal."
Yang Tingyun was born into a devout Buddhist family.,Ki Timbul lahir dari keluarga dalang.
Injury forced him to miss the final game of the series and he was replaced by 1994 Kangaroos backup hooker Jim Serdaris.,Dia mengalami sebuah kegagalan di Divisi Tiga playoff final dan keluar pada 1994 untuk digantikan oleh asistennya Gary Peters .
"In Italy, he was a sailor.","Di Italia, ia adalah seorang pelaut."
"1964 saw Richard win his first Grand National title, and first Daytona 500.","Pada tahun 1959 Richard berpacu di ajang pertama Daytona 500, yang dahulu kala pernah dimenangkan ayahnya."
"On the morning of 25 June 1950, the peace in South Korea was shattered by the sound of invading tanks.","Pada tanggal 25 April 1915, Korps pertama India bertempur dengan gas beracun."
"First 3 to 6 years growth is slow, after this stage it is a fast-growing tree.","Satu hingga tiga tahun, pertumbuhan pohon ini dirasa lambat."
CERSAI become operational on 31 March 2011.,Singel tersebut dirilis pada 31 Maret 2015.
"The 2018 Indonesia President's Cup (Indonesian: Piala Presiden 2018) was the third edition of Indonesia President's Cup, held by the Football Association of Indonesia (PSSI) as a pre-season tournament for the 2018 Liga 1.",Piala Presiden 2018 adalah gelaran ketiga kejuaraan sepak bola Piala Presiden yang digelar oleh Persatuan Sepak Bola Seluruh Indonesia (PSSI) sebagai ajang uji coba klub sebelum menjalani kompetisi Liga 1 2018.
Compulsory education begins with primary school or general basic education for ages 6–16.,Wajib belajar dimulai dari tingkat Sekolah Dasar atau pendidikan dasar umum untuk usia 6-16 tahun.
"Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Beyoncé, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake.","Termasuk Beyoncé dan Jay-Z, enam belas artis pemegang saham (seperti Kanye West, Beyoncé, Madonna, Chris Martin, Nicki Minaj dan lainnya) mempunyai saham di Tidal, dengan mayoritas memiliki kepemilikan saham sebanyak 3%."
"At his death, Reijnst left his wife, who had accompanied him to the East Indies, with seven children.","Pada saat kematiannya, Reijnst meninggalkan istri dan tujuh orang anak yang ikut menemaninya ke Hindia Belanda."
"Amsterdam, Netherlands (2007) Bilwi, Nicaragua Chemnitz, Germany (1983) Córdoba, Spain Faisalabad, Pakistan (1997) Los Angeles, United States (2009) Rehovot, Israel Saint Petersburg, Russia (1962) Wuhan, China (1986) Manchester is home to the largest group of consuls in the UK outside London.","Bilwi, Nikaragua Chemnitz, Jerman (1983) Kanpur, India (1970) Kordoba, Spanyol Rehovot, Israel Saint Petersburg, Rusia (1962) Semarang, Indonesia (2001) Wuhan, RRT (1986) Faisalabad, Pakistan (1997) Los Angeles, Amerika Serikat (2009) Manchester adalah lokasi terbesar bagi sejumlah konsulat di Britania Raya di luar London."
"In terms of market position, firms may be classified as market leaders, market challengers, market followers or market nichers.","Strategi akan berbeda sesuai dengan peranan perusahaan tersebut dalam pasar, apakah sebagai perusahaan yang memimpin, penantang, pengikut atau penggarap relung pasar."
Nobita followed it and then the cyclone threw the ice cream at the head of Gian.,"Dengan berpura-pura menjilat, Jan Di membungkuk lalu melemparkan es krim di wajah Jun Pyo."
The Parliament also has the power to censure the Commission if they have a two-thirds majority which will force the resignation of the entire Commission from office.,Parlemen juga memiliki kekuasaan untuk mengecam Komisi jika memiliki suara mayoritas dua pertiga yang akan memaksa pengunduran diri Komisi secara keseluruhan dari kantor.
The official seat of the President of Chile is the La Moneda Palace in the capital Santiago.,Tempat kediaman resmi Presiden Chili adalah Palacio de La Moneda di ibu kota Santiago.
She was created with the intellectual data of Mother Brain and consequently developed Mother Brain's consciousness as well.,Konon Melati mewarisi kecantikan sang ibu dan juga otak cemerlang ayahnya.
The case received its name from the fact that each of the girls' first and last names started with the same letter.,"Jika dicermati, apapun namanya, baik nama depan ataupun nama belakangnya diawali oleh huruf yang sama."
She appeared in the 2005 comedy sketch show Man Stroke Woman and the 2007–2008 comedy After You've Gone with Nicholas Lyndhurst.,Dia muncul pada tahun 2005 dalam sketsa komedi show Man Stroke Woman dan film komedi 2007-2008 komedi After You've Gone dengan Nicholas Lyndhurst.
"In this view, evolution is seen as generally smooth and continuous.","Menurut pandangan ini, evolusi terjadi secara mulus dan berkelanjutan."
The lake doubles in size during the rainy season.,Danau itu berukuran 2 kali lipat selama musim hujan.
Francis K. Czyzewski; b.,Sĕrat Raja Purwaka; c.
Elena mother sewed her own dresses.,Claudia pergi dengan mengenakan pakaian suster.
"He is a founding member and studio holder at The Bomb Factory Art Foundation in Archway, North London.","Dia juga anggota pendiri dan pemegang studio di The Bomb Factory Art Foundation di Archway, London Utara."
"Air Mali may refer to: Air Mali (1960–1989), the former national airline of Mali Air Mali (2005), a later Malian airline",Air Mali dapat mengacu kepada beberapa hal berikut: Air Mali (1960–1985) - mantan maskapai penerbangan nasional Mali Air Mali (2005) - maskapai penerbangan Mali yang kemudian
"'Whoa' moments occur when people are ""found.""","Momen 'Whoa' terjadi ketika orang ""ditemukan."""
Letters from Antipodean emigrants were commonly published in the Russian press and had the effect of encouraging potential emigrants to consider this exotic new land as a possible destination.,Seksi emigrasi yang dibentuknya memiliki misi mendorong emigrasi dan menemukan wilayah baru yang potensial untuk permukiman orang Jepang di ruar negeri.
The Page Up and Page Down keys (sometimes abbreviated as PgUp and PgDn) are two keys commonly found on computer keyboards.,Tombol Page Up dan Page Down (kadang-kadang disingkat PgUp dan PgDn) adalah dua kunci yang sering ditemukan pada keyboard komputer.
"After the collapse of its main proposed shareholder SkyAirWorld, the future of the Lion Air Australia is uncertain.","Setelah bangkrutnya SkyAirWorld pemegang saham utama yang diusulkan, masa depan Lion Air Australia menjadi tidak menentu."
The Spiritualist service is usually conducted by a medium.,Hubungan ini umumnya dilaksanakan melalui seorang medium yang masih hidup.
"Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886: 180, 224 Herrero, Antonia; Flores, Enrique, eds.","Rhodopsin sensoris Anabaena, protein membran peka cahaya spesifik, merupakan pusat dari penelitian ini. ^ Anabaena Bory de Saint-Vincent ex Bornet & Flahault, 1886: 180, 224 ^ Herrero, Antonia; Flores, Enrique, ed."
"Van Syckle, Katie.","Sibolangit, Kab."
"At least 96 countries, 13 international organizations and several other entities expressed their reaction on behalf of the incident.","Sedikitnya 96 negara, 13 organisasi internasional dan beberapa badan lain menyatakan reaksi mereka terhadap insiden tersebut."
"In March, in briefing Emperor Hirohito on Japan's response to the expected Okinawan invasion, Japanese military leaders explained that the Japanese Imperial Army was planning extensive air attacks, including the use of kamikaze.","Pada bulan Maret, pemimpin militer Jepang menjelaskan dalam briefing di muka Kaisar Hirohito bahwa serangan udara besar-besaran akan dilakukan Jepang, termasuk penggunaan unit serangan khusus tokkōtai bila pihak Sekutu menginvasi Okinawa."
Many human activities threaten the safety of diamondback terrapins.,Berbagai permasalahan muncul yang mengarah pada ancaman kepunahan batik Lasem.
"In the Protagoras, for example, when the sophist Prodicus accuses Socrates of making a mess of their discussion, Socrates accepts the complaint and calls himself a laughable doctor (geloios iatros), whose treatment not only does not cure the disease, it worsens it (Protagoras 340e).","Di dalam Protagoras, misalnya, ketika Prodicus, seorang sofis menuduh Sokrates membuat kekacauan dalam diskusi mereka, Sokrates menerima keluhan tersebut dan menyebut dirinya sebagai seorang dokter yang menggelikan (geloios iatros), yang perlakuannya tidak menyembuhkan penyakit tersebut, tetapi bahkan memperburuknya (Protagoras 340e)."
"Writer of the famous Coca Cola jingle ""I'd Like to Teach the World to Sing"".","""Shakermaker"" menurut dugaan orang-orang meminjam lirik dan melodi dari ""I'd Like to Teach the World to Sing""."
Classical Samkhya and Yoga – An Indian Metaphysics of Experience.,Sejarah perjuangan Yogyakarta dalam kronologi waktu - Historical struggle of Yogyakarta in chronology of time.
"Wedding invitations were still delivered by hand and on horseback, however, due to the unreliability of the nascent postal system.","Namun undangan pernikahan masih dikirmkan secara langsung, karena sistem pos saat itu belum bisa diandalkan."
"The hospital has been expanded a number of times since its opening, and several new buildings have been added.",Istana ini telah diperluas beberapa kali dan bangunan-bangunan tambahan telah dibangun seiring waktu perkembangannya.
"The Solanaceae, or nightshades, are an economically important family of flowering plants.",Suku terong-terongan atau Solanaceae adalah salah satu suku tumbuhan berbunga.
"In an attempt to improve the security of the SAM database against offline software cracking, Microsoft introduced the SYSKEY function in Windows NT 4.0.","Untuk meningkatkan keamanan basis data SAM terhadap beberapa percobaan cracking password secara offline, Microsoft memperkenalkan utilitas SYSKEY dalam Windows NT 4.0 Service Pack 4 dan semua versi terbaru Windows."
Gimbels appeared in the 1947 film Miracle on 34th Street.,Miracle on 34th Street adalah film produksi tahun 1947.
"5 recipients of Darjah Seri Paduka Mahkota Perak (SPMP), which carries the title Dato' Seri.","5 penerima dari Darjah Seri Paduka Mahkota Perak (SPMP), yang meraih gelar Dato' Seri."
Hitler attempted to break the impasse with Italy over Austria by sending Hermann Göring to negotiate with Mussolini in 1933 to convince Mussolini to press the Austrian government to appoint members of Austria's Nazis to the government.,Hitler berusaha untuk memecahkan kebuntuan dengan Italia atas Austria dengan mengirimkan Hermann Göring untuk bernegosiasi dengan Mussolini pada tahun 1933 untuk meyakinkan Mussolini untuk menekan pemerintah Austria untuk menunjuk anggota Nazi Austria menjadi anggota pemerintahan.
"During the 2014 Ultra Music Festival, Deadmau5 made critical comments about up-and-coming EDM artist Martin Garrix and later played an edited version of Garrix's ""Animals"" remixed to the melody of ""Old McDonald Had a Farm"".","Selama 2014 Ultra Music Festival, Deadmau5 membuat komentar kritis tentang up-dan-datang EDM artist Martin Garrix dan kemudian memainkan versi yang diedit dari Garrix ""Hewan"" remix melodi dari ""Old McDonald Had a Farm""."
"According to Scopus, As of 2016 his most cited journal articles have been published in Ibis, Nature, Science and the Journal of Animal Ecology.","Menurut Journal Citation Reports, faktor dampaknya pada tahun 2014 adalah 1.38. ^ Journal of Physical Organic Chemistry, Editorial Board, Wiley Online Library ^ ""Web of Science""."
"Therefore, Medford does not have a nearby maritime port.",Kepulauan Cocos (Keeling) tidak memiliki pelabuhan laut besar.
"Journal of Political Economy, 1899 Inside the Business Enterprise: Historical Perspectives on the Use of Information, National Bureau of Economic Research Conference Report, 1992.","Karya Ilmiah Karya Ilmiah yang pernah di hasilkan antara lain : Business Policy 1993 (Materi Kuliah S2) Personal Management (Bahan Kuliah) Fakultas Ekonomi, Analisis Lingkungan Usaha 1994 (Bahan Kuliah) dan Perencanaan Tenaga Kerja 1994 (Bahan Kuliah S2)."
"1758 – During the Seven Years' War the leading burghers of Königsberg submit to Elizabeth of Russia, thus forming Russian Prussia (until 1763) 1817 – Crossing of the Andes: Many soldiers of Juan Gregorio de las Heras are captured during the Action of Picheuta.","1758 - Selama Perang Tujuh Tahun warga kota Königsberg yang terkemuka setia kepada Tsarina Elizabeth dari Rusia, dan membentuk Prusia Rusia (hingga 1763) 1817 - Melintasi Pegunungan Andes: Banyak prajurit-prajurit Juan Gregorio de las Heras tertangkap selama Aksi Picheuta."
"They are important members of marine, freshwater, land and air ecosystems, and are one of only two major animal groups that have adapted to life in dry environments; the other is amniotes, whose living members are reptiles, birds and mammals.","Mereka adalah anggota penting dari ekosistem laut, air tawar, daratan, dan udara, dan merupakan salah satu dari hanya dua kelompok hewan besar yang telah beradaptasi untuk hidup dalam lingkungan kering."
"St. Mary the Consoler at Tiburtino (Italian: Santa Maria Consolatrice al Tiburtino) is a Roman Catholic titular parish church in Rome, located at Casal Bertone square.","St. Maria sang Pengasih di Tiburtino (bahasa Italia: Santa Maria Consolatrice al Tiburtino) adalah sebuah gereja paroki tituler Katolik Roma di Roma, yang terletak di lapangan Casal Bertone."
"He was an ascetic and celibate, and was almost definitely a son of the covenant (an early Syriac form of communal monasticism).","Dia adalah seorang pertapa dan selibat, dan hampir pasti seorang anak perjanjian (bentuk dini komunal monastisisme Suryani)."
"The initial releases were successively numbered as ""previews"": p5, p7, p8 up to p81a, then p9, p91, p92, and p93.","Awal rilis dinomori berturut-turut sebagai ""pra pertunjukan"" (preview) yaitu p5, p7, P8 hingga p81a, kemudian P9, p91, p92, dan p93."
"The album is essentially a continuation of keyboardist Derek Sherinian's 1999 debut solo release Planet X, but this time as a full band effort featuring guitarist Tony MacAlpine and drummer Virgil Donati.","Album ini pada dasarnya adalah kelanjutan debut album solo 1999 dari keyboardist Derek Sherinian Planet X, tetapi kali ini sebagai upaya menampilkan gitaris Tony MacAlpine dan drummer Virgil Donati dalam full band."
"With her death, all the seonggols were dead, so somebody with the royal blood in the jinggol rank had to succeed the throne.","Namun, ketika seluruh seonggol mati, seseorang dengan darah ningrat di dalam ranking jinggol harus menjadi pewaris tahta."
"George Argyros was born in Detroit, Michigan, and raised in Pasadena, California.","George Argyros lahir di Detroit, Michigan dan menghabiskan masa kecilnya di Pasadena, California."
"After the Mamluk victories over Mongols at Ain Jalut in 1260 and Albistan in 1277, the Il-khan Abaqa sent his brother Möngke Temur at the head of a large army which numbered about 40-50,000 men, chiefly Armenians under Leo II and Georgians under Demetrius II.","Setelah Mamluk berhasil mengalahkan pasukan Mongol dalam Pertempuran Ain Jalut pada tahun 1260 dan Pertempuran Albistan pada tahun 1277, Il-khan Abaqa mengutus saudaranya, Möngke Temur, untuk memimpin pasukan yang berjumlah 40.000-50.000 yang dibantu oleh pasukan Kerajaan Armenia Kilikia dan Kerajaan Georgia."
"The population of Scotland grew steadily in the 19th century, from 1,608,000 in the census of 1801 to 2,889,000 in 1851 and 4,472,000 in 1901.","Penduduk Skotlandia meningkat pesat pada abad ke-19, dari 1.608.000 pada 1801 menjadi 2.889.000 pada 1851, dan membengkak menjadi 4.472.000 pada 1901."
The neutral theory of molecular evolution proposed that most evolutionary changes are the result of the fixation of neutral mutations by genetic drift.,"Investigasi ini disarankan oleh teori evolusi molekuler netral, yang mengajukan bahwa kebanyakan perubahan evolusioner merupakan akibat dari fiksasi mutasi netral yang tidak memiliki efek seketika pada kebugaran suatu organisme."
"""The World Is Waiting: Go!"" – Phil Keoghan ""Help Me, I'm American!"" – Blake ""My Alarm Clock Didn't Go Off!"" – Claire ""This Game Is About Minutes"" – Shola ""Welcome To The World Of Being Human"" – Mary ""I'm Gonna Take His Girl"" – Alex ""I'm Gonna Throw Up On Phil's Shoes"" – Oswald ""I'm Not a Miner!","(Indonesia: Jam alarm saya tidak berbunyi!) – Claire ""This Game Is About Minutes"" (Indonesia: Permainan ini kurang lebih memakan waktu beberapa menit) – Shola ""Welcome To The World Of Being Human"" (Indonesia: Selamat datang di dunia yang begitu manusiawi) – Mary ""I'm Gonna Take His Girl"" (Indonesia: Saya akan ambil rekan perempuannya) – Alex ""I'm Gonna Throw Up On Phil's Shoes"" (Indonesia: Saya akan muntah di sepatunya Phil) – Oswald ""I'm Not a Miner!"
