1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi menjadi kembali dalam Indien.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.1350278497089725
1797,Todd was probably not a very good guy.,Todd adalah kembali yang terdiri.,"""Jadi, Cody bukanlah seorang teman yang baik.""",0.2529598781951884
1798,Such a merger often followed a merger in persona episcopi.,"""Selama fusion terjadi dalam fusion dalam kembali dalam kembali kembali.""",Penggabungan semacam itu seringkali menyusul in persona episcopi.,0.09065081414120318
1799,"""After leaving the Army, he joined Northwest Orient in 1954 as a mechanic in the South Pacific, and subsequently became a flight attendant, and then a purser, based in Seattle.""","""Setelah ia berbagai memuka di Pacific Sud, dan berbagai memuka kepada kepada kepada kepada ","""Setelah meninggalkan Tentara ia bergabung dengan Northwest Orient pada 1954 sebagai mekanik di Pasifik Selatan, dan sesudahnya menjadi kru pesawat, dan kemudian pengurus keuangan di Seattle.""",0.16585035934051715
1800,"""As a result of the Peace of Prague (1866), the German Confederation was dissolved.""","""Sebagai saat adalah kembali Prag (1866), Confederasi Anggota yang terdiri.""","""Dalam Perjanjian Praha (1866), Konfederasi Jerman secara resmi dibubarkan.""",0.3635836570485353
1801,The record we want to make is going to be half-screaming half-singing.,"""Sebagai tahun yang terdapat adalah saat saat saat saat saat saat","""Alasannya, ia ingin konsentrasi 100 persen nyanyi.""",2.0882843913962241e-78
1802,Esslingan: Bechtle Verlag. pp.  226.,Bechtle Verlag. pp. 226.,PT Gramedia Pustaka Utama. hlm. 226.,0.08933112579951308
1803,The incident has become a well-known hijacking because of the videotape.,"""Pemahan ini adalah kapal yang terdiri adalah videotap.""",Insiden ini menjadi kasus pembajakan terkenal karena ada rekamannya.,0.23326554182452655
1804,This ceremony symbolises the purification and liberation of sins from the local people and their environment.,"""Kemudian terdapat bersama dan bersama kembali dari kembali dan bersama kembali dari",Upara tersebut melambangkan pembersihan dan penyucian diri (pembebasan dosa) warga dan lingkungan setempat.,0.24228732673981676
1805,"""Eleanor had only one other legitimate sibling, a younger sister named Aelith, also called Petronilla.""","""Eleanor juga juga bersama sampai sampai yang bernama Aelith, yang juga bernama Petronilla","""Aliénor hanya memiliki saudara sah lainnya, seorang adik perempuan yang bernama Aelith, yang juga dipanggil Pétronille.""",0.4091976693959546
1806,"""Because of its karst nature, the spring has a relatively large discharge due to its underground drainage in the mountains of Kanin.""","""Dalam karst, satu satu terdapat terdapat karst adalah satu satu satu","""Karena sifat karsnya, mata air tersebut memiliki pancaran yang cukup besar karena drainase bawah tanahnya di Pegunungan Kanin.""",0.10598132184656293
1807,"""These grants continued, and in 1969 the foundation gave US$1 million to the Children's Television Workshop to help create and launch Sesame Street.""","""Sebagai saat ini terkenal, dan pada tahun 1969 adalah kapal jumlah jumlah kem","""Hibah ini terus berlanjut, dan pada tahun 1969 organisasi memberikan 1 juta US$ untuk Loka karya Televisi Anak-anak guna membantu membentuk dan meluncurkan Sesame Street.""",0.15317112688793058
1808,Climate changes affected the locations of the settlements.,Kemudian kemudian kemudian berbagai kota yang terdiri.,Perubahan iklim berdampak pada lokasi pemukiman.,0.1334190926777329
1809,Symantec Security Response.,Symantec Security Response.,Symantec Client Security dari Symantec 5.,0.38407384341018325
1810,"""Due to the fame the movie has gained internationally, Waar has been received critically by Indian media and politicians.""","""Dalam reputasi film terjadi terjadi terjadi oleh media dan politik Indien.""",Bahkan tempat ini dikenal luas oleh masyarakat Indonesia dari seorang fotografer yang mengunggahnya ke internet dan media sosial.,0.17788508826441274
1811,"""In 2016, freeholders were paid $28,500 and the freeholder director was paid an annual salary of $29,500.""","""Pada tahun 2016, adalah satu satu satu satu satu satu satu satu s","""Sebagai pemikat, ia langsung diberi uang ¥ 20.000 dan direktur langsung menawarkan gaji sebesar 500.000 ¥ per bulan.""",1.1697790018492791e-78
1812,"""It was around this time that she met and fell in love with a man who was a sea captain, and former Revolutionary War officer.""","""Sebelumnya adalah ia bersama dan bersama saat yang bersama saat yang ","""Di sana, ia bertemu dan jatuh cinta dengan seorang prajurit yang merupakan pemimpin dari penjaga kerajaan.""",0.20349846847382644
1813,Its original name was Kutur-Ogly.,"""Kemudian terdapat adalah Kutur-Ogly.""",Nama aslinya adalah Nabû-šuma-ukîn.,0.22336785871125367
1814,"""Their relationship did not last long, and the two ended it well.""","""Kemudian tidak terjadi tahun, dan kemudian tidak bersama.""","""Namun hubungan mereka tak bertahan lama, mereka pun mengakhiri hubungan tersebut secara baik-baik.""",0.15222092961351472
1815,Most feeding occurs just before nightfall and in the morning.,"""Selama kemudian terdapat tahun dan tahun kemudian.""",Waktu makan badak sumatera kebanyakan pada saat sebelum malam tiba dan pagi hari.,0.14499804504217684
1816,"""Many preventable diseases, such as Chagas' disease, run rampant in rural regions.""","""Meskipun karya yang terdiri, yang berbagai karya Chagas, berbagai dalam kota terhadap","""Sementara berbagai penyakit menular, termasuk rinderpest, berjangkit di Indonesia.""",0.2749013941813811
1817,"""With the abolition of the Navy Board in 1832, the Admiralty took over the dockyards and the commissioners were replaced by Admiral-Superintendents.""","""Sebagai abad kepada tahun 1832, abad abad kepada dan abad abad oleh abad ole",Pada tahun 1899 Oberkommando digantikan dengan Admiralstab dan Kaisar menjadi Panglima Tertinggi (Oberbefehlhaber) kembali.,0.16399119630366618
1818,"""She returned to the top of record charts with her sixth and seventh studio albums, Circus (2008) and Femme Fatale (2011).""","""Ia berbagai karta yang berbagai album studio yang terdiri, Circus (2008) dan Femme Fatale (2011).""","""Spears kembali kepuncak tangga lagu dengan album keenam dan ketujuhnya, Circus (2008) dan Femme Fatale (2011).""",0.5065996631478673
1819,"""Meanwhile, after becoming ruler of the Medang Kamulan kingdom, Aji Saka sent a messenger back home to inform his faithful servants Dora and Sembodo, to bring the pusoko (heirloom) to Java and send them to Aji Saka.""","""Sebagai, saat berbagai kembali kembali kembali kembali kembali kembali kem","""Sementara setelah Aji Saka memerintah di Medang Kamulan, Aji Saka mengirim utusan ke rumahnya di Bumi Majeti untuk mengabarkan kepada abdinya yang setia Dora dan Sembodo, untuk mengantarkan pusakanya ke Jawa.""",7.597276313762803e-79
1820,"""The main brands of beer are Bofferding, who also produce Battin; Mousel and Diekirch, who share the same brewery in Diekirch; and Simon.""","""Kemudian berbagai berbagai adalah Bofferding, yang juga menjadi Battin; Mousel dan Diekirch,","""Merek utama bir di sana adalah Bofferding, yang juga memproduksi Battin; Mousel dan Diekirch, yang berbagi tempat brewing atau pembuatan bir yang sama di Diekirch dan Simon.""",0.32766429508827766
1821,"""After Obelix single-handedly defeats a newly arrived battalion of Roman soldiers, Julius Caesar ponders over how to defeat the village of rebellious Gaulish.""","""Setelah Obelix menjadi saat saat saat yang bersama saat yang terkenal saat s","""Setelah Obelix menaklukkan tentara Romawi yang menyerang, Julius Caesar mencoba mencari cara untuk menaklukkan desa Galia.""",0.23471505335621412
1822,"""While many of the tags of HTML can be used in FBML, there were also important tags that could not be used such as HTML, HEAD, and BODY.""","""Meskipun tidak tidak tidak tahun HTML terkenal di FBML, tetapi tidak tid","""Sejumlah tag HTML dapat dipakai di FBML, namun ada beberapa tag penting yang tidak bisa dipakai seperti HTML, HEAD dan BODY.""",0.19786657909926225
1823,"""Commander was standing in front of all the royal princes, soldiers, upstream Balang, and inner-inner around the island.""","""Commander berbagai kembali ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke","""Panglima itu berdiri tegak dihadapan semua pembesar kerajaan, laskar, hulu balang, dan bathin-bathin sekitar pulau.""",0.06307742499570616
1824,"""The video game is rated """"E"""" (for """"Everyone"""") by the ESRB, with a note for Mild Cartoon Violence.""","""Jasi video terkenal oleh ESRB, yang terkenal oleh ESRB, yang terkenal bersama kembal","""Permainan video tersebut diberikan peringkat """"E"""" (untuk """"Everyone"""") oleh ESRB, dengan sebuah catatan untuk Cartoon Sexual dan Cartoon Violence.""",0.179117997722773
1825,"""Amenhotep III was Thutmose's son by a minor wife, Mutemwiya.""","""Amenhotep III adalah saat Thutmose oleh saat saat saat, Mutemwiya.""","""Amenhotep III adalah putra Mutemwiya, istri minor Thutmose IV.""",0.5999853667459192
1826,Young director Alex Morrison feels compelled to follow his recent box-office hit with another blockbuster.,"""Diakses tanggal tahun yang terdiri bersama satu satu satu satu satu satu ",Seorang sutradara muda Alex Morrison merasa dipaksa untuk mengimbangi dengan box office hits dengan blocbuster lainnya.,0.06974432603529115
1827,"""The area that currently includes the district of Kulon Progo until the end of Dutch colonial rule is the territory of two districts, namely Kulon Progo which is a region of the Sultanate Ngayogyakarta and District Adikarto which is a region of the Duchy Pakualaman.""","""Kulon Progo yang terletak bersama kolonial terjadi terjadi terjadi terjadi terjadi ter","""Daerah yang saat ini termasuk wilayah Kabupaten Kulon Progo hingga berakhirnya pemerintahan kolonial Hindia Belanda merupakan wilayah dua kabupaten, yaitu Kabupaten Kulon Progo yang merupakan wilayah Kasultanan Ngayogyakarta Hadiningrat dan Kabupaten Adikarto yang merupakan wilayah Kadipaten Pakualaman.""",0.04071284210532227
1828,"""Though successful at first, he was later accused and impeached under Pardo's administration of misappropriating funds, but was honorably acquitted of dishonest practice after he managed to obtain the support of Congress.""","""Meskipun kemudian tidak adalah kemudian, ia terkenal dan bersama kembali dal","""Meskipun sukses pada awalnya, namun ia kemudian dituduh menggelapkan dana dan diberhentikan di bawah pemerintahan Pardo, tetapi ia diberhentikan secara terhormat dibebaskan dari praktik tidak jujur ​​setelah ia berhasil mendapatkan dukungan dari Kongres.""",0.0593309239201945
1829,"""He dies, and his spirit is taken to heaven's police court.""",Ia berbagai dan kemudian ke ke ke ke polizei.,Di sana ia meninggal dalam perjalanan dan arwahnya mencapai surga.,0.1148972857240321
1830,"""The feature article, """"Canada's North"""", by Pierre Berton, promoted a new national interest in the Arctic.""","""Artikel dalam bahasa Inggris, """"Kanada's North"""", oleh Pierre Berton, menjadi adalah ad","""Artikel khas berjudul """"Canada's North"""" oleh Pierre Berton meningkatkan kesadaran publik tentang Kutub Utara.""",0.4363280843836517
1831,An editor's position is highlighted with an editor-specific color and cursor.,Pengadaan yang terdiri berbagai berbagai berbagai berbagai berbagai berbagai berbagai ,Posisi editor disorot dengan warna dan kursor khusus editor.,0.06514663399626976
1832,Following his retirement as a player he became a football co-commentator.,"""Sejak saat ia merupakan jumlah ia merupakan kommentator fasilitas.""","""Setelah tahun pensiun sebagai pemain sepak bola, ia menjadi komentator sepak bola.""",0.300213951322948
1833,The event took place from 5 to 27 July.,Sebagai tahun 5 - 27 Juli.,Acara ini diadakan dari 5 Juli sampai 27 Juli 2008.,0.15264927746929444
1834,Those nuns who were of good birth returned to their families.,"""Kemudian yang terkenal kemudian kemudian kemudian kemudian.""",Warga asli Lebong Tandai yang sempat ditransmigrasikan paksa kembali ke tanah kelahiran mereka.,0.14323296117784753
1835,"""Lulu, I Don't Want to Fight, Time Warner Books, 2002 Lulu, Secrets To Looking Good, Harper Collins, 2010 Official website Lulu's Place Lulu Brit Award Petition Online Lulu on IMDb Lulu discography at Discogs Lulu partial discography Lulu Interview on What's on Wales Portraits of Lulu at the National Portrait Gallery, London""","""Lulu, I Don't Want to Fight, Time Warner Books, 2002 Lulu, Secrets To Look Good, Harper Collins, 2010 Site web oleh Lulu's Place Lulu Brit","""Ia dikenal karena memenangkan Kontes Lagu Eurovision dengan lagu """"Boom Bang-a-Bang"""" Lulu, I Don't Want to Fight, TimeWarner Books, 2002 Lulu, Secrets To Looking Good, Harper Collins, 2010 Situs web resmi Lulu's Place Lulu Brit Award Petition Online (Inggris) Lulu di Internet Movie Database (Inggris) Diskografi Lulu di Discogs Lulu partial discography Lulu Interview on What's on Wales Potret {{{name}}} di National Portrait Gallery, London""",0.1027728189007444
1836,This was controversial particularly with Fathers' groups and has been interpreted by some as a recommendation that fathers should not have equal rights to children.,"""Selama tahun bersama kolossi dan terdapat oleh oleh oleh oleh resm","""Sebagian dipengaruhi oleh meningkatnya taraf pendidikan orang tua, sebagian lagi karena adanya peraturan yang dibuat pemerintah untuk mencegah tindak kekerasan terhadap anak.""",0.06374101381411791
1837,"""At 36 years of age, he was the youngest Prime Minister in Finnish history.""","""Pada abad 36 tahun, ia adalah kembali kembali dalam kembali ke kepada ke","""Pada usia 36 tahun, ia menjadi Perdana Menteri termuda dalam sejarah Finlandia.""",0.3707479214186271
1838,"""""""Serva di Dio Maria Crocifissa del Divino Amore"""".""","""""Serva di Dio Maria Crocifissa del Divino Amore"""".""",Dan Maria adalah wakil tertinggi dalam penyebaran rahmat Tuhan”.,0.1417357086204608
1839,The population level is the set of organizations engaged in similar activities.,"""Kemudian terdapat adalah karena yang terdiri di adalah adalah adalah a",Kelompok okupasional adalah kelompok yang terdiri dari orang-orang yang melakukan pekerjaan sejenis.,0.2793599526414737
1840,The chapel was ultimately replaced by the church we know today.,Kapas ini terdiri oleh kemudian oleh kemudian yang terkenal.,Gereja itu yang hingga sekarang kita kenal dengan Gereja Katedral.,0.23179371609476795
1841,Eight teams automatically qualified for the World Cup.,Huit juga terdirikan ke Cup dalam Cup.,Masih 818 pertandingan dijadwalkan untuk kualifikasi Piala Dunia ini.,0.07529547884221119
1842,"""Bagatsing is survived by his children Rica, Amado, Ramón """"Boy"""", Rey, Roy, Ramón """"Dondon"""", Jesús, Manuel, Eduardo, Raúl, Marilyn, Lani and Valentino.""","""Bagatsing adalah oleh kembali oleh kembali Rica, Amado, Ramón """"Boy"""", Rey, Roy","""Bagatsing meninggalkan anak-anaknya Rica, Amado, Ramón """"Boy"""", Rey, Roy, Ramón """"Dondon"""", Jesús, Manuel, Eduardo, Raúl, Marilyn, Lani dan Valentino.""",0.2683805312501805
1843,"""Because of this, God repeatedly granted him victory, not only in the burg mentioned above, but in others as well. — Thietmar of Merseburg: Chronicon About a hundred years later, the chronicler Gallus Anonymus also made mention of armed conflicts between Stephen and Boleslav, stating that the latter """"defeated the Hungarians in battle and made himself master of all their lands as far as the Danube"""".""","""Kemudian yang berbagai kemudian, kemudian kemudian kemudian kembali, tetapi dal","""Karena ini, Tuhan berulang kali mengabulkannya kemenangan, tidak hanya di burg yang disebutkan di atas, namun juga di pihak lain. — Thietmar dari Merseburg: Chronicon Sekitar seratus tahun kemudian, penulis kronik Gallus Anonymus juga menyebutkan adanya konflik bersenjata antara István dan Bolesław, yang menyatakan bahwa yang terakhir """"mengalahkan bangsa Hongaria dalam pertempuran dan menjadikan dirinya sendiri tuan dari seluruh wilayah mereka sampai sejauh Sungai Donau"""".""",0.0033304107365037033
1844,"""Regardless of which level is used, verification is needed to ensure that overwriting was successful.""","""Meskipun kembali kembali, adalah adalah kembali kembali yang terdiri adal",Kemampuan mengelola risiko ini merupakan suatu hal yang penting agar kita dapat memastikan bahwa program yang ditawarkan berjalan secara berkelanjutan.,0.0605026278244418
1845,Cyber-shot Keitai S001 - Cyber-shot phone with 'First-Class' theme and it is the first Sony Ericsson phone using AMOLED display.,Cyber-shot Keitai S001 - Cyber-shot phone bersama 'First-Class' dan telah adalah televisi Sony Ericsson bers,Cyber-shot Keitai S001 (SO001) Seri ponsel Cyber-shot sekaligus ponsel Sony Ericsson pertama yang menggunakan layar AMOLED.,0.4675977309793694
1846,"""Following the success of Seven, Pitt took a supporting role as Jeffrey Goines in Terry Gilliam's 1995 science-fiction film 12 Monkeys.""","""Sebagai kemudian kemudian Seven, Pitt menjadi rol terbesar sebagai Jeffrey Goines di film saat saat Terry Gill","""Setelah kesuksesan Seven, Pitt mengambil peran pendukung sebagai Jeffrey Goines dalam film fiksi-ilmiah 1995 garapan Terry Gilliam 12 Monkeys.""",0.4544046008748605
1847,Omonia v Ethnikos Achna Ethnikos Achna v Omonia Omonia won 3-1 on aggregate.,Omonia v Ethnikos Achna Ethnikos Achna v Omonia Omonia berkembali 3-1.,ADO Den Haag v Omonia Omonia menang 3–1 secara agregat.,0.2936340914597931
1848,"""The film inspired the Tamil Kamal Hassan starrer, Kadal Meengal, and the Malayalam film Meen starring Madhu and Jayan.""","""Film ini bersama tahun Kamal Hassan, Kadal Meengal, dan film Malayalam Meen yang terdiri bersam","""Film sebelumnya tersebut sebelumnya terinspirasi dari film Kamal Hassan, Kadal Meengal dan film Malayalam Meen yang dibintangi oleh Madhu dan Jayan.""",0.43254148016014227
1849,"""The total excavated area is more than 1,200 square meters and the collection of neolithic findings at the site has been conducted in two phases.""","""Selama satu satu satu satu satu satu satu satu satu satu sat",Total area yang digali lebih dari 1.200 meter persegi dan pengumpulan temuan neolitikum di situs ini telah dilakukan dalam dua fase.,8.480491352062175e-79
1850,"""Others relate to sumptuary law, requiring people of certain stations to present themselves as such, in their dress, their modes of transportation, and in other ways.""","""Meskipun terdapat kembali kembali yang berbagai bersama satu tahun, yang bers","""Di dalam pelatihan tersebut, Singapore Girl dididik mengenai, antara lain, cara berbicara kepada penumpang, cara bergerak di dalam kabin, cara menyajikan makanan, cara berpakaian, dan cara merawat diri.""",0.059009514995830334
1851,"""The video begins with a black background and simple visuals of white sound waves (similar to the AM cover art) that vibrate in synchronization, first with the percussion and lead guitar, then with the lead singer, Alex Turner.""","""Video ini berhasil berhasil dan saat saat satu satu satu satu satu satu sat","""Video dimulai dengan latar belakang hitam dan visual sederhana dari gelombang suara berwarna putih (mirip dengan cover art AM) yang bergetar dalam sinkronisasi, pertama dengan perkusi dan gitar, kemudian dengan vokalis, Alex Turner.""",0.03919726125879061
1852,"""More than 200 camels and 2,500 horses were used in the shooting of the film, with some 10,000 extras.""","""Meskipun 200 kawasan dan 2500 kawasan terkenal dalam film, dan dan 10.000 kawasan terdapat.""","""Lebih dari 200 unta dan 2,500 kuda dipakai dalam syuting film tersebut, dengan sekitar 10,000 pemeran tambahan.""",0.32251444370276594
1853,"""Following two years of training in the United Kingdom, he was assigned first to Mombasa, Kenya, then to Dar-es-Salaam, Tanganyika (now Tanzania).""","""Sebagai tahun kemudian kembali di Anggota Britania, ia berbagai ke Mombasa, Kenya, dan ke","""Setelah melalui pelatihan selama dua tahun di Inggris, ia dipindahkan ke Dar-es-Salaam, Tanganyika (kini dinamakan Tanzania).""",0.2168550267543196
1854,Bagdonas is a Lithuanian language family name.,Bagdonas adalah nama linguist Lituania.,Koszalin merupakan nama kota di Polandia.,0.2254775557345756
1855,By Mirna Bamieh.,"""Diakses tanggal 10 Juni 2006.  """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",Budi Daya Pepaya.,3.2050345448863812e-155
1856,This isn't fun.,"""Sebagai adalah satu yang terdiri.""",Ini tidak menyenangkan.,2.553208010832897e-78
1857,"""Literary journalism does, however, still demand accurate fact reporting of its practitioners.""","""Jurnalisme terkenal, tetapi, menjadi adalah adalah adalah adalah adal",Jurnalisme sastra tetap harus menjaga akurasi fakta dalam penulisannya.,0.35687011235781385
1858,"""In 2005, Caplan played troubled sister Marjee Sorelli in Related, a one-hour comedy-drama on The WB that was canceled after one season.""","""Pada tahun 2005, Caplan menjadi saat Marjee Sorelli di Related, adalah komo-drama yang terletak di","""Pada tahun 2005, Caplan memainkan seorang perempuan yang bermasalah Marjee Sorelli di Related , satu jam komedi-drama di The WB yang dibatalkan setelah satu musim.""",0.3914815016726779
1859,"""Nobles, who were believed to be direct descendants of the descended person from heaven, lived in tongkonans, while commoners lived in less lavish houses (bamboo shacks called banua).""","""Nobles, yang terkenal bersama kembali adalah kembali yang terkenal dari kembali, ","""Kaum bangsawan, yang dipercaya sebagai keturunan dari surga, tinggal di tongkonan, sementara rakyat jelata tinggal di rumah yang lebih sederhana (pondok bambu yang disebut banua).""",0.11135525602921346
1860,"""Benedict XV revitalized these activities, asking in Maximum illud for Catholics throughout the world to participate.""","""Benedict XV menjadi adalah adalah adalah adalah adalah adalah ","""Benediktus XV menghidupkan kembali kegiatan-kegiatan ini, meminta dalam Ilusi Maksimum bagi umat Katolik di seluruh dunia untuk berpartisipasi.""",0.08184100457075842
1861,"""On November 13, 2017, it was announced that DreamWorks Animation had started a shorts program, called DreamWorks Shorts, which will show original animated short films before DWA's feature films, much akin to what Pixar and Walt Disney Animation Studios do for their feature films.""","""Pada 13 November 2017, ia berbagai bahwa DreamWorks Animation berhasil programm bersama yang terkenal, yang bersama","""Pada tanggal 13 November 2017, DreamWorks Animation mengumumkan bahwa studio telah memulai sebuah program yang memproduksi film pendek, yang disebut DreamWorks Shorts, yang akan menampilkan film pendek animasi orisinal sebelum film-film cerita DWA diputar di bioskop, yang mirip seperti yang Pixar lakukan untuk film-film cerita mereka.""",0.10236967969783137
1862,There are two magazines with the name The Drama.,"""Di bahwa adalah nama The Drama.""","""Sedangkan sesi kedua menampilkan drama berjudul """"Dilema"""".""",0.10562004338583425
1863,"""His first films were the shorts Rives (1992), Eternelles (1995), and Seule (1997).""","Film terletak adalah satu satu Rives (1992), Eternelles (1995) dan Seule (1997).","""Film-film pertamanya adalah film-film pendek Rives (1992), Eternelles (1995), dan Seule (1997).""",0.6148917623254972
1864,"""This unprecedented event killed thousands of people, destroyed their houses and property, and made several thousands stranded across the coast line.""","""Selama tahun yang terdiri, terdiri kemudian kemudian dan kemudian dan kemudian ke",Rangkaian pengeboman tersebut mengakibatkan kehancuran total sejumlah kota dan bangunan dan menewaskan puluhan ribu warga sipil..,0.17535991020805783
1865,"""Telmo Zarraonandía, footballer.""","""Telmo Zarraonanda, adalah kembali.""","""Agung Supriyanto, pemain sepak bola.""",7.755799410046162e-155
1866,"""Korea Institute for National Unification, August 30, 2011.""","""Korea Institute for National Unification, 30 Agustus 2011.""","""Komisi Penyiaran Indonesia, 30 Agustus 2010.""",0.34954985590909315
1867,"""Because H 2 is lighter than air, having a little more than ​1⁄14 of the density of air, it was once widely used as a lifting gas in balloons and airships.""","""Kelama H 2 adalah satu satu satu satu satu satu satu satu sat","""Oleh karena H2 lebih ringan dari udara, hidrogen pernah digunakan secara luas sebagai gas pengangkat pada kapal udara balon.""",1.2233748037944688e-78
1868,"""Both are members of various international organizations, including the Organization of American States and the United Nations.""","""Sebelumnya adalah adalah karena terdapat oleh oleh Organizasi Amerika Serikat ","""Keduanya adalah anggota berbagai organisasi internasional, termasuk Organisasi Negara-negara Amerika dan Perserikatan Bangsa-Bangsa.""",0.24592296711582518
1869,Leipheimer finished eighth in his first Tour but crashed out of the race on the first stage of the 2003 Tour de France.,Leipheimer menjadi ke ke ke ke tahun 2003 tetapi tidak dalam tahun dalam ta,Leipheimer berada di peringkat kedelapan pada tour pertamanya namun jatuh dan gagal finish pada tahapan pertama Tour de France 2003.,0.17595211626754548
1870,The r s {\displaystyle r_{s}} has come to be known as the Schwarzschild radius.,"""R s displaystyle r_s adalah bersama r_s yang terdiri sebagai rradi Schwarzschild",Event horizon yang terletak di radius Schwarzschild ini sering disebut sebagai radius lubang hitam.,0.414442587229782
1871,The AFL-CIO supported SLAC activities as part of this initiative.,AFL-CIO menjadi Activitas SLAC dalam satu initi.,Suko Prayitno selaku SMC pada operasi tersebut.,8.691220711522035e-155
1872,Marseille becomes part of the Provence-Alpes-Côte d'Azur region.,Marseille adalah kembali ke dalam abad Provence-Alpes-Côte d'Azur.,Wiayah ini adalah bagian dari région Provence-Alpes-Côte d'Azur.,0.5750816584478015
1873,The four survivors were seriously wounded.,"""Kemudian terdapat terjadi yang terdiri.""",Keempat korban selamat mengalami luka yang parah.,0.20746884410471153
1874,"""Somatic amplification of the MYCN oncogene is responsible for some cases of non-hereditary, early-onset, aggressive, unilateral retinoblastoma.""","""Assipsi satu satu yang terdiri terhadap kemudian kemudian retinoblastom terhad","""Amplifikasi somatis pada onkogen MYCN bertanggungjawab pada beberapa kasus retinoblastoma non-herediter, awitan awal, agresif, dan unilateral.""",0.16191278821351773
1875,"""To save money, the airline canceled two proposed maintenance facilities and deferred a large aircraft purchase worth US$2 billion.""","""Meskipun kembali, bahwa tahun berbagai tahun dan menjadi kembali kembali kem","""Untuk mengurangi kerugian, Alaska pun membatalkan pembangunan dua fasilitas perbaikan, serta membatalkan pembelian pesawat senilai US$2 milliar.""",0.13872666454017057
1876,"""Garuouga (ガルオウガ, Garuouga) Voiced by: Satoshi Tsuruoka Second-in-command of the Notraiders and an oni-like alien who seeks to the Star Color Princess Pens to give power to the group's leader.""","""Garuouga (, Garuouga) dalam komandant terjadi Notraiders dan untuk satu yang berbagai s","""Garuouga (ガルオウガ, Garuouga) Pengisi suara: Satoshi Tsuruoka Tampaknya pemimpin Not Raiders dan alien seperti-oni yang berusaha menghilangkan semua cahaya dari alam semesta.""",0.2263058414701349
1877,"""Although he was replaced by Captain Charles Gibson, this would not be the last of the venture's misfortunes.""","""Meskipun ia terdiri oleh Captain Charles Gibson, tetapi terdapat kembali kembali kembali.""","""Namun sejak perbaikan manajemen dibawah kepemimpinan Charles Saerang, tidak tercatat lagi masalah kepegawaian di perusahaan ini.""",0.18925797752915963
1878,These classifications rely heavily on the use of the sequence of ribosomal RNA genes to reveal relationships between organisms (molecular phylogenetics).,"""Kalifikationsan ini berhasil adalah sekuti gen RNA ribosomal untuk menjadi rekresi yang",Klasifikasi ini sangat bergantung pada penggunaan urutan gen RNA ribosomal untuk mengungkapkan hubungan antara organisme (filogenetik molekuler).,0.2975106615034658
1879,10 July is recognised by the Catholic Church as his feast day.,10 Juli adalah oleh Eglise Katolik sebagai tahun yang bersama.,Tanggal 10 Juli diakui oleh Gereja Katolik sebagai hari rayanya.,0.5172780908720712
1880,"""After a week of fundraising, all participants met at a gala held at Luna Park Stadium in Buenos Aires to benefit earthquake victims.""","""Setelah tahun kemudian, saat tidak terjadi di adalah gala di Luna Park Stadium di Buenos Aires","""Setelah satu minggu mengumpulkan dana, semua orang yang ikut berpartisipasi menggelar jamuan makan malam di Luna Park Stadium, Buenos Aires.""",0.3446668907374927
1881,One year later he became Archbishop of Uppsala.,Ia tahun tahun ia merupakan kemudian kemudian kemudian Uppsala.,"""Satu tahun kemudian, ia menjadi Uskup Agung Uppsala.""",0.4588285791472789
1882,Casablancas alleged that Eileen Ford was out to get him and Ford responded with a $32.5 million suit.,Casablancas menjadi bahwa Eileen Ford berbagai dan Ford berbagai saat saat saat saat saat,Casblancas menuduh bahwa Eileen Ford keluar untuk menangkapnya dan Ford menanggapi dengan tuntutan $32.5 juta.,0.3841990677424406
1883,"""This species is native to the Mekong basin of Thailand, Laos, Cambodia, Vietnam and mostly found at Chao Phraya river in Thailand.""","""Sesial ini terdiri di kembali ke kembali ke ke ke ke ke ke ke ke ke ke ke ke","""Penyebaran asli ikan ini adalah di wilayah Asia Tenggara, terutama di lembah Sungai Mekong di Laos, Thailand, Kamboja dan Vietnam; juga dari lembah Sungai Chao Phraya.""",0.0739347941184727
1884,"""Because of the strict import controls and the lack of raw materials needed to open a TV station during those days, Lindenberg branched to radio broadcasting instead.""","""Kemudian bersama saat dan kemudian saat saat, kemudian kemudian kemudian kem","""Dikarenakan kondisi keuangan yg makin sulit dan kondisi persaingan stasiun televisi lokal di Malang raya yang pada saat itu sampai berjumlah 5 stasiun televisi lokal, maka GNtv pun tidak dapat bertahan untuk terus beroperasi.""",0.05718291600650267
1885,"""His successors, including those descended from Vazul, were eager to emphasize their devotion to Stephen's achievements.""","""Sebagai saat ini, yang terdiri dari Vazul, terkenal bersama kembali kembali kembal","""Penggantinya, termasuk keturunan Vazul, sangat ingin menekankan pengabdian mereka terhadap prestasi István.""",0.22625369337611081
