1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi berbera dalam dalam dalam dalam dalam dalam di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.12464295176542592
1825,"""Amenhotep III was Thutmose's son by a minor wife, Mutemwiya.""","""Amenhotep III adcomcom","""Amenhotep III adalah putra Mutemwiya, istri minor Thutmose IV.""",0.12767697110338566
1826,Young director Alex Morrison feels compelled to follow his recent box-office hit with another blockbuster.,Alex Morrison translate from English to Indonesian> Alex Morrison sat compelled a sat yang bersat yang sat dalun yang s,Seorang sutradara muda Alex Morrison merasa dipaksa untuk mengimbangi dengan box office hits dengan blocbuster lainnya.,0.27317781571703503
1827,"""The area that currently includes the district of Kulon Progo until the end of Dutch colonial rule is the territory of two districts, namely Kulon Progo which is a region of the Sultanate Ngayogyakarta and District Adikarto which is a region of the Duchy Pakualaman.""","""Regii Translate from English to Indonesian> ""Regii yang yang yang yang yang yang yang yang yang yang men","""Daerah yang saat ini termasuk wilayah Kabupaten Kulon Progo hingga berakhirnya pemerintahan kolonial Hindia Belanda merupakan wilayah dua kabupaten, yaitu Kabupaten Kulon Progo yang merupakan wilayah Kasultanan Ngayogyakarta Hadiningrat dan Kabupaten Adikarto yang merupakan wilayah Kadipaten Pakualaman.""",0.04373761252668288
1828,"""Though successful at first, he was later accused and impeached under Pardo's administration of misappropriating funds, but was honorably acquitted of dishonest practice after he managed to obtain the support of Congress.""","""Semunun ia akan saat samam akan sama samam akan sama samam akan ia ","""Meskipun sukses pada awalnya, namun ia kemudian dituduh menggelapkan dana dan diberhentikan di bawah pemerintahan Pardo, tetapi ia diberhentikan secara terhormat dibebaskan dari praktik tidak jujur ​​setelah ia berhasil mendapatkan dukungan dari Kongres.""",0.023701513982606795
1829,"""He dies, and his spirit is taken to heaven's police court.""","""Ia mua, dan yang bera dalam dalam dalam dalam dalam dalam dalam dalam ",Di sana ia meninggal dalam perjalanan dan arwahnya mencapai surga.,0.2130010338042303
1830,"""The feature article, """"Canada's North"""", by Pierre Berton, promoted a new national interest in the Arctic.""","""Arti","""Artikel khas berjudul """"Canada's North"""" oleh Pierre Berton meningkatkan kesadaran publik tentang Kutub Utara.""",5.082742255105933e-10
1831,An editor's position is highlighted with an editor-specific color and cursor.,Translate from English to Indonesian> Position editor dalkan dalkan dalkan translate from Indonesia to Indonesia>  Translate from Indonesia to Indonesia>   ,Posisi editor disorot dengan warna dan kursor khusus editor.,0.11932415951733095
1832,Following his retirement as a player he became a football co-commentator.,Katat Translate from English to Indonesian> Katat bahkan bahkan bahkan bahkan bahkan bahkan bahkan bahkan bahkan bah,"""Setelah tahun pensiun sebagai pemain sepak bola, ia menjadi komentator sepak bola.""",2.4032815333146535e-78
1833,The event took place from 5 to 27 July.,Translate from English to Indonesian> event adala di satat adal di satat Translate from English to Indonesian> adala di sat,Acara ini diadakan dari 5 Juli sampai 27 Juli 2008.,0.05748921117892447
1834,Those nuns who were of good birth returned to their families.,Kasan yang yang berberapa yang berberapa yang berberapa dalam ke ke ke ke ke ke ke ,Warga asli Lebong Tandai yang sempat ditransmigrasikan paksa kembali ke tanah kelahiran mereka.,0.1796118986993772
1835,"""Lulu, I Don't Want to Fight, Time Warner Books, 2002 Lulu, Secrets To Looking Good, Harper Collins, 2010 Official website Lulu's Place Lulu Brit Award Petition Online Lulu on IMDb Lulu discography at Discogs Lulu partial discography Lulu Interview on What's on Wales Portraits of Lulu at the National Portrait Gallery, London""","""Lulu, I Don't Want to Fight, Time Warner Books, 2002 Lulu, Secrets To Looking Good, Harper Collins, 2010 Official website Lulu's Place Lulu Brit Award Petition Online","""Ia dikenal karena memenangkan Kontes Lagu Eurovision dengan lagu """"Boom Bang-a-Bang"""" Lulu, I Don't Want to Fight, TimeWarner Books, 2002 Lulu, Secrets To Looking Good, Harper Collins, 2010 Situs web resmi Lulu's Place Lulu Brit Award Petition Online (Inggris) Lulu di Internet Movie Database (Inggris) Diskografi Lulu di Discogs Lulu partial discography Lulu Interview on What's on Wales Potret {{{name}}} di National Portrait Gallery, London""",0.17523159456980056
1836,This was controversial particularly with Fathers' groups and has been interpreted by some as a recommendation that fathers should not have equal rights to children.,Translate from English to Indonesian>  Translate from Indonesia to Indonesia> ada controng yang bersama dengan Pasa dan terdir,"""Sebagian dipengaruhi oleh meningkatnya taraf pendidikan orang tua, sebagian lagi karena adanya peraturan yang dibuat pemerintah untuk mencegah tindak kekerasan terhadap anak.""",0.1618120682745626
1837,"""At 36 years of age, he was the youngest Prime Minister in Finnish history.""","""Ia ada Translate from English to Indonesian> ""Pada 36 tahannya, ia ada ada ada a mere 36 t","""Pada usia 36 tahun, ia menjadi Perdana Menteri termuda dalam sejarah Finlandia.""",0.28739236140452346
1838,"""""""Serva di Dio Maria Crocifissa del Divino Amore"""".""","Translate from English to Indonesian> """"""Serva di Dio Maria Crocifissa del Divino Amore""""",Dan Maria adalah wakil tertinggi dalam penyebaran rahmat Tuhan”.,0.14026139917820882
1839,The population level is the set of organizations engaged in similar activities.,Translate from English to Indonesian>                    ,Kelompok okupasional adalah kelompok yang terdiri dari orang-orang yang melakukan pekerjaan sejenis.,1.2967171767370056e-78
1840,The chapel was ultimately replaced by the church we know today.,Translate from English to Indonesian> Kapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkapkap,Gereja itu yang hingga sekarang kita kenal dengan Gereja Katedral.,1.5915021812822702e-78
1841,Eight teams automatically qualified for the World Cup.,Huhui et Translate from English to Indonesia> Huit et et Translate from English to Indonesia> Huit et et et yang bahkan ,Masih 818 pertandingan dijadwalkan untuk kualifikasi Piala Dunia ini.,0.052519888528039474
1842,"""Bagatsing is survived by his children Rica, Amado, Ramón """"Boy"""", Rey, Roy, Ramón """"Dondon"""", Jesús, Manuel, Eduardo, Raúl, Marilyn, Lani and Valentino.""","""Bagatsing adalah oleh ke ke Indonesian yang bersama oleh kembali Rica, Amado, Ramón """"","""Bagatsing meninggalkan anak-anaknya Rica, Amado, Ramón """"Boy"""", Rey, Roy, Ramón """"Dondon"""", Jesús, Manuel, Eduardo, Raúl, Marilyn, Lani dan Valentino.""",0.23789878110311846
1843,"""Because of this, God repeatedly granted him victory, not only in the burg mentioned above, but in others as well. — Thietmar of Merseburg: Chronicon About a hundred years later, the chronicler Gallus Anonymus also made mention of armed conflicts between Stephen and Boleslav, stating that the latter """"defeated the Hungarians in battle and made himself master of all their lands as far as the Danube"""".""","""Kasalah Translate from English to Indonesian> ""Kasalah bahasa God mengapkan kemudian yang menjadi ke","""Karena ini, Tuhan berulang kali mengabulkannya kemenangan, tidak hanya di burg yang disebutkan di atas, namun juga di pihak lain. — Thietmar dari Merseburg: Chronicon Sekitar seratus tahun kemudian, penulis kronik Gallus Anonymus juga menyebutkan adanya konflik bersenjata antara István dan Bolesław, yang menyatakan bahwa yang terakhir """"mengalahkan bangsa Hongaria dalam pertempuran dan menjadikan dirinya sendiri tuan dari seluruh wilayah mereka sampai sejauh Sungai Donau"""".""",0.011709113338095335
1844,"""Regardless of which level is used, verification is needed to ensure that overwriting was successful."""," Translate from English to Indonesian> ""Ne yang yang sung yang yang yang yang yang yang yang yang ",Kemampuan mengelola risiko ini merupakan suatu hal yang penting agar kita dapat memastikan bahwa program yang ditawarkan berjalan secara berkelanjutan.,0.1152801008667911
1845,Cyber-shot Keitai S001 - Cyber-shot phone with 'First-Class' theme and it is the first Sony Ericsson phone using AMOLED display.,Cyber-shot Keitai S001 - Cyber-shot phone translate from English to Indonesian> Cyber-shot Keitai S001 - Cyber-shot phone yang berber 'First,Cyber-shot Keitai S001 (SO001) Seri ponsel Cyber-shot sekaligus ponsel Sony Ericsson pertama yang menggunakan layar AMOLED.,0.36273473487072855
1846,"""Following the success of Seven, Pitt took a supporting role as Jeffrey Goines in Terry Gilliam's 1995 science-fiction film 12 Monkeys.""","""Mia Translate from English to Indonesian> ""Seperti akan namun Seven, Pitt menjadi akan satat a satat a ","""Setelah kesuksesan Seven, Pitt mengambil peran pendukung sebagai Jeffrey Goines dalam film fiksi-ilmiah 1995 garapan Terry Gilliam 12 Monkeys.""",0.22054519411863902
1847,Omonia v Ethnikos Achna Ethnikos Achna v Omonia Omonia won 3-1 on aggregate.,Omonia v Ethnikos Achna Ethnikos Achna Omonia Omonia dalam satu 3-1 dalam satu Translate from English to,ADO Den Haag v Omonia Omonia menang 3–1 secara agregat.,0.2022914206352313
1848,"""The film inspired the Tamil Kamal Hassan starrer, Kadal Meengal, and the Malayalam film Meen starring Madhu and Jayan.""","""Film Translate from English to Indonesian> ""Film adalah adalah film Tamil Kamal Hassan, Kadal Meengal, dan film M","""Film sebelumnya tersebut sebelumnya terinspirasi dari film Kamal Hassan, Kadal Meengal dan film Malayalam Meen yang dibintangi oleh Madhu dan Jayan.""",0.3800393854125316
1849,"""The total excavated area is more than 1,200 square meters and the collection of neolithic findings at the site has been conducted in two phases.""","""Di Translate from English to Indonesian> ""Di area excavated total satat di satat di satat di satat di satat dal 1",Total area yang digali lebih dari 1.200 meter persegi dan pengumpulan temuan neolitikum di situs ini telah dilakukan dalam dua fase.,0.18912120628862653
1850,"""Others relate to sumptuary law, requiring people of certain stations to present themselves as such, in their dress, their modes of transportation, and in other ways.""","""Kasan Translate from English to Indonesia> ""Kasan berberberkan berberberberberberberberberberberberberberberberberberberberberberberber","""Di dalam pelatihan tersebut, Singapore Girl dididik mengenai, antara lain, cara berbicara kepada penumpang, cara bergerak di dalam kabin, cara menyajikan makanan, cara berpakaian, dan cara merawat diri.""",0.07905258549245739
1851,"""The video begins with a black background and simple visuals of white sound waves (similar to the AM cover art) that vibrate in synchronization, first with the percussion and lead guitar, then with the lead singer, Alex Turner.""","""Video Translate from English to Indonesian> ""Video adala dengan a sat dan sam vizual yang sama sama sama s","""Video dimulai dengan latar belakang hitam dan visual sederhana dari gelombang suara berwarna putih (mirip dengan cover art AM) yang bergetar dalam sinkronisasi, pertama dengan perkusi dan gitar, kemudian dengan vokalis, Alex Turner.""",0.12695940258517133
1852,"""More than 200 camels and 2,500 horses were used in the shooting of the film, with some 10,000 extras.""","""Di Translate from English to Indonesian> ""Di dan 2,500 horses dan 200 kasal dan 200 kasal dan 2,500 tada dikan dikankan","""Lebih dari 200 unta dan 2,500 kuda dipakai dalam syuting film tersebut, dengan sekitar 10,000 pemeran tambahan.""",0.2925855772289634
1853,"""Following two years of training in the United Kingdom, he was assigned first to Mombasa, Kenya, then to Dar-es-Salaam, Tanganyika (now Tanzania).""","""Kadalakan Translate from English to Indonesian> ""Membukan akan dalam akan dalam akan dalam akan d","""Setelah melalui pelatihan selama dua tahun di Inggris, ia dipindahkan ke Dar-es-Salaam, Tanganyika (kini dinamakan Tanzania).""",0.15822975657242472
1854,Bagdonas is a Lithuanian language family name.,Bagdonas adalakan Translate from English to Indonesian> Bagdonas adalakan adalakan adalakan adalakan ,Koszalin merupakan nama kota di Polandia.,0.07017233823878136
1855,By Mirna Bamieh.,Translate dari bahbah bahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Budi Daya Pepaya.,2.211403406137706e-155
1856,This isn't fun.,Translate from English to Indonesian>  Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah ,Ini tidak menyenangkan.,4.558305482531316e-155
1857,"""Literary journalism does, however, still demand accurate fact reporting of its practitioners.""","""Nurur Literary journalism  Translate from English to Indonesian> "" journalism Literary ada tak mendakan ada ada trans",Jurnalisme sastra tetap harus menjaga akurasi fakta dalam penulisannya.,0.17400547413627956
1858,"""In 2005, Caplan played troubled sister Marjee Sorelli in Related, a one-hour comedy-drama on The WB that was canceled after one season.""","""Pada Translate from Indonesia to Indonesian> ""Pada tahun 2005, Caplan men mendakan sama sat dal drama drama drama","""Pada tahun 2005, Caplan memainkan seorang perempuan yang bermasalah Marjee Sorelli di Related , satu jam komedi-drama di The WB yang dibatalkan setelah satu musim.""",0.3002127156530043
1859,"""Nobles, who were believed to be direct descendants of the descended person from heaven, lived in tongkonans, while commoners lived in less lavish houses (bamboo shacks called banua).""","""Nobles, yang bersama diadalah sering adalah adalah adalah adalah adal","""Kaum bangsawan, yang dipercaya sebagai keturunan dari surga, tinggal di tongkonan, sementara rakyat jelata tinggal di rumah yang lebih sederhana (pondok bambu yang disebut banua).""",0.05344849607916089
1860,"""Benedict XV revitalized these activities, asking in Maximum illud for Catholics throughout the world to participate.""","""Benedict XV relandik arajraj aan menaraj aan menyakan translate dari Indonesia dan ke Indonesian> ""Benedict ","""Benediktus XV menghidupkan kembali kegiatan-kegiatan ini, meminta dalam Ilusi Maksimum bagi umat Katolik di seluruh dunia untuk berpartisipasi.""",0.19262009862795673
1861,"""On November 13, 2017, it was announced that DreamWorks Animation had started a shorts program, called DreamWorks Shorts, which will show original animated short films before DWA's feature films, much akin to what Pixar and Walt Disney Animation Studios do for their feature films.""","""Pada 13 November 2017, itu dikan bahwa DreamWorks Animation bermaa menyatakan program  DreamWorks Shorts, yang menyatakan adal","""Pada tanggal 13 November 2017, DreamWorks Animation mengumumkan bahwa studio telah memulai sebuah program yang memproduksi film pendek, yang disebut DreamWorks Shorts, yang akan menampilkan film pendek animasi orisinal sebelum film-film cerita DWA diputar di bioskop, yang mirip seperti yang Pixar lakukan untuk film-film cerita mereka.""",0.1541964900751768
1862,There are two magazines with the name The Drama.,Translate from English to Indonesian> There are two magazines dengan nama The Drama.,"""Sedangkan sesi kedua menampilkan drama berjudul """"Dilema"""".""",0.11830734220331081
1863,"""His first films were the shorts Rives (1992), Eternelles (1995), and Seule (1997).""",""" Film pertama Translate from English to Indonesian> - film pertama ada ada translate from bahasan bahasan bahasan a","""Film-film pertamanya adalah film-film pendek Rives (1992), Eternelles (1995), dan Seule (1997).""",0.25183503659151457
1864,"""This unprecedented event killed thousands of people, destroyed their houses and property, and made several thousands stranded across the coast line.""","""Translate from English to Indonesian> ""Eternat yang saat ini akan menyat  Translate from Indonesia to Indonesia""   Translate from",Rangkaian pengeboman tersebut mengakibatkan kehancuran total sejumlah kota dan bangunan dan menewaskan puluhan ribu warga sipil..,0.14263597695364164
1865,"""Telmo Zarraonandía, footballer.""","""Translate from English to Indonesian> ""Telmo Zarraonanda, footballer.""","""Agung Supriyanto, pemain sepak bola.""",6.3960292173239415e-155
1866,"""Korea Institute for National Unification, August 30, 2011.""","""Translate from English to Indonesian> "" ""Korea Institute for National Unification, 30 Agustember 2011.""","""Komisi Penyiaran Indonesia, 30 Agustus 2010.""",0.24129532052921204
1867,"""Because H 2 is lighter than air, having a little more than ​1⁄14 of the density of air, it was once widely used as a lifting gas in balloons and airships.""","""Ke H 2 ada translate dari bahbah bahasa Indonesia - Indonesian> ""Kabah H 2 ada dala dala d","""Oleh karena H2 lebih ringan dari udara, hidrogen pernah digunakan secara luas sebagai gas pengangkat pada kapal udara balon.""",0.12622608043882555
1868,"""Both are members of various international organizations, including the Organization of American States and the United Nations.""","""Both translate from English to Indonesian> ""Both adala di adala di adal di adal di adal adal di a","""Keduanya adalah anggota berbagai organisasi internasional, termasuk Organisasi Negara-negara Amerika dan Perserikatan Bangsa-Bangsa.""",0.09677237171877068
1869,Leipheimer finished eighth in his first Tour but crashed out of the race on the first stage of the 2003 Tour de France.,Leipheimer Translate from English to Indonesian> Leipheimer merahui dal huit dal dal dal dal dal dal ,Leipheimer berada di peringkat kedelapan pada tour pertamanya namun jatuh dan gagal finish pada tahapan pertama Tour de France 2003.,0.19443801403859418
1870,The r s {\displaystyle r_{s}} has come to be known as the Schwarzschild radius.,Translate from English to Indonesian> r s displaystyle r_s dalamkan bernom,Event horizon yang terletak di radius Schwarzschild ini sering disebut sebagai radius lubang hitam.,0.06858364073533513
1871,The AFL-CIO supported SLAC activities as part of this initiative.,AFL-CIO men menitit menita mendi men mendi men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men,Suko Prayitno selaku SMC pada operasi tersebut.,3.225192988489794e-155
1872,Marseille becomes part of the Provence-Alpes-Côte d'Azur region.,Translate from English to Indonesian> Marseille adalakan berkankan berkankan bahbah bahbahbah Indonesia dan bahbahbah bahbahbahbah bahbahbahbah,Wiayah ini adalah bagian dari région Provence-Alpes-Côte d'Azur.,0.1121271825358346
1873,The four survivors were seriously wounded.,Translate from English to Indonesian> Quang survivan a saat a saat a saat a saat saat saat s,Keempat korban selamat mengalami luka yang parah.,0.07774564790231717
1874,"""Somatic amplification of the MYCN oncogene is responsible for some cases of non-hereditary, early-onset, aggressive, unilateral retinoblastoma.""","""Amplification somatische translate from English to Indonesian> ""MYCN oncogene MYCN ada ada dilak dilak dilak a","""Amplifikasi somatis pada onkogen MYCN bertanggungjawab pada beberapa kasus retinoblastoma non-herediter, awitan awal, agresif, dan unilateral.""",0.2639464106549673
1875,"""To save money, the airline canceled two proposed maintenance facilities and deferred a large aircraft purchase worth US$2 billion.""","""Unun Translate from English to Indonesian> ""Ununun un un un baha bahbah bahbah bahbah bahbah bahbahbah bahbahbah bahbahbah bah","""Untuk mengurangi kerugian, Alaska pun membatalkan pembangunan dua fasilitas perbaikan, serta membatalkan pembelian pesawat senilai US$2 milliar.""",2.677081971660208e-78
1876,"""Garuouga (ガルオウガ, Garuouga) Voiced by: Satoshi Tsuruoka Second-in-command of the Notraiders and an oni-like alien who seeks to the Star Color Princess Pens to give power to the group's leader.""","""Garuouga (, Garuouga) Persebut: Satoshi Tsuruoka Sebaga Translate from English to Indonesian> ""Garuouga (","""Garuouga (ガルオウガ, Garuouga) Pengisi suara: Satoshi Tsuruoka Tampaknya pemimpin Not Raiders dan alien seperti-oni yang berusaha menghilangkan semua cahaya dari alam semesta.""",0.271043694363667
1877,"""Although he was replaced by Captain Charles Gibson, this would not be the last of the venture's misfortunes.""","""Mi di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di","""Namun sejak perbaikan manajemen dibawah kepemimpinan Charles Saerang, tidak tercatat lagi masalah kepegawaian di perusahaan ini.""",0.03426552316530904
1878,These classifications rely heavily on the use of the sequence of ribosomal RNA genes to reveal relationships between organisms (molecular phylogenetics).,Translate from English to Indonesian> Classifications bersama ada berbernya ada berkankan berkankan sequen RNA rib,Klasifikasi ini sangat bergantung pada penggunaan urutan gen RNA ribosomal untuk mengungkapkan hubungan antara organisme (filogenetik molekuler).,0.20710704271129457
1879,10 July is recognised by the Catholic Church as his feast day.,10 Juli Translate from English to Indonesian> 10 Juli dikankan dikan dikan di dikan di dikan di dikan di dikan di dikan di dikan di dikankan oleh ,Tanggal 10 Juli diakui oleh Gereja Katolik sebagai hari rayanya.,0.14719364869994125
1880,"""After a week of fundraising, all participants met at a gala held at Luna Park Stadium in Buenos Aires to benefit earthquake victims.""","""Setelah Translate from English to Indonesian> ""Setelah a week of fundraising, all participants met at a gala yang di satat di Luna Park Stadium di Buenos","""Setelah satu minggu mengumpulkan dana, semua orang yang ikut berpartisipasi menggelar jamuan makan malam di Luna Park Stadium, Buenos Aires.""",0.4035955128896335
1881,One year later he became Archbishop of Uppsala.,Translate from English to Indonesia> Un tahun ia ada ada ada merupakan ada ada ada a,"""Satu tahun kemudian, ia menjadi Uskup Agung Uppsala.""",0.1714505685109941
1882,Casablancas alleged that Eileen Ford was out to get him and Ford responded with a $32.5 million suit.,Casablancas mendakan berkan Eileen Ford yang berkan yang berkan yang berkan dan Ford berkankan sampai dalam ,Casblancas menuduh bahwa Eileen Ford keluar untuk menangkapnya dan Ford menanggapi dengan tuntutan $32.5 juta.,0.395699737860508
1883,"""This species is native to the Mekong basin of Thailand, Laos, Cambodia, Vietnam and mostly found at Chao Phraya river in Thailand.""","""Species Translate from English to Indonesian> ""Species adal di dalal di indidni dalam di dalam di dala di dal","""Penyebaran asli ikan ini adalah di wilayah Asia Tenggara, terutama di lembah Sungai Mekong di Laos, Thailand, Kamboja dan Vietnam; juga dari lembah Sungai Chao Phraya.""",0.14408207204550086
1884,"""Because of the strict import controls and the lack of raw materials needed to open a TV station during those days, Lindenberg branched to radio broadcasting instead.""","""Kunun translate from English to Indonesian> ""Kunun  Translate from Indonesian ke Indonesian> ""Kunun  Translate from Indonesian ke Indonesian","""Dikarenakan kondisi keuangan yg makin sulit dan kondisi persaingan stasiun televisi lokal di Malang raya yang pada saat itu sampai berjumlah 5 stasiun televisi lokal, maka GNtv pun tidak dapat bertahan untuk terus beroperasi.""",0.07481686106730744
1885,"""His successors, including those descended from Vazul, were eager to emphasize their devotion to Stephen's achievements.""","""Seseperti Translate from English to Indonesian> ""Seperti yang yang yang yang yang yang yang yang ","""Penggantinya, termasuk keturunan Vazul, sangat ingin menekankan pengabdian mereka terhadap prestasi István.""",2.7174560674858336e-78
1886,"""Namco Bandai Games and Banpresto produced a crossover title, Toaru Majutsu to Kagaku no Ensemble (とある魔術と科学の群奏活劇, Toaru Majutsu to Kagaku no Ansanburu, A Certain Magical and Scientific Ensemble), for the PSP.""","""Namco Bandai Games dan Banpresto mendakan adalakan berber adalakan berberberberberberberberberberberberberberberber","""Namco Bandai Games dan Banpresto menghasilkan crossover,berjudul Toaru Majutsu to Kagaku no Ensemble (とある魔術と科学の群奏活劇, Toaru Majutsu to Kagaku no Ansanburu, A Certain Magical and Scientific Ensemble), untuk PSP. permainan berlangsung beberapa hari sebelum penayngan film, dirilis pada tanggal 21 Febuari 2013.""",0.09605119032620925
1887,"""Since the creation of the first teddy bears which sought to imitate the form of real bear cubs, """"teddies"""" have greatly varied in form, style, color, and material.""","""Sejak translate from English to Indonesian> ""Sejak adalakan kepada teddy bear pertama yang yang yang yang","""Semenjak pembuatan boneka Teddy Bear untuk pertama kalinya, yang meniru bentuk bayi beruang yang asli, boneka Teddy Bear muncul dalam beragam bentuk, gaya dan bahan.""",0.2316028795827358
1888,"""On the same distance she won one silver medal (1981) and three bronze medals (1979, 1982, 1985).""","""Di Translate from English to Indonesian> ""Pada akan akan akan akan akan akan akan akan akan akan akan","""Selama itu, ia bersama tim merebut tiga medali emas (1981, 1983, 1987, 1989) dan tiga medali perak (1979, 1983, 1985) di SEA Games.""",1.4493359565946187e-78
1889,"""The story follows the travels of Hazuki Azuma, a tall, brooding high-school girl, as she searches for her adopted older sister and love interest, Hatsumi, in many different """"book worlds"""".""","""Kasa Translate from English to Indonesian> ""Kasaan adalah bersama bersama bersama Hazuki Azuma,","""Pemain yang ditugaskan untuk mencari gadis yang hilang oleh penghuni perpustakaan, dan mulai pencarian dengan memasukkan buku yang berbeda. cerita berikut perjalanan dari Hazuki Azuma, seorang, tinggi jeli SMA gadis, saat dia mencari angkatnya kakak perempuan dan cinta bunga, Hatsumi, dalam 'dunia buku' banyak berbeda.""",0.03768681516898778
1890,Vijay Deenanath Chauhan is a fictional character and the protagonist from the Bollywood films Agneepath (1990) and its 2012 remake and portrayed by Amitabh Bachchan and Hrithik Roshan respectively.,Vijay Deenanath Chauhan adal sebua translate dari bahbah bahbah bahbah bahbahbah dan adal adal sebua,Vijay Deenanath Chavan adalah sebuah karakter fiksi dan protagonis dari film-film Bollywood Agneepath (1990) dan remake tahun 2012-nya dan masing-masing diperankan oleh Amitabh Bachchan dan Hrithik Roshan.,0.17133264025627007
1891,"""Called """"Mint"""" by JetBlue, these planes are configured with 16 business-class seats and 143 economy seats, instead of an all-economy configuration of 190 seats.""","""Called """"Mint"""" Translate from English to Indonesian> ""Called """"Mint"""""" oleh JetBlue, jets dikankan dengan 16 sat -","""Konfigurasi pesawat inipun diubah dari hanya memiliki 190 kursi penumpang kelas ekonomi, menjadi memiliki 16 kursi kelas Mint dan 143 kursi kelas ekonomi.""",0.101920262500312
1892,Get me the man.,Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbahbah bahbahbah bah,Memenjarakan orang tersebut.,9.400839974202799e-79
1893,"""His dreams were ended by third seed Chen Long, 21-17 21-17.""","""Ka Translate from English to Indonesian> ""Kaya dalam sama ditukan ole sama translate from English to Indonesian> ""K",Dimana dia berhasil dikalahkan oleh pemain asal Tiongkok Chen Long dengan skor 21-17 dan 21-17.,0.15238156654952825
1894,The child that was originally with the rotated sibling key is now this node's additional child., Translate from English to Indonesian> ada ada ada ada ada ada ada ada ada ,Anak Dusun yang terbentuk adalah Sidodadi dan Meduran yang sampai saat ini merupakan anak dusun dari Lebo.,0.06873660953397312
1895,"""Most notably, """"Fiction"""" and """"Fiction (Orchestra Version)"""" from their first full album """"Fiction and Fact"""", """"Mystery"""" on the EP """"Beast Is the B2ST"""" and also their first two Japanese singles """"Shock"""" and """"Bad Girl"""".""","""Selama Translate from English to Indonesian> ""Selamam berber  ""Fiction"""" dan """"Fiction (Orchestra Version)"" dari album ","""Paling menonjol, """"Fiction"""" dan """"Fiction (Orchestra Version)"""" dari album pertama mereka """"Fiction and Fact"""", """"Mystery"""" pada EP """"Beast Is the B2ST"""" dan juga dua singel pertama mereka, """"Shock"""" dan """"Bad Girl"""".""",0.26604056658156144
1896,"""However, the men were unable to come up with the money, and remained in jail while the prosecution appealed against their acquittal.""","Tnunun Translate from English to Indonesian> ""Namun, men men sama scapa scapa yang tama yang tama","""Namun, para lelaki itu tidak sanggup menyediakan uang itu, dan tetap dipenjarakan sementara permohonan banding diproses.""",0.20022983418283233
1897,"""During this time, paintings of charros also became popular.""","""Se Translate from English to Indonesian> ""Selama tahun, paintings of charros yang terbaibai ada popular.""","""Pada zaman itu, Ikebana gaya Shōka (seika) menjadi populer di kalangan rakyat.""",0.14451382756460643
1898,"""But the sharks keep coming, and by nightfall the sharks have almost devoured the marlin's entire carcass, leaving a skeleton consisting mostly of its backbone, its tail and its head.""","""Seperti yang berbera Translate from English to Indonesian> ""Seperti yang berasa yang berasa yang ","""Di malam harinya hiu-hiu tersebut telah melahap habis seluruh bangkai sang marlin, meninggalkan hanya kerangka tulang punggung, ekor, dan kepalanya, di mana di kepalanya masih tertancap harpun nelayan si lelaki tua.""",0.051649551561430626
1899,"""Camille turns up with the ring and offers it back to Sonia, who says Camille has earned it and must keep it.""","""Camille Translate from English to Indonesian> ""Camille mendakan ring dan mendakan ring ke dal ke dal dal s",Eyang Tini sangat senang karena itu adalah telepon dari Kamila yang memberi tahu kalau dia sudah menuruti nasihatnya dan berhasil.,0.17971732340629148
1900,Afterwards Tai Lung arrives at the celebration back at the arena.,Tai Lung Translate from English to Indonesian> Pangang dari bahkan bahkan bahkan bahkan bahkan bahkan bahkan bahkan bahkan bah,Namun suatu hal terjadi yang membuat Won-il harus kembali ke arena.,0.049736760501606934
1901,Swedish Wikipedia.,Translate from English to Indonesian> Swedish Wikipedia.,Wikipedia bahasa Swedia,0.23971242466552056
1902,The exact origin and meaning of the name are currently unknown.,Translate from English to Indonesian> Ursi dan meaning yang yang yang dan bahbah bahbah bahbah bahbahbah bahbahbahbah bahbahbah,Asal-muasal dan arti namanya hingga saat ini belum diketahui.,0.0697778912361162
1903,"""The match was rescheduled to be played on 5 November 2015 in Palestine, after the Palestinian Football Association gave full security guarantees for the match.""","""Persen translate from English to Indonesian> ""Persen yang bersat dala di rescheduled un dala di dala dala","""Pertandingan dijadwalkan ulang pada tanggal 5 November 2015 di Palestina, setelah federasi Palestina memberikan garansi keamanan untuk pertandingan tersebut.""",0.1407205831620449
1904,He was also the Chairman of the Provisional Construction Industry Co-ordination Board (PCICB) before joining the government.,Ia a di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di,Ia juga pernah menjadi penasihat Komite Doktrin dalam Konferensi Uskup Katolik Nasional (sebelum tergabung dalam USCCB).,1.395571198202796e-78
