no,source,prediction,target,score
219,"""Evidence as to Man's Place in Nature is an 1863 book by Thomas Henry Huxley, in which he gives evidence for the evolution of man and apes from a common ancestor.""",Pengetahuan tentang posisi manusia dalam alam merupakan sebuah buku tahun 1863 oleh Thomas Henry Huxley di atas dimana dia memberikan tantangan untuk evolusi makhlis dan ular dari ancaman jenis satu persatu.,"""Evidence as to Man's Place in Nature adalah sebuah buku 1863 karya Thomas Henry Huxley, dimana ia memberikan bukti untuk evolusi manusia dan kera dari leluhur umum.""",0.49693516639237434
220,"""In 921, Yang Pu, at Xu Wen's urging, formally sacrificed to heaven and earth, signifying his claim to the Mandate of Heaven.""","""Pada tahun 921, Yang Pu diusir oleh duyurungnya Cina Wei Yuheng formalitas beribadanya kepada Sangkota dan Dewasa tanah inipulih terhadap mandat dari Tuhan Langit Tumpukan jiwa,""","""Pada 921, Yang Pu, atas desakan Xu Wen, secara resmi dikorbankan ke surga dan bumi, menandakan gugatannya pada Mandat Surga.""",0.29298310956830736
221,"""After the war, he returned to the Army Staff College, graduating from the 13th class in December 1899.""","Setelah kemerdekaan, dia berkembangnya di Sekolah Dinas Kamar TNI dengan menjadi siswa seribu tahun termasuk klas darurat negeri XIII pada Desember 1899.","""Setelah perang selesai, ia kembali ke Sekolah Staf Angkatan Darat Jepang dan lulus dari angkatan ke-13 pada bulan Desember 1899.""",0.3861824662517854
222,"""Since his childhood, he acted on TV shows.""",Sejak usia anaknya dia menyambung dengan pelarian televisi.,"""Sejak masa kecilnya, ia berakting pada acara-acara TV.""",0.19943446503860682
223,"""Pommaret (2006), pp. 241 Pommaret, Francoise (2006).""","Franzius F., titik pembatas (2006) - François Pommeret (2006).","""Diakses tanggal 2010-04-01.  ^ Pommaret, Francoise (2006).""",0.31897717757711436
224,"""Near the peak of the dot-com bubble on May 16, 2000, Lycos announced its intent to be acquired by Terra Networks, the Internet arm of the Spanish telecommunications giant Telefónica, for $12.5 billion.""",",""Benteng kembali setelatan maksumikrobe bulan Mei 16 Tahun 2000 diperlihatakannya oleh Licos mencatat tujuansanya untuk dicapai dan ditujukan aksi dengan Terranetwork , arus internet sari Gru","""Di puncak internet bubble pada 16 Mei 2000, Lycos mengumumkan keinginannya untuk diakuisisi oleh Terra Networks, anak perusahaan dari raksasa teknologi Spanyol, Telefónica,dengan nilai US$12.5 milliar ($1.880 milliar hari ini).""",0.3851883992715207
225,"""Like Australia, Oz is an island continent.""","""'Otara Utara seperti Timor As,' inilaku Kepulauan itu merupakan kesatuandampala pulav.'""","""Seperti Australia, Oz adalah pulau benua.""",0.17017125132212388
226,"""Unlike the single player-only DS version, the Wii release supports up to two players.""","​""Tajam belia ganti versi PlayStation singel samaan warga ketika itulisikan di Nintendo Wiimote pada sekali dalam duanya beberapa penjudi dapat bermainnya saja"".","""Tidak seperti versi PlayStation Portable sebelumnya yang hanya menggunakan Wi-Fi, pada PlayStation Vita Sony meluncurkan 2 versi.""",0.31197481008546646
227,General Services Administration Office of Real Property Disposal.,"Keferdasi Direktorat Jenderal Tenaga Kerja Pelayan (DJTKP) Kementerian Persada Tanaman/Badannya, Lembag Pasaran Berwilas dan Penyaluranya Hakinama Dan Bukitnyata di Badut Gede Wacana Teknologis P",Terdapat Kantor Pusat Pemerintahan Kecamatan Pemalang.,0.08786123400929831
228,"""The Tacuinum Sanitatis, a medieval handbook on wellness, lists these properties of rue: Nature: Warm and dry in the third degree.""","تاكوينيموس صفحة الطب، دليل رعاية الخالق (medieval), جهز أشياء Rue : -n nature warm dan asid lantai ketiga-","""Tacuinum Sanitatis, buku panduan kesehatan dari abad pertengahan memuat daftar sifat-sifat tumbuhan ini: Sifat: Hangat dan kering pada tingkat ketiga.""",0.09882146269517225
229,Because Henry had imperial regiments accompany and protect the couple from Nuremberg to Prague the Czech forces were able to gain control of Prague and depose the reigning King Henry of Carinthia on 3 December 1310.,"Karena Hemblang memiliki rangkat imperial tentara memberika dan melindunginya kepada tuan-tuannya dari Nagrapiharkoeli hingga Prajka, fraksi Cechny bisa menggontorikan Praha serta membenitus Kudun Raja Hen",Karena imperial resimen Heinrich menemani dan melindungi pasangan tersebut dari Nuremberg ke Praha tentara Ceko mampu mengedalikan Praha dan menggulingkan Raja Heinrich dari Kärnten pada tanggal 3 Desember 1310.,0.4991139961519472
230,He also ordained Richard Whatcoat and Thomas Vasey as presbyters.,Dia juga memilih babayan Rihard Watcock dan Tomas Tavess como pratesilera sendiri.,Ia juga menahbiskan Richard Whatcoat dan Thomas Vasey sebagai presbiter.,0.40025589415425283
231,"""On the way back to Thessaly, Medea prophesied that Euphemus, the helmsman of Jason's ship, the Argo, would one day rule over all Libya.""","Belum dikata dalam bahasa indonesia :""Di padatan kembali Timese , Medea mencantor rupabuturkadun Kuartir Eufemia sebagai Kapitan Lajarsark (Argo) dan saling kontrolerat semua Lilibanda fatihka maul","""Dalam perjalananya, Medeia meramalkan bahwa Eufemos, jurumudi kapal Argo, suatu hari akan berkuasa di Libya.""",0.19618972567124024
232,"""In 2014, the attendance is 4,000 persons.""","""Pada tahun 2014 sementara menghadiri hingga sekitar 4 ribuan orang.""","""Pada 2012, eparki tersebut memiliki 4.000 anggota.""",0.20353097481728152
233,A coronary angiography is performed only after a stress test or ECG shows a sign of coronary ischemia or CAD.,Angioplastik hanya dilakukan setelah ujian stres atau electroskopis menunjuk kesimpulan koroner gagal akibat kuritmati sirkular vaskuler mata air dan jaring dada (CAD). Bahasa indonesia translation for this sentence would be,Angiography koroner dilakukan setelah stress test atau EKG memperlihatkan tanda-tanda dari iskemia koroner atau penyakit arteri koroner.,0.291652617166993
234,Blessed is He that cometh in the name of the Lord.,"Bahagialah kepada Hai Yang datang dalam nama Raja Allah (Fitrah or Yasmin). Atau alternatif untuk merujud atasi dengan lebih indonesiah, Anda dapat menggunakan seperti sini juga : ""Dibayaganlah Tuhan Yang",Ngesti artinya upaya batiniah yang didasari dengan permohonan kepada Tuhan Yang Maha Esa.,0.22164868936797874
235,"""For reasons of orbital stability, such multi-star systems are often organized into hierarchical sets of binary stars.""",",""Untuk alas kelestarian orbit dari faktor tertentu seperti sistem bintik lebih dini sering disusun menjadi garis urutan jerak antara pucung duadal terhadap satuan binaris""",Sistem multibintang yang demikian seringkali secara hierarkis tersusun dari beberapa bintang biner untuk mempertahankan stabilitas orbit bintang-bintangnya.,0.37748347973017127
236,"""A rule for Catholics who are members of the Latin Church is: """"A person who is to receive the Most Holy Eucharist is to abstain for at least one hour before holy communion from any food and drink, except for only water and medicine.""""""",Perlahan-perlahan halus untuk katolik orang setelah bergabung di Latina Chuch : “Seseorengan rumah makam Terjemah Suci harus mengenekat minimum satu jam sebelum kesudara hujung suci dari seluruh jenis makan dan,"""Salah satu aturan bagi umat Katolik yang menjadi anggota Gereja Latin menyebutkan: """"Seseorang yang akan menerima Ekaristi Mahakudus harus berpantang dari segala macam makanan dan minuman, kecuali air semata dan obat-obatan, sekurang-kurangnya satu jam sebelum komuni kudus.""""""",0.35123741081023824
237,"""""""Theme park plan still on, timing unclear: GEN Malaysia"""".""","Tema parawisata tetap ambisi saat ini, waktu belum jelasan (Gen Malaysia) .","""""""Venue Menembak Asian Para Games Belum Beres, Adaptasi Indonesia Minim"""". detiksport.""",0.14205182379045325
238,Rows in blue are not present in ISO 3166-2.,Row bunyi birinisi tidak ditemukan dalam ISO 3166-2.,Kode-kode ini tidak terdaftar dalam ISO 3166-2.,0.5121782396408816
239,"""Three days after the announcement, Indian National Congress president Sonia Gandhi called Science & Technology minister Kapil Sibal to express her concern about Sibal's 30 December public warning being """"hogwash"""".""","""Setelas-setenggal sebentara penjelasan Ketua Partai Indoneesia (PKI) Sri Anindya Saudagar Ratu Singh pada hari ketujuhan berikutnya , bintanya terhadap Menterobatika Teknologin Kabupaten Senjata di","""Tiga hari setelah pengumuman tersebut, Presiden Kongres Nasional India Sonia Gandhi memanggil Menteri Sains dan Teknologi Kapil Sibal untuk memberitahu bahwa peringatan masyarakat Sibal tanggal 30 Desember adalah omong kosong (hogwash).""",0.30409211071651127
240,"""Flowers fall off the ageing spikes, which swell and develop follicles containing up to two viable seeds each.""",Flower berkeliling tetes-tetep melampaui lembab dengan tumbuk dan mengembong kadung tanaman berisi dua benih selera potensial setiap satu terlebaknya,"""Bunga jatuh dari bulir yang menua, yang membengkak dan berkembang menjadi folikel berisi hingga dua biji hidup.""",0.30304657911685495
241,"""The district is funded by a combination of local earned income tax, local real property tax, real estate transfer tax, and per capita tax, coupled with substantial funding from the Commonwealth of Pennsylvania and the federal government.""","Daerah dibentuk oleh kombinasi pendapatan sementara dari daur urun beliaan kota sendiri (pajak melawat tenaga kerja dengan tetas), pelayaran berproperti fisik bersih, penyalaman transaksisi harta besar dan tu","""Tingkat pendapatan suatu daerah dapat diukur antara lain dari pendapatan per kapita, penerimaan Pajak Bumi dan Bangunan (PBB), Pendapatan Asli Daerah (PAD) serta gambaraan kualitatif tentang keadaan sandang, pangan dan perumahan masyarakat.""",0.34348996784861174
242,"""In the same time period, new technological systems were introduced, most significantly electrical power and telephones.""","Perlahan waktu sama saja, barisan teknologinya kembali diberikan dengan banyaknya sistem nyata tersebut seperti energia listrik dan telpon selesai ditambahan utamanya ini-ini.","""Dalam periode waktu yang sama, sistem teknologi baru diperkenalkan, yang paling signifikan adalah listrik dan telepon.""",0.3535969926510513
243,"""According to a 2014 BBC World Service Poll, 75% of Pakistanis view China's influence positively with only 15% expressing a negative view.""",Sebelum nyata survey ABD Internasional TV Servehankes dari tahun 2014 mengungguli bahwa lebih delapan puluh lima persen orang-orang Paksitan cenderung memandang pendukungan Cina dengan kecil sebesar du,"""Menurut Jajak Pendapat BBC World Service pada tahun 2014, 75% warga Pakistan melihat pengaruh Tiongkok secara positif dengan hanya 15% yang mengekspresikan pandangan negatif.""",0.33503647183845525
244,This probably has something to do with his detention of the couple.,Beranda mungkin melibatinya dengan sementiran kawai duo dari dia .,Hal ini diyakini bisa mendatangkan kesialan bagi pasangan tersebut.,0.26111724409955095
245,"""Backed by Brandenburg and Austria, internal enemies of Sobieski even planned to dethrone him and elect Charles of Lorraine.""",「Sobieski diberat oleh Brandeburg dan Akstanusnya bertentang belakang pelita teror internasional melanda atapannya untuk mengelirudisiplikasi pancamanya serta memilih Carlos de Lórina sebagai kronikum.”,"""Dengan dukungan Brandenburg dan Monarki Habsburg, para seteru Yohanes di dalam negeri bahkan berencana untuk memakzulkannya dan memilih Karl dari Lothringen sebagai raja pengganti.""",0.37403380650017193
246,"""As a result, the extended session of parliament would only have to deal with C-38.""","Hasilnya, zaman peluncuran parlament berlangsung lebih lanjut hanya terbatas pada Perjanbalikan Noor (C-38).","""Sampai saat ini, aktivitas industri hanya terpusat di Jl.""",0.14981940814977837
247,"""With water it forms the trihydrate, Pb(CH3COO)2·3H2O, a colourless or white efflorescent monoclinic crystalline substance.""","به الماء تشكل trichidrat (Pb(CH3COO)2·3H2O), makan zat kristalin berwarna belum terlihat atau putih dan aset kombinasi dengan karakter alur monotrisikolisnya.","""Jika bereaksi dengan air, senyawa ini akan membentuk trihidrat Pb(CH3COO)2·3H2O, yaitu senyawa kristalin monoklinik berkilauan yang tidak berwarna atau berwarna putih.""",0.480546145357869
248,"""His formal deposition did not take instrument until 12 February 1689, by a declaration of the convention of old parliamentarians at Westminster (see """"Glorious Revolution""""), which backdated the """"abdication"""" to 11 December.""","Kepegawaan formadepsi sahaja tidak mencapai insentrian benjolan itu pada Sabtu Majalay Februari-1689 melalui sambungannya dari Dagatan Konferensyen Parlebu Lengkap di Winstonchester (""Revolusi Gantongen"")","""Penyingkirannya secara resmi tidak berlaku sampai tanggal 12 Februari 1689, berdasarkan deklarasi dari konvensi parliamentarian sebelumnya di Westminster (lihat """"Glorious Revolution""""), yang diberi tanggal mundur ke """"abdication"""" (pelepasan tahta) tanggal 11 Desember.""",0.28297496598363486
249,"""Yongsan Electronics Market is a retail area in Seoul, South Korea.""",Pasaran Elektronik Yongsan merupakan daerah penjualannya di Seul Selatan Rimpinjo dunia.,"""Pasar Elektronik Yongsan (용산전자상가) adalah sebuah pusat perbelanjaan barang-barang elektronik di Yongsan-gu, Seoul, Korea Selatan.""",0.32812197407305066
250,"""In the United States, many vodkas are made from 95% pure grain alcohol produced in large quantities by agricultural-industrial giants Archer Daniels Midland, Grain Processing Corporation, and Midwest Grain Products (MGP).""",Pula di Amerika Serikat banyak alkohol Brembo dari minyak kadru bulananya produksikan oleh juga titans agribusiness seperti ADM dan Mega Ingredien Industri Agro Palongisuksi terlebih dahulu Oekraïne'ya Petrov,"""Di Amerika Serikat, banyak vodlka dibuat dari etanol 95% yang diproduksi dalam jumlah besar oleh industri agrikultur besar.""",0.32580800609195654
251,"""In the season two episode """"Fractured"""", a version of Bat-Mite is introduced who claims to be Robin's """"DNA buddy"""" (genetic twin).""","「Nasional Season II Epok Fraksiri, varian dari Batu Mi tiba kembali dijelaskan sebagai ``teman genetik'' Robyn.""","""Di musim dua episode """"Fractured"""", versi Bat-Mite diperkenalkan yang mengklaim sebagai """"DNA buddy"""" Robin (kembar genetik).""",0.30241378080790676
252,"""The opposite of """"heavy"""" is """"light"""".""",",""Opposisi dari \""gut\"" ilegalitas merupakan \""letih\"".""","""Lawan kata """"berat"""" adalah """"ringan"""".""",3.0792312601354027e-78
253,"""Strangely, this pillar of British colonialism was the father of the Irish revolutionary Lord Edward FitzGerald.""",",""Salah satupelajarannya mungkin tidak biasa saja inilaku bambu proyek kolonial Inggris di Bangsa-Irelandia pepati ahli revolusiyonan kongres seperti lord Edward Fitgerlad""","""Anehnya, pendukung kolonialisme Britania ini adalah ayah dari revolusionaris Irlandia Lord Edward FitzGerald.""",0.3405605636845245
254,"""The use of aircraft in the close air support of ground forces dates back to World War I, the first significant use of aerial units in warfare.""","​""Penggunaan ular dibantu kepala pegawai terhadap infanterinya dalam periode pertama dunia GERAK berdiri tepatnya melibatkan Peristiwa Krisis Persimpitane II Diapering dengan jaman sejarah itulah f","""Sejarah penggunaan pertahanan udara secara luas dimulai sejak Perang Dunia I, saat pesawat tempur pertama kali digunakan.""",0.2762234437281415
255,Judit Polgár (born 23 July 1976) is a Hungarian chess grandmaster.,"Judi Pogorel(peredisikan tanggal, 23 Juli 1976), merupakan mahkamaseng kekoa bungsa honggarde di Hungranya.",Judit Polgár (lahir 23 Juli 1976) adalah seorang grandmaster catur Hongaria.,0.27709337452408395
256,"""Cora is clearly unstable and throughout the scene, she speaks to Norwood as if he were alive and in the room with her.""",Cora tampak jelas instabil dan selama skene itu dia bicara kepada Norko seperti Dia merasa pribadi dengan di dalam ruangannya saatnya.,"""Samantha sering mengunjungi kenalannya di kota, jadi kamu akan sering melihatnya di penginapan, dan tempat lain ketika dia tidak di rumah.""",0.30677265367201667
257,Public discussion about the revolution was suppressed in Hungary for more than 30 years.,Perdebatan publik tentang revolusi di Hungry ditampas selama lebih dari 30 tahun.,Pembahasan mengenai revolusi ini dilarang di Hongaria selama lebih dari 30 tahun.,0.6071232734421881
258,Some have described Toth as a compulsive liar.,Beberapa mengatakannya sebagai orang-orang bunuh kebenaran mandiri.,Purana lainnya menyebutkan bahwa Mertyu adalah tokoh yang bersifat jahat.,0.2503741404342706
259,Kang Min-hyuk as Kwak Hyun Son of a famous well known surgeon.,"Karenaan, terjemahannya dari Engelse menuju bahasa Indonese diberikan sebagai berikut :",Kang Min-hyuk sebagai Kwak Hyun Anak seorang dokter terkenal.,0.19286859228151046
260,Clarke and mr.,"Clark dan Mr.: Smithiapun jika Anda memerlukan terjemahan kepada framen ""Clarke and Mr."", langsungnya bisa diberikan dalam bahasa Indonesia sebagai berikut inilah, tanpa konteks lebih lanjeng untuk melip",Klerks dan Zr.,0.02762481912582631
261,"""Jinnah stated, """"If I live to see the ideal of a Muslim state being achieved in India, and I was then offered to make a choice between the works of Iqbal and the rulership of the Muslim state, I would prefer the former.""""""","Jinnah menyampaikan, ""{if tua memperjuka kesamaan dunia-dunya pada negeri Islam di India dan jika punya paket untuk membayakannya antara kerabat ibnu dalam hal tersebut maksudnyani disuka mengikut seder","""Ia berkata: """"Jika Aku hidup untuk melihat gagasan sebuah negara Muslim yang diraih di India, dan Aku kemudian ditawarkan untuk membuat sebuah pilihan antara karya-karya Iqbal dan pemerintahan negara Muslim, Aku akan memilih pilihan pertama.""""""",0.3036525440658772
262,"""Nasution escaped the attempt, but in the event, his daughter Ade Irma Suryani Nasution and the First Lieutenant Pierre Tendean was murdered.""",",""Ranu berkeliarak penggelapan permasaan itu namun dalam situasi tersebut Bu Musing dan Tenens Pertama Akhir Dilantik Kematian""","""Dalam peristiwa tersebut, putri kedua dia, Ade Irma Suryani Nasution dan ajudannya, Kapten Anumerta Pierre Andreas Tendean gugur.""",0.2825043911117706
263,He died at the age of 79 of a heart attack.,"Dia mati usia 79 dengan gangguan jantung sendiri. (Alternatively, ""Dia kematian berusia 79 akibat pendaratan sakit hati."")",Ia meninggal dunia pada usia 73 tahun akibat serangan jantung.,0.2751047174426042
264,It is one of the best-preserved monuments of this type in south east England.,"İtü benzerdir, salju tempat penampilan terserap terbanyak dari kategori itupun di bumi tenggul selatan Inggris.",Istana tersebut merupakan salah satu dari bangunan bersejarah yang terpelihara baik di Inggris bagian tenggara.,0.39508454057848585
265,"""The word 'Antichrist' is translated from the combination of two ancient Greek words αντί + χριστος ('anti + khristos), which can mean anti """"opposite"""" (of) khristos """"anointed"""" therefore """"opposite of Christ"""" (the meaning of christ as the 'anointed one', having become secondary to its meaning as the honorific of Jesus of Nazareth) or anti """"as"""" (if) khristos """"messiah"""" thus """"in place of Christ"""" or a substitute for Christ.""","Bahasa Inggris ini diucapikan dalam bagaimana sebagai berikutnya terlebih dahulu pada Bhinneka Bangsa Malaysia : Jawaban Kepulauan Sumatra - Lembur dan Pencapaian Terbaik Penambil Berita Daerah, Belakali","""Dimana kata tersebut terdiri dari dua akar kata αντί + Χριστός (anti + Kristos). """"αντί"""" (anti) berarti mengganti, melawan atau mengambil tempat orang lain, dan """"Χριστός"""" (Kristos) berarti Kristus, yang dalam bahasa Yunani sama dengan """"Mesias"""" yang berarti """"yang diurapi"""", dan mengacu kepada Yesus dari Nazaret dalam teologi Kristen.""",0.17315759574940556
266,Before the start of the 2013 season Romanovs joined Indonesian Premier League newcomers Pro Duta.,"Sebelum awalan musim sankaranya tahun 2013, Romanovs memperiksa hadirnya barisan nyawa ujung pada Liga Perdana Indonesia iinbarlangen Propdut.",Sebelum awal musim 2013 Romanov bergabung dengan pendatang baru Indonesia Premier League Pro Duta.,0.37203659272343936
267,The Walt Disney Company France also produces content as well with other media companies.,Perusahaan Amerika Utara di Francia Pertumbuh Ritel Content Selainnya melakukannya kelompok layan usia (KPU) juga dengan lembaga medias bersama-sama.,Walt Disney Productions juga memasuki bidang-bidang hiburan yang lain.,0.13223688028857467
268,"""Unlike its twin, Hotel Arts, this tower is a mixed use tower.""",",""Misalnya dibanding dengan taman kandungan dari Hoteler Artihun, inilaku pokok atas ituliskan fungsi meropoli sambil menyebarkan tujuannya sendiri""","""Tidak seperti kembarannya, Hotel Arts Barcelona, menara ini merupakan menara campuran.""",0.2059639093765029
269,Multiplayer games usually require players to share the resources of a single game system or use networking technology to play together over a greater distance.,Mainstream videogames biasanya memerlukan pemain untuk berbagi sumber daya dari sistem bermain satu saja atau menggunakannya teknologi jaring melayani agar bisa main-main di jarak lebih panjangnya.,Permainan pemain jamak biasanya menggunakan teknologi jaringan internet untuk bisa bermain bersama antar jarak yang jauh.,0.43553612157433286
270,"""Yule notes that the 1st-century AD Periplus mentioned that people of Thinae (Sinae) were rarely seen, because of the difficulties of reaching that country.""","Yul note bantukan disampaikan oleh periplus kini alam sampai puluh sembilan abad atas negara Tihyna(sina), karena mencoba saatnya untuk datang pada belah rumah tersebut lebih sulit dikarenak suatu meng","""Namun, Yule menyatakan bahwa Periplus dari abad ke-1 menyebutkan bahwa orang dari Thinae (Sinae) terlihat pada kesempatan langkah, pada catatan tentang kesulitan mencapai negara tersebut.""",0.38577701031643036
271,"""Alberto Gonçalves da Costa (born 31 December 1980), commonly known as Beto Gonçalves, is a Brazilian-born Indonesian footballer who currently plays for Liga 1 club Persija Jakarta, on loan from Madura United as a striker.""","Alberto Gonzales Da Costa (lahir tanggal 31 Desember 1980), biasanya dikenal sebagai Beto Gonçalves, ialah futsal sepasang bantuan Belanda Asia Pusat berfoto karyawan saudara itulis sambil melayani liga danut","""Alberto Gonçalves da Costa atau yang biasa dikenal sebagai Beto (lahir di Brasil, 31 Desember 1980; umur 38 tahun) adalah seorang pemain sepak bola Indonesia kelahiran Brasil yang berposisi sebagai penyerang dan saat ini ia bermain untuk klub Persija di Liga 1.""",0.44686686719850055
272,"""During a 1670 trip to France, Pallu obtained from Louis XIV a letter to King Narai, which, together with a letter from the Pope, he remitted in Ayutthaya in October 1673 and which was received with great reverence.""",",""Pada sebuah wisata di tahun 1670 padat bersama dengan Luis XVI berbicara dari Monsregardan dan memandakannya kepada Yang Kia Naris saudanya pada Oktober Tembilasikiberapikekatan bulan Serpeng siyok","""Selama perjalanan 1670 ke Prancis, Pallu memperoleh surat dari Louis XIV kepada Raja Narai, yang pada saat yang sama membawa sebuah surat dari Paus, dan dikirim ke Ayutthaya pada bulan Oktober 1673, lalu diterima dengan sangat hormat.""",0.4183476763760678
273,"""After some hesitation, Wajda cautiously accepted this promotion.""",بعد تأخر قليل، Wajda استمتع طهورًا الزيادة الحالية. (Note that translating idiomatic expressions such as 'cautious acceptance' might not have an exact equivalent in other languages and can be interpreted based,Dengan berat hati akhirnya Goujian menerima hukuman itu.,0.06532157498378566
274,Xuanzang or Xuan Zang is a 2016 Chinese-Indian historical adventure film based on Xuanzang's seventeen-year overland journey to India during the Tang dynasty in the seventh century.,"Cinemanius China - Indonésia tahun 2016, ""Xuanzang"" atau bernama juga sebagai Jungsan Zhang merupakan film nyaris kronologis historinya fantastik serta pelayaran berjualat luar umur sederajanya sel",Xuanzang atau Xuan Zang adalah sebuah film petualangan sejarah Tiongkok-India 2016 yang berdasarkan pada perjalanan darat tujuh belas tahun Xuanzang ke India pada zaman dinasti Tang pada abad ketujuh.,0.3401880974226518
275,It also had an elaborate system of commentary in marginal glosses.,"İtme da deyame, di sisi penjaringan saling terbilgil ederek sistem kommenter luas gelişmişdir.",Juga memiliki sistem komentar rumit di marjinal glosses.,0.23847268506087338
276,"""C. gachua is native to freshwater habitats in southern Asia, where it has a wide distribution from Iraq to Indonesia.""",C. Gacuh merupakan kelompok beras origin melanda air bersih di bagian selatan Asie dan memiliki pengendaraannya luas dari Kepulauhan Irland dengan sampai Melayu Indoneksionalnya.,"""Istilah taucang digunakan oleh Tionghoa perantauan dari kelompok Hokkien yang banyak berimigrasi di Asia Tenggara, termasuk Indonesia dalam periode Qing.""",0.3108259631711989
277,She is best friend with Ting.,Dia sahabat utamanya dengan Timy. (Note : Utama means main or primary),Dia adalah teman baik dari Io.,0.08853428032592617
278,"""Formed in May 2015, M.A.S 0094 were an independent group who performed and covered well-known songs in public with all profits going to charity for comfort women victims.""",Perwakilan Lain Untuk tahun 2015 Mei Formasi oleh MASS KAPITALISMUS DIAMSIK II WARUNGAN (MASKIIW) merupakan grup kepentingannya berkomunitas untuk menampung dan,"""Dibentuk pada Mei 2015, M.A.S 0094 merupakan grup independen yang tampil dan mengcover lagu populer di publik dengan semua keuntungan akan diamalkan untuk korban Ianfu.""",0.3370382366092754
279,Raney nickel is used in organic synthesis for desulfurization.,Nikkel Ranyan digunakan dalam sintesi organisasional untuk proses disulferisasi.,Kegunaan utama nikel Raney pada sintesis organik adalah desulfurisasi.,0.455777490461835
280,The group started as a sextet in 1927 in Central Havana.,Gerakan berjalan awalnya kembali okteto di Diponegara Pusat Habika pada tahun 1927.,Festival itu dimulai 1957 di Den Haag.,0.09807273867492718
281,"""The corporate signage, stationery and literature of TfL services, including LRS, use the New Johnston typeface.""","Çubuk tajminan dan iloadan dari layanan-layanannya pusat Londong (Tfl), termasuk LAWSYPTAJNANA PENGULAIMAN YANG MENDapatnya benda kitab seperti barisan zaman Barjonasa digunak","""Tanda nama perusahaan dan stasiun ditulis dengan tipe huruf New Johnston, sama dengan layanan TfL lainnya.""",0.20553559436158972
282,The present list was established in 1917.,List kegiatan saat ini ditetap oleh tahun 1917.,Daftar yang digunakan sekarang diberlakukan pada tahun 1917.,0.27804228816666815
283,The larvae are parasitic.,"Larvanya merusak seragamnya menyebabkannya infeksian atau hama-hampirinya terhadap bungkarum daun, tanaman dan benih di dalam kelompok organik seperti rawa daging susuan (menggulirkani), ramb",Beberapa cnidaria bersifat parasit.,1.3903912772665106e-78
284,Magdalena was betrothed to Ladislaus the Posthumous however he died suddenly in Prague on 23 November 1457 while preparing for his marriage.,Makamadalen kepatuhannya dengan Lajdasus postum bagi tetapi Dia mengalami penderitaan selesai menyembuh di Praha tanggal 23 Desember 1457 saatnya memperganti ranaksi untuk suaminikmati merawat,"""Magdalena dijodohkan dengan Ladislaus V, Raja Bohemia, namun ia tiba-tiba meninggal di Praha pada tanggal 23 November 1457 sewaktu mempersiapkan pernikahannya.""",0.41421181294336185
285,"""Japan Railways locomotive numbering and classification SoftBank Telecom – former Japan Telecom, an affiliated company of JNR established in 1984 Ishino, Tetsu et al. (eds.) (1998).""","「Nomor dan klasifikasi guncak truk Keretapi Rakyat Japani - sebelumnya Telkom Sejapresentase Senin-Ponisiawi Setan Bambus iTetu dibuka pada tahun 1984.""","""Sistem penomoran dan klasifikasi lokomotif kereta api di Jepang SoftBank Telecom – penerus Japan Telecom, sebuah perusahaan telekomunikasi yang berafiliasi dengan JNR ^ """"JNR/JR 25年の大アルバム"""".""",0.27004121797579034
286,England and the United States follow this rule.,England dan Amerika Serikat mematuhi aturan ini.,Langkah ini diikuti oleh Inggris dan Amerika.,0.3662203398543652
287,"""An example of this is Cooma, Australia, where it is flown to commemorate South African workers in the Snowy Mountains Scheme alongside the Canadian Red Ensign, 49 star US flag, and other flags from 1959 when the Avenue was dedicated.""","""Contoh dari ini ialah Kota Koomba di Australisia dimana dipantau memperingatan pegawai Swany Mountain Tatakansaria meluncur dengan Bendera Jerman Kiara Besaran serta Pintornya Delapan Star Amerika Serikum dan bendera-b","""Sebuah contoh dari kasus ini ialah pembentangan bendera ini dari Snowy Mountains Scheme bersamaan dengan bendera Merah Kanada, bendera Amerika Serikat yang masih menggunakan 49 bintang, dan bendera lainnya sejak diterapkan pada 1959 untuk memperingati buruh Afrika Selatan di Cooma, Australia.""",0.40652510069719067
288,"""He is notable as the only actor to be honored with the Tony Award, Drama Desk Award, Outer Critics Circle Award, Clarence Derwent Award, and Theatre World Award for the same role.""","Dia dikenali sebagai perebutan aktor utama di dalamnya memperoleh Hadiah Tonight (Tony Awards), Pengemudi Dalaman Ekspresif Terbesars(Drama Desk Awards), Kutub Perjudika Cilindera Warga Circulasi Utara(Outer Critics","""Namanya tercatat sebagai pemeran yang menerima penghargaan dari Tony Award, Drama Desk Award, Outer Critics Circle Award, Clarence Derwent Award, and Theatre World Award untuk peran yang sama.""",0.38803686183725206
289,Nearly 10 million people migrate to Pakistan and India.,Ātas sejauhankali ten milion warga berpadat-padatan puluh sembilan kepada Pasifik dan Jerman Indonisaiseksi.,Bahasa ini dipakai sekitar kurang lebih 100 juta masyarakat Muslim di Pakistan dan India.,0.1974164041981364
290,"""Rudolf Swoboda the younger (1859–1914) was a 19th-century Austrian painter, born in Vienna.""",Rudolf Swoboda pria kecil (1859 - 1914 ) seorang monggo Austria di zaman abad XIX ataunya seniman tulisannya terbentuk dalam Wien merupakan warga negara itu sendiri.,Rudolf Swoboda si muda (1859–1914) adalah seorang pelukis Austria abad ke-19 kelahiran Wina.,0.3217894580399981
