1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi mematukan pemerintahan krisis di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.26203982856196173
361,The most important thing is not to attract attention by sudden movements.,English: The most important thing is not to attract attention by sudden movements.,Tetapi adalah penting untuk menghindari pemaparan lebih lanjut.,0.12601100358289832
362,"""Thuban, also designated Alpha Draconis (α Draconis, abbreviated Alpha Dra, α Dra), is a star (or star system) in the constellation of Draco.""","""Thuban, juga disebut Alpha Draconis (α Draconis, kortikus Alpha Dra), adalah bintang (atau sistem bintang) di kawasan Draco.""",Th'uban also appears as an enemy in the video game Final Fantasy X. Thuban (α Dra / α Draconis / Alpha Draconis) adalah salah satu sistem bintang yang ada di rasi Draco.,0.41505428133388494
363,Tank farm capacity is about 1 million cubic meters.,Kapasitas taman tanah tersimpan sekitar 1 juta metro kubik.,Kapasitas air di waduk ini mencapai jutaan meter kubik.,0.4285660439889858
364,Even a copy of Gavan´s combat suit appears named Gavan Bootleg.,Even a copy of Gavan's combat suit appears named Gavan Bootleg.,Gamelan yang dipakai mengiringi tari legong dinamakan Gamelan Semar Pagulingan.,3.138658407267867e-78
365,"""Ethyl iodide (also iodoethane) is a colorless, flammable chemical compound.""","""Etil iodida (selain iodetan) adalah komposisi kimia warna kecil yang bersulur-bersulur.""",Etil iodida (dikenal juga sebagai iodoetana) adalah senyawa kimia yang tak berwarna dan mudah terbakar.,0.44224090342958877
366,"""Wind: 4 mph, in from CF.""","""Angin: 4 mph, dari CF.""",Pandangan seluas 10 derajat - tampilan melalui CRT.,1.2287651394055463e-78
367,"""They hold them underwater, occasionally tilting them up for air.""","Mereka memeluknya di bawah air, sering-sering kayu kembangnya untuk mendapatkan udara.","""Mereka hidup di bawah air dan kadang-kadang muncul ke permukaan, tetapi hanya jika diprovokasi.""",0.3453762434386815
368,"""By the end of the day, the coup attempt had failed in Jakarta at least.""","""Sampai akhir hari, usaha kubu telah berhasil gagal di Jakarta sebanyak.""",Perjuangan mereka di Jakarta tak lama akhirnya membuahkan hasil.,0.36702394397735016
369,Ahead of them were Mark Webber's Red Bull and Nick Heidfeld in the BMW Sauber.,Sebelum mereka ada Mark Webber's Red Bull dan Nick Heidfeld di BMW Sauber.,Disinilah tempat lap tercepat pertama Nick Heidfeld dan BMW Sauber.,0.440187180872569
370,"""Dhawan began her career with the 2012 soap opera Mrs. Kaushik Ki Paanch Bahuein, which she played the role of Aashi on Zee TV.""","""Dhawan mulai kariernya pada soap opera Mrs. Kaushik Ki Paanch Bahuein tahun 2012, di mana dia menggambarkan peran Aashi di Zee TV.""","""Dhawan memulai kariernya dengan 2012 sinetron Mrs. Kaushik Ki Paanch Bahuein, yang ia memainkan peran Aashi pada Zee TV.""",0.7043791222674413
371,"""During this drop, the train reaches its maximum speed of 62 miles per hour (100 km/h).""","""During this drop, keretor mengcapai kecepatan maksimum 62 tahun per detik (100 km/jam).""",Mereka mengatakan saat itu berhasil melarikan kendaraannya sampai 66 mil per jam (106 km/h).,0.25951664449535505
372,"""For those reasons, Gisborne, a dispossessed lord and Vaisey's right hand man, falls in love with her quite obsessively.""","""Untung-untung ini, Gisborne, pendua dari penduduk yang diputuskan dan mana diri Vaisey, tersedak-sedaknya tersenyum dengan ia sangat obsedasi.""","""Begitu gemasnya, Amir Ambyah, orang yang sangat dicintainya dan telah diikat tak berdaya itu disiksanya dengan cambukan-cambukan.""",0.29632060056842596
373,Suture rather simple.,This is my book.,Rasanya cukup ringan.,1.0840162992689084e-231
374,"""Time To Know is an Israeli education technology program, that started as a philanthropic project in Israel in 2005, by Shmuel Meitar and Morris Kahn from the Aurec Group, who were the founders of Amdocs, a software company that specializes in customer care and billing systems for the telecom industry.""","""Time To Know adalah program teknologi pendidikan Israel, yang dimulainya pada tahun 2005, oleh Shmuel Meitar dan Morris Kahn dari Aurec Group. Mereka adalah pemimpin dari Amdocs, perusahaan software yang fokus pada sistem pelayanan pelanggan dan sistem pembayaran telekomunikasi.""","""Ide untuk menyelenggarakan sebuah festival film internasional di Jakarta berasal dari pencinta film, Shanty Harmayn dan Natacha Devillers, yang pada 1999 bekerja sama di Salto Films dan bermukim di Jakarta.""",0.21425213096480333
375,The marriage is believed to have been sponsored by the former Aizu karō Yamakawa Hiroshi and Sagawa Kanbei as well as the former lord of Aizu Matsudaira Katamori.,Ini pernikahan diperdamaikan oleh karunya yang kemudian ada Yamakawa Hiroshi Aizu dan Sagawa Kanbei serta panglima Aizu Matsudaira Katamori.,Pernikahan ini diyakini telah disponsori oleh mantan Aizu karō Yamakawa Hiroshi dan Sagawa Kanbei serta mantan penguasa Aizu Matsudaira Katamori.,0.67713129070642
376,"""Upon the release of Unapologetic, """"Phresh Out the Runway"""" debuted on the UK R&B Chart at number 35 on November 25, 2012.""","""Pada keluaran Unapologetic, ""Phresh Out the Runway"" memperlihatkan terjun di pencet R&B UK pada tanggal 25 November 2012 dengan nomor 35.""","""Setelah perilisan Unapologetic, """"Phresh Out Runway"""" memulai debutnya di UK R&B Chart di nomor 35 pada tanggal 25 November 2012 .""",0.6632146046690012
377,Two prototypes of the M 4 were ordered.,Dua prototipe M4 diperuntukkan.,Dua ketetapan pertama ditetapkan oleh Dt.,0.1446074183818294
378,"""The aircraft was essentially a stretched version of the Yakovlev Yak-30 (1948), with a more powerful engine and greater wing sweep.""","""Pesawat itu secara essensiallah versi terus-utuh dari Yakovlev Yak-30 (1948), dengan motor yang lebih kuat dan sweep wing yang lebih besar.""","""Pesawat itu pada dasarnya merupakan versi membentang dari Yakovlev Yak-30 (1948), dengan mesin yang lebih kuat dan lebih besar untuk sayap menyapu.""",0.6444318646168108
379,"""One pumice raft was found in the Indian Ocean, near Calcutta, on 1 and 3 October 1815.""","""Salah satu raft pumice di Laut India, dekat Kalkutta, pada 1 dan 3 Oktober 1815, diperlihatkan.""","""Rakit batu apung lainnya ditemukan di Samudra Hindia, di dekat Kolkata pada tanggal 1 dan 3 Oktober 1815.""",0.47362627203642704
380,It was this belief that provided the central theme of Lin Tinggui and Zhou Jichang's artwork.,Ini adalah pikiran itu yang menyusun tema utama karya sisi Lin Tinggui dan Zhou Jichang.,Kepercayaan ini menjadi tema utama dari karya seni Lin Tinggui dan Zhou Jichang.,0.6392518179712426
381,Consumption of calcium chloride can lead to hypercalcemia.,Konsumsi kalsium klorida dapat menyebabkan hiperkalcemia.,Konsumsi kalsium klorida dapat mengakibatkan hiperkalsemia.,0.8190118822760488
382,"""It symbolizes the Königsforst, in former times a popular hunting district of the earls of Berg.""","""Itu menggambarkan Königsforst, dalam masa lalu, sebuah daerah perikanan hias dari adipati Berg.""",Yang dimaksud adalah kandang kuda kerajaan yang pada zaman dahulu berada di kelurahan ini.,0.12816873755595715
383,"""There have also been moves at an international level, most notably, the Council of Europe European Convention on the Legal Status of Children Born out of Wedlock which came into force in 1978.""","""Diketahui juga ada gerakan di tingkatan internasional, terbanyak, Konvensi Dewan Ekonomi Eksternal Dunia tentang Status Hukum Anak Tak Berhubungan di Nikah yang berlaku pada tahun 1978.""","""Meskipun begitu, di tingkat nasional, muncul pergerakan-pergerakan hak asasi manusia, seperti Fédération Internationale des Droits de l’Homme yang didirikan di Paris pada tahun 1922.""",0.38668855587061096
384,Confusingly this form can also be called stealing.,English: This form can also be called stealing.,Bila tanpa izin itu juga disebut mencuri.,7.11644011270182e-155
385,"""Zoroastrianism has a long history in Azerbaijan, and the region was considered sacred by Zoroastrians due to these natural fires.""","Zoroastrianism memiliki sejarah yang lama di Azerbaijan, dan wilayah tersebut dianggap suci oleh Zoroastrian.","""Zoroaster berasal dari daerah di mana Hindu lazim ditemukan, dan Zoroastrianisme ini terutama dipengaruhi oleh tradisi Brahmana.""",0.4066473314461794
386,"""Who$ane & X1) (prod. by Self Service) """"My Time"""" by X1 (prod. by Self Service) """"Hi Hoe"""" """"Crime Stories"""" """"Anything Goes"""" """"See You In Hell"""" """"See You In Hell, Pt.""","""Who$ane & X1) (produksi oleh Self Service) ""My Time"" X1 (produksi oleh Self Service) ""Hi Hoe"" ""Crime Stories"" ""Anything Goes"" ""See You In Hell"" ""See You In Hell, Pt.""","""Diakses tanggal 9-8-2016.  Periksa nilai tanggal di: |accessdate=, |date= (bantuan)Pemeliharaan CS1: Menggunakan parameter penulis (link) ^ """"Jika Islam Agama Damai, Mengapa Teroris Banyak yang Muslim?"""".""",1.9281975279319475e-78
387,"""Although argon is a noble gas, it can form some compounds under various extreme conditions.""","""Selah satu gas noble argon tetapi dapat membentuk beberapa komposisi di berbagai kondisi ekstrem.""","""Meskipun argon adalah suatu gas mulia, tetapi telah ditemukan memiliki kemampuan membentuk beberapa senyawa.""",0.45728847806510187
388,The yards gained on a carry are referred to as rushing yards.,Jalan-jalan yang diperoleh melalui pemutar diidentifikasikan sebagai jalan-jalan rush.,Satuan luas yang menggunakan yard disebut yard persegi.,0.2059713389755407
389,Annual wood production potential is 9 to 18 cubic metres per hectare.,"The English translation of the given Indonesian sentence ""Ini adalah buku saya."" is ""This is my book.""",Kekurangan jenis jagung komposit adalah kapasitas produksi rendah hanya sekitar 3-5 ton per hektar.,0.18495514669067672
390,"""While the queen had designated her son, Radama II, as her successor, Rainimaharo and the conservative faction knew of his progressive leanings and tried instead to ensure the queen's nephew, Ramboasalama, would come to power and maintain loyalties to them and their political agenda.""","""Sambil memperoleh anaknya Radama II oleh kronik, Rainimaharo dan fraksi konservatif tahu arah progressifnya dan berusaha untuk memastikan anak kepala Rama Salama akan mendominasi dan melestarikan leluasa terhadap mereka dan agenda politiknya.""","""Walaupun sang ratu telah menetapkan putranya, Rakoto, sebagai penerusnya, Rainimaharo dan faksi konservatif sudah tahu bahwa Rakoto cenderung progresif, sehingga mereka mencoba mengambil tindakan agar keponakan sang ratu, Ramboasalama, yang akan naik takhta.""",0.4464434212706762
391,"""Mostly revered and occasionally reviled, he is passionately characterized along the entire continuum as everything from a heroic defender of the poor, to a cold-hearted executioner.""","""Serius dihormati dan sering diberikan kesal, dia dijalankan dengan intensitas karakter melalui seluruh kontinuasi sebagai semua dari defender yang hala, hingga penembakan kemarahan.""","""Kebanyakan menyanjung dan beberapa mencerca, ia dikarakteristikkan sebagai pembela heroik dari kaum miskin sampai pengeksekusi berhati beku.""",0.32929501576424064
392,Books and articles about the rise of the House of Baedeker invariably recount anecdotes about its founder and these are not without substance.,Buku-buku dan artikel mengenai kembang Baedeker selalu menceritakan anekdot tentang pemegang dan ini tidak mungkin tanpa makna.,"""Jumlah papan dan ukuran byeongpung tergantung dari fungsi pemakaiannya, namun selalu berjumlah genap.""",0.26640089198800043
393,"""It operated domestic scheduled flights from Sde Dov Airport, Tel Aviv to Ein Yahav Airfield.""","""Itu mengoperasikan penerbangan teratur sementara dari Lapangan Penerbangan Sde Dov, Tel Aviv ke Pangkalan Udara Ein Yahav.""","""Maskapai ini mengoperasikan penerbangan berjadwal domestik dari Bandar Udara Sde Dov, Tel Aviv ke Lapangan Udara Ein Yahav.""",0.6867245374411411
394,There they discover an ancient book with sinister images of a demonic creature.,Mereka menemukan buku yang kuno dengan gambar yang mengejutkan dari hewan demonik.,"""Begitu pula Tantri, yang diiteror makhluk gaib dengan cara-cara mengerikan.""",0.3078428323709428
395,"""Kakariki, New Zealand parakeets Fauna of New Zealand Nestoridae and Strigopidae are described in the same article, Bonaparte, C.L. (1849) Conspectus Systematis Ornithologiae.""","""Kakariki, parakeets Fauna di New Zealand Nestoridae dan Strigopidae disebut dalam artikel yang sama Bonaparte, C.L. (1849) Conspectus Systematis Ornithologiae.""","""Genus Nestor terdiri dari kea, kaka, Norfolk Pulau kaka dan Pulau Chatham kaka sedangkan genus Strigops berisi ikon Kakapo. ^ Nestoridae dan Strigopidae dijelaskan dalam artikel yang sama, Bonaparte, C.L. (1949) ikhtisar systematis Ornithologiae.""",0.41898569889546783
396,"""The oxide is converted to caprolactam, a precursor to Nylon-6.""","The oxide is converted to caprolactam, a precursor to Nylon-6.","""Oksidanya diubah menjadi kaprolaktam, prekursor Nilon-6.""",0.3513389873576935
397,"""According to the Claremont Profile Method, it represents the Alexandrian text in Luke 10 and mixed Byzantine text-type in Luke 1, which probably indicates sporadic Byzantine corrections.""","""Dasar Claremont Profile Method, itu menggambarkan teks Alexandrian pada Luke 10 dan teks-tekst Byzantin menggabungan pada Luke 1, yang mungkin menunjukkan korrektur Byzantin sporadis.""","""Menurut Claremont Profil Metode, itu merupakan Aleksandria teks dalam Lukas 10 dan dicampur Bizantium teks-tipe dalam Lukas 1, yang mungkin menunjukkan sporadis Bizantium koreksi.""",0.608972299744369
398,In 1944 Gerard P. Kuiper used a spectroscopic technique to detect an atmosphere of methane.,Gerard P. Kuiper pemecahan teknik spektroskopi pada tahun 1944 untuk mendeteksi atmosfer methana.,"""Pada tahun 1944, Gerard P. Kuiper menggunakan teknik spektroskopi untuk melacak atmosfer metana.""",0.7591783856175549
399,"""The film starred Astaman and Ali Joego, with Rohana, Salam, Amalia, Louise Gunter, S Aminah, and Mas'oed Pandji Anom in supporting roles.""","""Film tersebut mengalami Astaman dan Ali Joego, dengan Rohana, Salam, Amalia, Louise Gunter, S Aminah, dan Mas'oed Pandji Anom dalam peran sambilan.""","""Film ini dibintangi Astaman dan Ali Yugo, serta Rohana, Salam, Amalia, Louise Gunter, S Aminah, adn Mas'oed Pandji Anom sebagai pemeran pendukung.""",0.7170951501331672
400,"""In Europe and North America, it is often made from low-fat or fat-free milk.""","Di Eropa dan Amerika Utara, seringan sering dibuat dari susu dengan kadar kalor atau kadang-kadang kering.","""Di Eropa dan Amerika Utara, yogurt tersebut sering kali dibuat dengan yogurt rendah lemak atau bebas gula.""",0.5566305669949673
401,Mpu Panuluh wrote Hariwangsa and Gatotkacasraya.,Mpu Panuluh menulis Hariwangsa dan Gatotkacasraya.,"""Selain itu, Mpu Panuluh juga menulis Kakawin Hariwangsa dan Ghatotkachasraya.""",0.5047921873881739
402,"""Two main rivers originate within the park area, the Pranburi River and the Phetchaburi River.""","""Dua sumber air utama berasal di wilayah park, yaitu Sungai Pranburi dan Sungai Phetchaburi.""","""Terdapat dua sungai yang berasal dari dalam area taman, yakni Sungai Pranburi dan Sungai Phetchaburi.""",0.6156194040552101
403,The series is written by Jim Eldridge.,English: You are reading a book by Jim Eldridge.,Skenarionya ditulis oleh Jim Kammerud.,0.15301451537603664
404,"""The observatory received no funding in 2004, which the U.S. State Department cites as further proof of Cameroon's lukewarm approach to fighting corruption.""","Ini observatorium mendapatkan dana tidak pada tahun 2004, yang kita cukup oleh Departemen Luar Negeri Amerika Serikat sebagai bukti lebih lanjut tentang pendekatan Cameroon yang kasar dalam memperbesar korupsi.","""Lembaga ini tidak mendapat bantuan dana pada 2004, yang disebut sebagai salah satu bukti bahwa Kamerun tidak serius dalam memberantas korupsi.""",0.4032479338201626
405,"""Speyer Cathedral, officially the Imperial Cathedral Basilica of the Assumption and St Stephen, in Latin: Domus sanctae Mariae Spirae (German: Dom zu Unserer lieben Frau in Speyer) in Speyer, Germany, is the seat of the Roman Catholic Bishop of Speyer and is suffragan to the Roman Catholic Archdiocese of Bamberg.""","""Speyer Dom, yang dikenal dengan Dom Imperial Basilika Assumpcjon dan Stephanus, dalam Latina: Domus sanctae Mariae Spirae (German: Dom zu Unserer lieben Frau in Speyer) di Speyer, Jerman, merupakan tempat duduk Paus Speyer dan merupakan suffragan ke Archdiokese Katholik Roman Bamberg.""","""Katedral Speyer, nama resmi The Imperial Cathedral Basilica of the Assumption and St Stephen, dalam bahasa Latin Domus sanctae Mariae Spirae (bahasa Jerman, 'Dom zu Unserer lieben Frau in Speyer) di Speyer, Jerman, adalah kedudukan bagi keuskupan Katolik Roma di Speyer dan merupakan keuskupan sufragan dari Keuskupan Agung Bamberg.""",0.621428765489383
406,"""His themes include nanotechnology, postcyberpunk settings, and the impact of rapid social and technological change on non-Western societies.""","English: This text discusses the themes of nanotechnology and cyberpunk settings, and the effects of swift social and technological changes on non-Western societies.","""Tema-temanya meliputi nanoteknologi, setting postcyberpunk dan dampak perubahan sosial dan teknologi cepat pada masyarakat non-Barat.""",0.2932484112268146
407,Archive.org (in German).,English: Archive.org,Archive.org (dalam bahasa Inggris).,0.28566000844254047
408,Dmitri Mendeleev published a periodic table of the chemical elements in 1869 based on properties that appeared with some regularity as he laid out the elements from lightest to heaviest.,Inggris: Dmitri Mendeleev mengutuk table periodic kehidupan elemen kimia pada tahun 1869 berdasarkan sifat yang terlihat dengan regularitas saat dia menyusun elemen dari ringan ke berat.,Dmitri Mendeleev mempublikasikan tabel periodik unsur-unsur kimia pertama kali pada tahun 1869 berdasarkan sifat-sifat yang muncul secara reguler dan ia menyusun unsur-unsur tersebut dari yang paling ringan hingga yang paling berat.,0.5156505878856069
409,"""Patent filed on June 26, 1948.""","""Tanggal 26 Juni 1948, patent dikeluarkan.",Hak paten didapatkan pada 26 Juni 1948.,0.4810651310877945
410,"""""""Hotter than Hell"""" became a hit worldwide, especially in the UK, where it peaked at number 15.""","""Hotter than Hell"" menjadi sukses global, terutama di Tanah Air, di mana mencapai posisinya ke-15.","""Pada tanggal 6 Mei """"Hotter than Hell"""" menjadi hit di seluruh dunia, terutama di Inggris, dimana lagu ini memuncak di nomor 15.""",0.4165234855784799
411,"""On the March 3 episode of Superstars, it was announced that Barbarian would face Tito Santana at WrestleMania VI.""","""Pada tanggal 3 Maret episode Superstars, diperlihatkan bahwa Barbarian akan bertayang Tito Santana di WrestleMania VI.","""Pada tanggal 3 Februari, SMRTV menyatakan bahwa Senit akan menjadi perwakilan San Marino di kontes ini.""",0.394956711320768
412,A 1984 World Health Organization (WHO) report suggested up to 30% of new and remodeled buildings worldwide may be subject of complaints related to poor indoor air quality.,Penyelenggaran WHO World Health Organization (WHO) dalam tahun 1984 mengusulkan bahwa sampai 30% barang baru dan barang dipermodelkan di dunia kini dapat terlibat dalam klaim terkait kualitas udara di dalam rumah yang buruk.,"""Menurut laporan Organisasi Kesehatan Dunia pada tahun 1984, terdapat 30% bangunan baru dan terenovasi yang terkait dengan gejala-gejala SBS.""",0.330343880652364
413,"""The star system consists of three Be stars, β Monocerotis A, β Monocerotis B, and β Monocerotis C. There is also an additional visual companion star that is probably not physically close to the other three stars.""","Ini sistem bintang terdiri dari tiga bintang Be, β Monocerotis A, β Monocerotis B, dan β Monocerotis C. Ada juga bintang yang komplementer visual yang kemungkinan bukan dekat dengan yang lain tiga bintang tersebut.","""Sistem bintang ini terdiri dari tiga bintang Be, β Monocerotis A, β Monocerotis B, dan β Monocerotis C. Terdapat juga sebuah bintang dekat yang kemungkinan tidak terikat secara fisik dengan tiga bintang lainnya.""",0.7844014574004344
414,Part of this former pasture land was used for gravel extraction.,"The English translation of the given Indonesian sentence ""Ini adalah buku saya"" is ""This is my book.""",Lahan bekas tambang timah dapat pula dimanfaatkan untuk budidaya padi.,3.113708434768959e-78
415,"""Other prominent subcategories include haptics (touch), kinesics (body movement), vocalics (paralanguage), and proxemics (the use of space).""","""Subkategori penting lainnya termasuk haptics (percaya diri), kinesics (gerakan tubuh), vocalics (paralanguage), dan proxemics (penggunaan ruang).""","""Beberapa subkategori pokok lainnya melingkupi haptika (sentuhan), kinesika (gerak tubuh), vokalika (parabahasa), dan proksemika (penggunaan ruang). ^ Moore, Nina (2010).""",0.5195800024449932
416,His Monitor design employed over forty patented inventions and was completely different from any other naval warship at the time.,Monitornya menggunakan lebih dari empat patent yang dibuat dan sangat berbeda dengan kapal laut selainnya di zaman itu.,Kapal ini memiliki desain dengan lapisan pelindung yang lebih tebal jika dibandingkan dengan tipe kapal penjelajah lainnya pada saat itu.,0.4093833922287728
417,"""Since the aircraft was never built, it never received a military designation.""","""Sebab pesawat tidak dibangun, ia tidak mendapatkan designasi militer.""","""Karena pesawat itu tidak pernah dibangun, tidak pernah menerima penunjukan militer.""",0.5112465904128772
418,"""In the house, he never did anything noteworthy.""","""Di rumahnya, dia selalu melakukan sesuatu yang tidak signifikan.""",Klub ini belum pernah sekalipun menorehkan prestasi yang bergengsi.,0.2059884909140029
419,Xano profile on thefinalball.com,English: This is my profile on thefinalball.com,8 Agustus 2015.  Felipe Martins pada TheFinalBall.com,0.23501341539090695
420,"""Troseth stated that repetition, repeated exposure, and familiarity with the show's host may increase children's ability to learn facts and to use strategies they learn from Blue's Clues to solve new problems.""","""Troseth menyebutkan bahwa kembali, konsitenya, dan ketenangan dengan pembawa show bisa meningkatkan kemampuan anak-anak belajar fakta dan menggunakan strategi yang dipelajari dari Blue's Clues untuk mempersiapkan permasalahan baru.""","""Troseth menyatakan bahwa repetisi, sorotan tetap, dan familiaritas dengan pembawa acara tersebut dapat meningkatkan kemampuan anak untuk memahami fakta-fakta dan menggunakan strategi-strategi yang mereka pelajari dari Blue's Clues untuk menyelesaikan masalah-masalah baru.""",0.6285653900090439
421,The 9th MAB was assigned to the mission of destroying a Viet Cong battalion and elements of a North Vietnamese Army (NVA) regiment reported to be operating in the Thừa Thiên-Huế Province.,Inggris: The 9th MAB was assigned to the mission of destroying a Viet Cong battalion and elements of a North Vietnamese Army (NVA) regiment reported to be operating in the Thừa Thiên-Huế Province.,Propaganda diperkuat penemuan sembilan mayat oleh Resimen Para Komando Angkatan Darat (RPKAD) yang diklaim sebagai mayat tokoh-tokoh Dayak.,0.07151901584323393
422,She went on to study art history and English at Columbia University in New York City.,She went to study art history and English at Columbia University in New York City.,Ia melanjutkan pendidikan di bidang sejarah seni dan Bahasa Inggris di Columbia University.,0.3078921200038233
423,"""This list includes the major institutions of college in the world and are sorted according to a formula that takes into account: the number of awarded with the Nobel Prize or Fields Medal either retired of the college (10%) or assets in the same (20%), the number of researchers highly cited in 21 general subjects (20%), number of articles published in the scientific journals Science and Nature (20%), the number of academic papers recorded in the indices of the Science Citation Index and the Social Science Citation Index (20%) and finally the """"performance per capita"""", i.e. the score of all the above indicators divided by the number of full-time academics (10%).""","""Lisan ini mencakup instansi kuliah keseluruhan dunia dan diurutkan berdasarkan formula yang mempertimbangkan","""Metodologi penilaian yang digunakan adalah : Alumninya adalah pemenang Hadiah Nobel dan Piala penghargaan (10 %) Staf pengajar adalah memenangi Hadiah Nobel dan Piala penghargaan (20 %) Melakukan penelitian yang dikutip dalam 21 kategori subyek sains (20 %) Jumlah artikel yang dipublikasikan dalam jurnal ilmu pengetahuan Alam dan Sains (20 %) Dalam Indeks Citation, Indeks Citation Ilmu Sosial, Indeks Citation dalam Seni dan Kemanusiaan (20 %) Kinerja akademik per kapita dari sebuah lembaga (10 %) Peringkat Universitas Dunia Webometrics atau Webometrics adalah merupakan organisasi yang melakukan pemeringkatan perguruan tinggi seluruh dunia, sebagai rintisan dari Cybermetrics Lab, sebuah kelompok penelitian yang masih merupakan bagian dari Consejo Superior de Investigaciones Científicas, lembaga penelitian terbesar di Spanyol.""",0.0007323005530546567
424,"""Appendix III, about 170 species, are species that are listed after one member country has asked other CITES Parties for assistance in controlling trade in a species.""","The Appendix III lists 170 species, which are asked for assistance in controlling trade in a country.",Spesies yang dimasukkan ke dalam Apendiks III adalah spesies yang dimasukkan ke dalam daftar setelah salah satu negara anggota meminta bantuan para pihak CITES dalam mengatur perdagangan suatu spesies.,0.07761513902397958
425,"""The single was accompanied by a promotional video, which scholars consider ground-breaking.""","The English sentence ""The single was accompanied by a promotional video, which scholars consider ground-breaking."" translates to ""Itu buku yang satu diikat oleh video promosi, yang diperiksa oleh para ahli."" in Indonesian. Here's a breakdown of the translation:","""Single ini disertai dengan sebuah video promosi, yang banyak ahli menganggapnya sebagai gebrakan.""",0.17960555940073283
426,"""He was the chairman, chief executive officer (CEO), and co-founder of Apple Inc.; chairman and majority shareholder of Pixar; a member of The Walt Disney Company's board of directors following its acquisition of Pixar; and the founder, chairman, and CEO of NeXT.""","""Dia adalah kepala, CEO dan pemegang saham konsolidaan majoritas Apple Inc.; kepala dan pemegang saham konsolidaan Pixar; anggota dewan direktur The Walt Disney Company setelah pengakuan Pixar; dan pemulihan, kepala, dan CEO NeXT.""","""Ia adalah pendiri pendamping, ketua, dan mantan CEO Apple Inc. Jobs juga sebelumnya menjabat sebagai pejabat eksekutif Pixar Animation Studios; ia menjadi anggota dewan direktur The Walt Disney Company pada tahun 2006, setelah pengambilan alih Pixar oleh Disney.""",0.4862755459527358
427,"""He opened Britain's first known tea room at No. 216 Strand, London, in 1706; it still operates today.""","""Dia membuka ruang perjalanan kopi pertama di No. 216 Strand, London, pada tahun 1706; masih beroperasi sekarang ini.""","""Ia membuka kamar teh (tea room) Britania yang pertama di 216 Strand, London pada tahun 1706 dan sampai sekarang masih beroperasi.""",0.6606955357729513
428,As Mr. Sweet begins to grow bitter with his marriage Mrs. Sweet sinks into a depression.,Mr. Sweet mulai kembung-kembung dengan pernikahan Ibu Sweet tenggelam di depresi,"""Pada pernikahan dengan suami pertamanya sambil berjuang melawan penykitnya, Hawking mengalami depresi.""",0.33399951160789176
429,Benjamin Mendy (French pronunciation: ​; born 17 July 1994) is a French professional footballer who plays as a left back for Premier League club Manchester City and the French national team.,"Benjamin Mendy (lautan fonasi fonsek: 17 Juli 1994) adalah sepakat profesional melayang dari negara Persiapsan yang baru-baru ini, Manchester City, dan tim negara kelompok Fransa.","""Benjamin Mendy (lahir di Longjumeau, Prancis, 17 Juli 1994; umur 24 tahun) adalah Pesepak bola profesional Prancis yang bermain sebagai bek kiri di Premier Liga bersama klub Manchester City dan tim nasional Prancis.""",0.4725281583406837
430,The American black bear (Ursus americanus) is the most common bear species native to North America.,Ular Amerikan merupakan jenis beruas berbulan yang paling banyak terdampak di Amerika Serikat.,Beruang hitam amerika (nama ilmiah: Ursus americanus)) adalah spesies beruang yang paling umum dan terkecil dari Amerika Utara.,0.3314680771997313
431,"""In this encounter both Jelantik and the Raja of Buleleng were killed, and the ruler of Karangasem committed ritual suicide.""","""Di pertemuan ini, Jelantik dan Raja Buleleng kembali dihilangkan, dan pemimpin Karangasem melakukan sukun ritual.""","""Dalam pertemuan ini baik Jelantik dan Raja Buleleng terbunuh, dan penguasa Karangasem melakukan ritual bunuh diri.""",0.696016955471517
432,"""In this species, males who receive high levels of nutrition during development will surpass a size threshold above which they develop large horns.""","""Di spesies ini, pria yang menerima nutrisi tinggi pada pembentukan akan melebihi batas ukur yang mendukung pembentukan kepala besar.""","""Selama tahun-tahun tersebut, folikel indung telur (kantung indung telur), yang mematangkan telur setiap bulan, akan mengalami tingkat kerusakan yang semakin cepat hingga pasokan folikel itu akhirnya habis.""",0.23101369080815687
433,Tuusulan Luistelijat.,Tuusulan Luistelijat.,Penemu Kincir Angin.,1.384292958842266e-231
434,It also built its own brickworks.,It also built its own brickworks.,Dia juga mendirikan usaha rokok klobot sendiri.,4.987044189135611e-155
435,"""As the audience is waiting for her to perform, scenes of Rihanna approaching the stage are shown.""","""Penghuni sedang menunggu Rihanna untuk menjalankan, scene-scene Rihanna menghubungi langit di sini diproyeksikan.""","""Untuk mencegah terjadinya kelebihan penonton, maka Stadion Rajamangala mengadaakn perluasan.""",0.2284850821020024
436,"""It was, at that point, the first song the group put out after having split with longtime manager and producer Maurice Starr.""","""Itu, pada saat itu, pertama lagu yang dihasilkan oleh kelompok setelah memutuskan bertahan dengan pengurus dan produsen Maurice Starr yang lama.""","""Setelah merilis album berikutnya pada tahun 1990, Step By Step, mereka berpisah dari manajer dan produser mereka Maurice Starr dan tidak lama kemudian membubarkan diri.""",0.38141467273560065
