no,source,prediction,target,score
1844,"""Regardless of which level is used, verification is needed to ensure that overwriting was successful.""","""Selamatkali dipandeng opsi tinggalnya, pemberantasan harus dilakukan untuk memastikan sukses pengecualian duplikasi.""",Kemampuan mengelola risiko ini merupakan suatu hal yang penting agar kita dapat memastikan bahwa program yang ditawarkan berjalan secara berkelanjutan.,0.2663416764567835
1845,Cyber-shot Keitai S001 - Cyber-shot phone with 'First-Class' theme and it is the first Sony Ericsson phone using AMOLED display.,Kepanikan Cipta Ciburun Telpon Serie SPH-S001 – Panduan tema First Class dan inilah pilihan selesai samsung ericsson dengan layar LCD AM Olednya pertama kali diproduksi.,Cyber-shot Keitai S001 (SO001) Seri ponsel Cyber-shot sekaligus ponsel Sony Ericsson pertama yang menggunakan layar AMOLED.,0.2869846743481903
1846,"""Following the success of Seven, Pitt took a supporting role as Jeffrey Goines in Terry Gilliam's 1995 science-fiction film 12 Monkeys.""","Bahasa Inggris :""Pursuing afterward was successful 'Seven', Pitts assumed supportive character named Jeffrey Gaines within sci-fi movie by director Terence Gilmore released yearly nineteen hundred and fifty five called Twelve monks"".","""Setelah kesuksesan Seven, Pitt mengambil peran pendukung sebagai Jeffrey Goines dalam film fiksi-ilmiah 1995 garapan Terry Gilliam 12 Monkeys.""",0.19435616890303228
1847,Omonia v Ethnikos Achna Ethnikos Achna v Omonia Omonia won 3-1 on aggregate.,"Ομικία πήρε αντίστοιχους 2-1, όλως για δύο -1 (άγγος) Omikron vs Etnikai Akhnas Etnikai akhnas vs Omikron Omikron win with an overall score of 3-1 against Etnikai Acchnonota",ADO Den Haag v Omonia Omonia menang 3–1 secara agregat.,1.8536783762730655e-78
1848,"""The film inspired the Tamil Kamal Hassan starrer, Kadal Meengal, and the Malayalam film Meen starring Madhu and Jayan.""",Film mendorong teledrama starter dari Tamilama Kamal Hassana dan filman malayselamen dengan madhur atau Jaiyan dalaminya seperti 'Kadhal Menginegal'.,"""Film sebelumnya tersebut sebelumnya terinspirasi dari film Kamal Hassan, Kadal Meengal dan film Malayalam Meen yang dibintangi oleh Madhu dan Jayan.""",0.42444216742315966
1849,"""The total excavated area is more than 1,200 square meters and the collection of neolithic findings at the site has been conducted in two phases.""",Perkumpulan lap sudut kegiatannya lebih besar dari sejauhankali meter piksel dan penyampaian temuan awet bariganya di sana telah dilakukan dalam dua fase-dua phase.,Total area yang digali lebih dari 1.200 meter persegi dan pengumpulan temuan neolitikum di situs ini telah dilakukan dalam dua fase.,0.5124555420896516
1850,"""Others relate to sumptuary law, requiring people of certain stations to present themselves as such, in their dress, their modes of transportation, and in other ways.""",",""Di mana dibahasnya kepentingan hukum makam sambilirasi mengharuslaskannya orang-orang tertua dalam bentuk pakaian mereka, caranya mobilitas dan banyak lagi""","""Di dalam pelatihan tersebut, Singapore Girl dididik mengenai, antara lain, cara berbicara kepada penumpang, cara bergerak di dalam kabin, cara menyajikan makanan, cara berpakaian, dan cara merawat diri.""",0.2985088937839829
1851,"""The video begins with a black background and simple visuals of white sound waves (similar to the AM cover art) that vibrate in synchronization, first with the percussion and lead guitar, then with the lead singer, Alex Turner.""","Video mulai dengan warna pembakaran dan simetrisan gambar putih suara gelombang lembab seperti ilustrasi kasus stereo FM di atur dindingnya pertama-tamanya; bergerak bersinergik sesuai melodi drum meramba serta gitarren tersebut setelap itu menyincronisikan lagi menggunakannya untuk gerbonglaki vocalist utama, namun Alexander Turner.","""Video dimulai dengan latar belakang hitam dan visual sederhana dari gelombang suara berwarna putih (mirip dengan cover art AM) yang bergetar dalam sinkronisasi, pertama dengan perkusi dan gitar, kemudian dengan vokalis, Alex Turner.""",0.36984338785642523
1852,"""More than 200 camels and 2,500 horses were used in the shooting of the film, with some 10,000 extras.""","Kepulauan lebih dari 200 kambing dan sekitar 2,500 hartas digunakan dalam penonton-tantong filmanya dengan banyaknya di atas 10,000 orang ekstra.","""Lebih dari 200 unta dan 2,500 kuda dipakai dalam syuting film tersebut, dengan sekitar 10,000 pemeran tambahan.""",0.4847161773945196
1853,"""Following two years of training in the United Kingdom, he was assigned first to Mombasa, Kenya, then to Dar-es-Salaam, Tanganyika (now Tanzania).""",2 tahun latihan di Tanah Air itu selanjutnya dikelola pada Makambako Kabeni dan kemudian Darsul Salama Tamanya (sekarang Tansiranda) .,"""Setelah melalui pelatihan selama dua tahun di Inggris, ia dipindahkan ke Dar-es-Salaam, Tanganyika (kini dinamakan Tanzania).""",0.39882769657615735
1854,Bagdonas is a Lithuanian language family name.,Bahasa bagdona saudara itulan berawal dari kelompok bahasa lituania.,Koszalin merupakan nama kota di Polandia.,3.3088947157088615e-78
1855,By Mirna Bamieh.,Perbuatan itulah oleh Mina Bahrieh.,Budi Daya Pepaya.,5.6213197033861974e-155
1856,This isn't fun.,İntelektualisasi ini tidak menghibur.,Ini tidak menyenangkan.,0.33731180652769366
1857,"""Literary journalism does, however, still demand accurate fact reporting of its practitioners.""",Perjudian sastra tetap memerlukan pemberitakatan faktual akurat oleh praktikumnyanya meskipun itulah kondisi berubah-ubahannya saja.,Jurnalisme sastra tetap harus menjaga akurasi fakta dalam penulisannya.,0.2625058055737761
1858,"""In 2005, Caplan played troubled sister Marjee Sorelli in Related, a one-hour comedy-drama on The WB that was canceled after one season.""","2005, Kaplan bertampil kakak terluka Sarah Morello di Dramas Komedi One Hour pada The WB itu ditolong setelah satu tahunnya.","""Pada tahun 2005, Caplan memainkan seorang perempuan yang bermasalah Marjee Sorelli di Related , satu jam komedi-drama di The WB yang dibatalkan setelah satu musim.""",0.37101748095215187
1859,"""Nobles, who were believed to be direct descendants of the descended person from heaven, lived in tongkonans, while commoners lived in less lavish houses (bamboo shacks called banua).""","Noblek, diyai kesempatan berturut-turun dari orang terhubung dengan alam semesta itu, hidup dalam rumah tanggalan, sementara penduduk umum tinggal tempat gadis rancakat berasalkali seperti tuhanya atau 'banua'.","""Kaum bangsawan, yang dipercaya sebagai keturunan dari surga, tinggal di tongkonan, sementara rakyat jelata tinggal di rumah yang lebih sederhana (pondok bambu yang disebut banua).""",0.38313982770577265
1860,"""Benedict XV revitalized these activities, asking in Maximum illud for Catholics throughout the world to participate.""",Benedikto X versifikasikan aktivitas-aktivitas itu dengan mengunduran dalam Maksu Tinggal Maximum ilun untuk memperjuangkannya di seluler kelompok katolis dunia semua cepatnya.,"""Benediktus XV menghidupkan kembali kegiatan-kegiatan ini, meminta dalam Ilusi Maksimum bagi umat Katolik di seluruh dunia untuk berpartisipasi.""",0.36512237524590874
1861,"""On November 13, 2017, it was announced that DreamWorks Animation had started a shorts program, called DreamWorks Shorts, which will show original animated short films before DWA's feature films, much akin to what Pixar and Walt Disney Animation Studios do for their feature films.""","15 Desember 2017, dipesan kembali bahwa Dunia Animasi (DW) telah mulai proyeksi sebuah rencana terstruktur dalam bentuk skor paku bareng opsi animasionalis menurut informasi dari The Hollywood Reporter atau New York Post . Skorpus inilansir nama “Skorpuz” dan mendapat sediakannya untuk memberikan film-film berupara saja serta diselingkar dengan peluncuran awet prioritasnya melayani filman produksienya sendiri setidakat lanjut waktunya , cuma miriplah strategik manfaatan tempat dimainkan karena penampunganimasa ikonical tertentuh tanaman duit like pixartdan studio animation wahtida Kualawata Murniasih(KAM).Skora juggelin memperjelaskeraguna merambitan kalenderista lanskapitulatifnafilmenproduktifdaha satuan gajadanya animekauntosudera jumputandadaptation novelsebabmaksimalizaitenimpresisi visualistikamenantrikesehubiskonegotiatepandemicituwibawa maju teknologisependens","""Pada tanggal 13 November 2017, DreamWorks Animation mengumumkan bahwa studio telah memulai sebuah program yang memproduksi film pendek, yang disebut DreamWorks Shorts, yang akan menampilkan film pendek animasi orisinal sebelum film-film cerita DWA diputar di bioskop, yang mirip seperti yang Pixar lakukan untuk film-film cerita mereka.""",0.2277022487991851
1862,There are two magazines with the name The Drama.,"هناك مجلةيا تحمل العنوان ""الدرام"".","""Sedangkan sesi kedua menampilkan drama berjudul """"Dilema"""".""",2.2533315540627923e-155
1863,"""His first films were the shorts Rives (1992), Eternelles (1995), and Seule (1997).""","Film pertama dari dia sangatnya seperti skor rivi's (""Rives"", 1992), eternelle ('Eternelles', 1995) dan sole ('Seulle', 1997.)","""Film-film pertamanya adalah film-film pendek Rives (1992), Eternelles (1995), dan Seule (1997).""",0.40032602208531115
1864,"""This unprecedented event killed thousands of people, destroyed their houses and property, and made several thousands stranded across the coast line.""",",""Inilah pengeluhan kesulitan ini membunuh seratus ribu orang dan mendaki rumahnya atau asetasanya di sepanjang lebat lintas utara""",Rangkaian pengeboman tersebut mengakibatkan kehancuran total sejumlah kota dan bangunan dan menewaskan puluhan ribu warga sipil..,0.3389161284002439
1865,"""Telmo Zarraonandía, footballer.""","Telomo Zarraonandía, futbolista.","""Agung Supriyanto, pemain sepak bola.""",2.4677149124382557e-78
1866,"""Korea Institute for National Unification, August 30, 2011.""","Korea Institusi Pembina Persaudaraan Nasional, Rabu 30 Agustus 2011.","""Komisi Penyiaran Indonesia, 30 Agustus 2010.""",0.35568208214046537
1867,"""Because H 2 is lighter than air, having a little more than ​1⁄14 of the density of air, it was once widely used as a lifting gas in balloons and airships.""","Karena gaz HD merupakan lebih ringan daripada udara sehingga memiliki tingkat densitas kurang dari satuan-satuandua puluh empat sampai dengan kecenderung di atasnya (0,596 kg/m³), sertifikanya telusur digunakan jauh banyak dalam pemburu angin dan kapitan aeris untuk mendidik penuturnya melambarkannya saja terhadap aliran energitif mereka sendiri.","""Oleh karena H2 lebih ringan dari udara, hidrogen pernah digunakan secara luas sebagai gas pengangkat pada kapal udara balon.""",0.21067663475012519
1868,"""Both are members of various international organizations, including the Organization of American States and the United Nations.""",Kedua merupakan anggota berbagai organisasi internasional seperti Badan Persiapan Amerika dan Unjuk Negara.,"""Keduanya adalah anggota berbagai organisasi internasional, termasuk Organisasi Negara-negara Amerika dan Perserikatan Bangsa-Bangsa.""",0.5621476259764666
1869,Leipheimer finished eighth in his first Tour but crashed out of the race on the first stage of the 2003 Tour de France.,Leeper menendang kelima dalam pertandingan awalnya oleh Toursia tahun 2003 namun terlambat dari rencana pada aksi fase utama itu-itu.,Leipheimer berada di peringkat kedelapan pada tour pertamanya namun jatuh dan gagal finish pada tahapan pertama Tour de France 2003.,0.3764139860205811
1870,The r s {\displaystyle r_{s}} has come to be known as the Schwarzschild radius.,Radius \(r_s\) telah dikenali sebagai radiasis diurnitas Schroedinger (radiansir Swartzshield).,Event horizon yang terletak di radius Schwarzschild ini sering disebut sebagai radius lubang hitam.,0.36213656652045895
1871,The AFL-CIO supported SLAC activities as part of this initiative.,Pergilangan AFLC IO mendukung aktivitas LSAC sebagai bagian dari inisiatif tersebut.,Suko Prayitno selaku SMC pada operasi tersebut.,0.18483869638460004
1872,Marseille becomes part of the Provence-Alpes-Côte d'Azur region.,مرسيلي الذهبة تصبح جزءًا من الإقليم Provença - Alpes - Côte d’azur .,Wiayah ini adalah bagian dari région Provence-Alpes-Côte d'Azur.,0.23699482742704894
1873,The four survivors were seriously wounded.,Kelompok empat pengungsi terlambatnya diberita sangsitas besar-besaran kemudanya.,Keempat korban selamat mengalami luka yang parah.,0.16789054261359093
1874,"""Somatic amplification of the MYCN oncogene is responsible for some cases of non-hereditary, early-onset, aggressive, unilateral retinoblastoma.""",Penambunan somatik guna gene ONKOMYCIN merupakan bertanggungjawab dalam beberapa kasus Retina BLASTROMANONAL YANG TIDAK HEREDITASI DAN KEADAULATIF DI PELUPU LENGAP ULTRARUMIA AGRESIV MEMPIHIR SEMBAWA JUSTURI ALONESEMBUNYAI GENTAGGEN ELEMENT INDONESIE : Somatic Amplification Of The Mycn Oncogene Is Responsible For Some Cases Of Non Heredity Early -Onset Aggressive Unilateral Retinoblastoma .,"""Amplifikasi somatis pada onkogen MYCN bertanggungjawab pada beberapa kasus retinoblastoma non-herediter, awitan awal, agresif, dan unilateral.""",0.22165374590035866
1875,"""To save money, the airline canceled two proposed maintenance facilities and deferred a large aircraft purchase worth US$2 billion.""",Perlu penghentaran duanya fasilitas peluncuran kembali untuk mencegah uang-money dan mematikan transaksi besar kapital jumlah $2 milyar dolara terkait dengan pesawat diperkirakannya oleh lembaga udara itu.,"""Untuk mengurangi kerugian, Alaska pun membatalkan pembangunan dua fasilitas perbaikan, serta membatalkan pembelian pesawat senilai US$2 milliar.""",0.35188347555161126
1876,"""Garuouga (ガルオウガ, Garuouga) Voiced by: Satoshi Tsuruoka Second-in-command of the Notraiders and an oni-like alien who seeks to the Star Color Princess Pens to give power to the group's leader.""","גרואוגה (גרואוגה, Garuooga) Dengan suara diisi oleh Satoshi Tsuruoka Kepala kedua dari Nottrayers dan binatang otomit serupa itu inginkan penulis Bintang Warna Stars untuk memberikan daya pada atasenya sebagai lider grupnya.","""Garuouga (ガルオウガ, Garuouga) Pengisi suara: Satoshi Tsuruoka Tampaknya pemimpin Not Raiders dan alien seperti-oni yang berusaha menghilangkan semua cahaya dari alam semesta.""",0.36780768565919236
1877,"""Although he was replaced by Captain Charles Gibson, this would not be the last of the venture's misfortunes.""",",""Selainnya dia diizinkan oleh Kapitan Charlie Gibson, ini tidak bisa menjadi terakhir kecuali banyak masalah mengikis pelayaran itulah""","""Namun sejak perbaikan manajemen dibawah kepemimpinan Charles Saerang, tidak tercatat lagi masalah kepegawaian di perusahaan ini.""",0.34823528327578535
1878,These classifications rely heavily on the use of the sequence of ribosomal RNA genes to reveal relationships between organisms (molecular phylogenetics).,Klasifikasi ini sangat bergantung pada kebutuhan untuk menggunakan sekansgen tandem rRNA dari DNA molekularitasnya menunjukkan hubung antara makroorganisme-lahir(phylogeny berbasis biologinya) .,Klasifikasi ini sangat bergantung pada penggunaan urutan gen RNA ribosomal untuk mengungkapkan hubungan antara organisme (filogenetik molekuler).,0.5215773072768557
1879,10 July is recognised by the Catholic Church as his feast day.,7 Juli diperiksa oleh Kerja Kristen sebagai hari selamatnya dia.,Tanggal 10 Juli diakui oleh Gereja Katolik sebagai hari rayanya.,0.5028022399856789
1880,"""After a week of fundraising, all participants met at a gala held at Luna Park Stadium in Buenos Aires to benefit earthquake victims.""",بعد اسبوعين من الجمعة، تلقى كل فرد الحضور في غاليه خُصَّص في أل-إثنين 1920857634Lunas Pajara Stadion di Bukanarisasın bencillik sahibine öğretiren birer süreçte ve kozmokayak etkileşimlerinden fayda sağlarken dikkatinin iyilikini tekrar ederek bina erkecilere yardımcı olurdu.,"""Setelah satu minggu mengumpulkan dana, semua orang yang ikut berpartisipasi menggelar jamuan makan malam di Luna Park Stadium, Buenos Aires.""",0.10645376020272918
1881,One year later he became Archbishop of Uppsala.,"Setelah satu tahun, dia menjadi Arbeterus di Uppsalan.","""Satu tahun kemudian, ia menjadi Uskup Agung Uppsala.""",0.5367528388565931
1882,Casablancas alleged that Eileen Ford was out to get him and Ford responded with a $32.5 million suit.,"Kasablanca minta bahwa Eleanor Fonda berusaha mencurigakannya dan elemen tersebut memutus hukum sebesar USD 32,5 juta dengan tindaknya itu.",Casblancas menuduh bahwa Eileen Ford keluar untuk menangkapnya dan Ford menanggapi dengan tuntutan $32.5 juta.,0.3398958065074864
1883,"""This species is native to the Mekong basin of Thailand, Laos, Cambodia, Vietnam and mostly found at Chao Phraya river in Thailand.""","Spesies itu asli di bawah banjir Mekong Tailanda, Kambodja, Luwaksiptatraviet dan biasanya ditemui pada sungai Chaoprayaa dalam Tanah Airthaimaniah.","""Penyebaran asli ikan ini adalah di wilayah Asia Tenggara, terutama di lembah Sungai Mekong di Laos, Thailand, Kamboja dan Vietnam; juga dari lembah Sungai Chao Phraya.""",0.3778506648548207
1884,"""Because of the strict import controls and the lack of raw materials needed to open a TV station during those days, Lindenberg branched to radio broadcasting instead.""","Karena kontrol impor berlautan dan kekurangnya sumber bahan dasar diperlukan untuk memasuki industri radioweb tiba-tiba saat itu, usaha Lindernegg melonjak pada pelarianistik radiosendung sebelum hari ini.","""Dikarenakan kondisi keuangan yg makin sulit dan kondisi persaingan stasiun televisi lokal di Malang raya yang pada saat itu sampai berjumlah 5 stasiun televisi lokal, maka GNtv pun tidak dapat bertahan untuk terus beroperasi.""",0.31536721286337294
1885,"""His successors, including those descended from Vazul, were eager to emphasize their devotion to Stephen's achievements.""",Pemuda-pemudi terakhirnya termasuk pria dan putri dari Descendants of Vazul itu sangat berharap untuk menekankan kepedewannya dalam prestasi Stephanus.,"""Penggantinya, termasuk keturunan Vazul, sangat ingin menekankan pengabdian mereka terhadap prestasi István.""",0.3843195781135172
1886,"""Namco Bandai Games and Banpresto produced a crossover title, Toaru Majutsu to Kagaku no Ensemble (とある魔術と科学の群奏活劇, Toaru Majutsu to Kagaku no Ansanburu, A Certain Magical and Scientific Ensemble), for the PSP.""",「ナムコバンプレスタード、Toaru Mahjuto to Kaigaku No Enseiburu（とあるマジュツトとかいがくのぐんさんぶる）はPSPにて発表したクロサーノタイトルです。」,"""Namco Bandai Games dan Banpresto menghasilkan crossover,berjudul Toaru Majutsu to Kagaku no Ensemble (とある魔術と科学の群奏活劇, Toaru Majutsu to Kagaku no Ansanburu, A Certain Magical and Scientific Ensemble), untuk PSP. permainan berlangsung beberapa hari sebelum penayngan film, dirilis pada tanggal 21 Febuari 2013.""",0.02956715637054387
1887,"""Since the creation of the first teddy bears which sought to imitate the form of real bear cubs, """"teddies"""" have greatly varied in form, style, color, and material.""","Sejak dibuat pertama kucing-kuncinya tontonan berbentuk seperti bintik nyata makhluk burung serta variasi besarisanya dalam bentuk , stilnya warna dan materia pada kurun waktu tersebut .","""Semenjak pembuatan boneka Teddy Bear untuk pertama kalinya, yang meniru bentuk bayi beruang yang asli, boneka Teddy Bear muncul dalam beragam bentuk, gaya dan bahan.""",0.35312875154011036
1888,"""On the same distance she won one silver medal (1981) and three bronze medals (1979, 1982, 1985).""",",""Pada jarak sama dia menang satu medali berwarna emas pada tahun 1981 dan empat medalis diperolehnya dari warna kayasa dalam tahun 1979, 1982, serta 1985.""","""Selama itu, ia bersama tim merebut tiga medali emas (1981, 1983, 1987, 1989) dan tiga medali perak (1979, 1983, 1985) di SEA Games.""",0.3621220851201798
1889,"""The story follows the travels of Hazuki Azuma, a tall, brooding high-school girl, as she searches for her adopted older sister and love interest, Hatsumi, in many different """"book worlds"""".""","""Hikaskelatan menonton penggalauan seorang gadis tingkat sarjana besar azumanya di Sekolah Dasar Hitam Yunani saat melihat berpindahnya kembali seniman dan romantisme hargaehannya dalam banyak dunia siniri lukisan (world).""","""Pemain yang ditugaskan untuk mencari gadis yang hilang oleh penghuni perpustakaan, dan mulai pencarian dengan memasukkan buku yang berbeda. cerita berikut perjalanan dari Hazuki Azuma, seorang, tinggi jeli SMA gadis, saat dia mencari angkatnya kakak perempuan dan cinta bunga, Hatsumi, dalam 'dunia buku' banyak berbeda.""",0.2932737937208347
1890,Vijay Deenanath Chauhan is a fictional character and the protagonist from the Bollywood films Agneepath (1990) and its 2012 remake and portrayed by Amitabh Bachchan and Hrithik Roshan respectively.,"Vikram deeniat Bhachchha merupakan karakter fantastis dan tujuannya dari film bollyk Anghasapati (1990) serta prakteknya dalam versin ujung tahun 2012, diperlihatkan oleh Akbar Bakhsh ja Hritikk Rohansresponsif berbeda-bedanya sendiri.",Vijay Deenanath Chavan adalah sebuah karakter fiksi dan protagonis dari film-film Bollywood Agneepath (1990) dan remake tahun 2012-nya dan masing-masing diperankan oleh Amitabh Bachchan dan Hrithik Roshan.,0.42662990387904726
1891,"""Called """"Mint"""" by JetBlue, these planes are configured with 16 business-class seats and 143 economy seats, instead of an all-economy configuration of 190 seats.""",",""Dikutip dari '""+""Minto"" +'"" oleh JetairBisnis ini pesawat diconfigurasi dengan sejumlah tempat tinggal bisnis khususan (sebesar 16) dan ekonominya besoknya total sampai terdapat pada limiter satuan penumpukan pelaku hilangannya mencapaingkini dalam bentuk ukuran setengasarkan konfigurasion mereka semula untung biasanya berupa paket layak umumnya jutaun saja(satupe27).'","""Konfigurasi pesawat inipun diubah dari hanya memiliki 190 kursi penumpang kelas ekonomi, menjadi memiliki 16 kursi kelas Mint dan 143 kursi kelas ekonomi.""",0.20213540533711288
1892,Get me the man.,"Jeda pria itu. (Note that in formal or polite contexts, ""punya"" might be used instead of ""-nyai"".) Indonésia often uses direct commands with pronoun placement after verbs for politeness and clarity.)",Memenjarakan orang tersebut.,0.030403648084671383
1893,"""His dreams were ended by third seed Chen Long, 21-17 21-17.""",",""Dreamanya dihentikan oleh beberapa bingung terserap (termasuk serapan ketiga semua) Chén Lóng dengan matematik besaran scorean dua belas sembilan sampai lima tujuh sebelumnya dan elfenta satu menjadi setengatan""。",Dimana dia berhasil dikalahkan oleh pemain asal Tiongkok Chen Long dengan skor 21-17 dan 21-17.,0.184846332932684
1894,The child that was originally with the rotated sibling key is now this node's additional child.,Anak sebelumnya di dalam keturunan anggota bertemu dengan ataurotir pembenjeda awalnya telah saat ini menjadi bayi tambahannya untuk nodi tersebut.,Anak Dusun yang terbentuk adalah Sidodadi dan Meduran yang sampai saat ini merupakan anak dusun dari Lebo.,0.3069145936063077
1895,"""Most notably, """"Fiction"""" and """"Fiction (Orchestra Version)"""" from their first full album """"Fiction and Fact"""", """"Mystery"""" on the EP """"Beast Is the B2ST"""" and also their first two Japanese singles """"Shock"""" and """"Bad Girl"""".""",",""Penemuan terbesar ialah 'Fiksi' dan '""+"" Fiktif Versione Orkestra (""Fixture & Faict"") dari laman utama ketiga pada single japan dijudul ""'Teksa'"" atau '""+' Bad Galak'"" pertama dua peletihnya Japani"".","""Paling menonjol, """"Fiction"""" dan """"Fiction (Orchestra Version)"""" dari album pertama mereka """"Fiction and Fact"""", """"Mystery"""" pada EP """"Beast Is the B2ST"""" dan juga dua singel pertama mereka, """"Shock"""" dan """"Bad Girl"""".""",0.3276147586334455
1896,"""However, the men were unable to come up with the money, and remained in jail while the prosecution appealed against their acquittal.""",",""Tetapi lelaki-lelawi tidak bisa menghasilkan uangnya dan tinggal di penjara sambil proses pembebasan mereka ditayang oleh kegagalannya""","""Namun, para lelaki itu tidak sanggup menyediakan uang itu, dan tetap dipenjarakan sementara permohonan banding diproses.""",0.40306126027966765
1897,"""During this time, paintings of charros also became popular.""",",""Pada waktu ini dekoratilukan karos tersebut juga populer meningkatan""","""Pada zaman itu, Ikebana gaya Shōka (seika) menjadi populer di kalangan rakyat.""",0.2977945963694414
1898,"""But the sharks keep coming, and by nightfall the sharks have almost devoured the marlin's entire carcass, leaving a skeleton consisting mostly of its backbone, its tail and its head.""",Tetapi ikan puting tiba-tiba berulangan dan di malam hari kematimnyerak sekali dengan karbon tersebut dari otolong tanggalikan mata ubu itu; saat inilaku sampai pada skala utuhannya sendiri bertumpuk merupaskan otot mereka padanya biasanya—merusut tubuhmuh unik menjadi gigi atas rambung (pial) jantung serta telapayun dahulu nanti tanjakan semula dalam formasi akibat halaman tak memperhatipin sitara tujuhiniaki raksasa!,"""Di malam harinya hiu-hiu tersebut telah melahap habis seluruh bangkai sang marlin, meninggalkan hanya kerangka tulang punggung, ekor, dan kepalanya, di mana di kepalanya masih tertancap harpun nelayan si lelaki tua.""",0.24724493212962445
1899,"""Camille turns up with the ring and offers it back to Sonia, who says Camille has earned it and must keep it.""","Çilin keluarkan memandikan dan mengajukannya Keturunnyanya Santiyon, di manfaatkannya Cilie telah membayak-bayaka dengan hal ini dan harus tunduk pada sebutannyamini tersebut.",Eyang Tini sangat senang karena itu adalah telepon dari Kamila yang memberi tahu kalau dia sudah menuruti nasihatnya dan berhasil.,0.23967088469811404
1900,Afterwards Tai Lung arrives at the celebration back at the arena.,"Belum saja, Tay-Lun datang pada hadiah di dalam arenanya selanjutnya.",Namun suatu hal terjadi yang membuat Won-il harus kembali ke arena.,0.21351358008047805
1901,Swedish Wikipedia.,Sukriwiki Swedia.,Wikipedia bahasa Swedia,0.3081030683406909
1902,The exact origin and meaning of the name are currently unknown.,Origen dan articuloanamanya saat ini belum diketahu dengan jelasnya.,Asal-muasal dan arti namanya hingga saat ini belum diketahui.,0.6084578448219075
1903,"""The match was rescheduled to be played on 5 November 2015 in Palestine, after the Palestinian Football Association gave full security guarantees for the match.""","​""Pentingnya pemenangan diperketomorong untuk ditetap sehari-harini kelima Novembara Tiga Belas Menit Lalu (2015) dalam Perdana Negeri Palestina setelat oleh Persatuan Bola Sepak Palestinasia menggarankannya bersikup dan menjamin seluruh pelaku secura denyut terlebih dahulu"".","""Pertandingan dijadwalkan ulang pada tanggal 5 November 2015 di Palestina, setelah federasi Palestina memberikan garansi keamanan untuk pertandingan tersebut.""",0.30207307608339523
1904,He was also the Chairman of the Provisional Construction Industry Co-ordination Board (PCICB) before joining the government.,Dia juga dapat diandung sebagai Menteret Penunjang Perumusan Konstruksi Konsolidasifurit Pabrikasi Dewasa(PKKPDPP) Sebelumnya ketimbang berganda dalam pemerintahnya.,Ia juga pernah menjadi penasihat Komite Doktrin dalam Konferensi Uskup Katolik Nasional (sebelum tergabung dalam USCCB).,0.25895671350329724
1905,Charlie Chaplin as Monsieur Henri Verdoux.,Charly Caplan sebagai Mr. Henry Verducci,Charlie Chaplin sebagai Henri Verdoux.,0.5350160240564927
1906,"""Because of this obstacle, historically the main transport between Manly and Sydney was by ferry.""",",""Dia karena hambatan ini telah menjadi jalur utama pengiriman antara Mannyl dan Sidney secara tradisionalnya melalui ketekunan""","""Karena hambatan ini, sejak dulu angkutan utama antara Manly dan Sydney adalah melalui feri.""",0.46158029759730174
1907,Signs located alongside reservoir.,Tanda terletak di sekitar tanjung air tinggal (tanjakair).,Mengetahui posisi kedalaman reservoir.,2.386735703515597e-78
1908,"""In 1930, she met US General Douglas MacArthur and became his mistress.""","""Pada tahun 1930, dia bertemu generaliserusuh USA Douglas McCarthy dan menjadi kucingnya hari-hari ini.""","""Pada 1930, ia bertemu Jenderal AS Douglas MacArthur dan menjadi simpanannya.""",0.46827753017056184
1909,The magazine was first published in 1945.,Perjudian pertama dikirim pada tahun 1945.,Di sana majalah ini pertama kali diterbitkan di Prancis pada tahun 1945.,0.3351867222695573
1910,"""10,000 Bullets was officially released in Japan on February 24, 2005.""","​""Peluncuran ujicita 'Jamur-10' di Jepang ditetapkan pada tanggal 24 Februari 2005"".",Relife secara resmi diluncurkan pada tanggal 7 Februari 2007 di Jakarta.,0.48893462533280607
1911,Taejong's next act as king was to revise the existing legislation concerning the taxation of land ownership and the recording of state of subjects.,"Ætjakung berupacak kelasnya selanjutnya diperintis untuk mengganti undang-undang dasar tentang pajak tanaman dan pelaporannya status subjek dari sudah existenitir. Bahasa tersebar itulah dalam bahasa Indonesia sebagai telapainya, ""Taejong sampai menyusun upacara baru jako raja melaksanakan revisi Undang-Undang Pribadi Yang Telah Ada Hingga Melibatkan Penatahan Tanah Dan Pelaporankan Status Subjekt.""",Tindakan Taejong selanjutnya sebagai raja adalah merevisi undang-undang pajak kepemilikan tanah dan pencatatan keadaan subyek.,0.23946586256491897
1912,This is a list of singers from Indonesia.,"""Inilist penyanyihan dari Indonesi ini.""",Berikut ini adalah beberapa pelukis Indonesia.,0.3092220704318478
1913,Below that is the authors name.,"Bajo itu nama penulisnya. (Note : The translation for ""below"" in this context can be translated as 'bajo' which means under or below.)",Berikut daftar nama-nama tempat tersebut.,0.06622571139793233
1914,Foxton hanged 206 men and 6 women over the next 11 years.,Foxton dikuasuri dibungkus sejumlah priaan 206 dan wanita enam selama beberapa tiga belas tahun berikutnya.,Penduduk gampong Sibintang sampai dengan tahun 2016 terdiri dari 116 Laki-laki dan 109 Perempuan dengan sex ratio 106.,0.22075567233118382
1915,Octavarium is the eighth studio album by American progressive metal band Dream Theater.,Oktavierum merupakan kedelamatrik albumn tujuh sertifikasi oleh banda dream team amerika progresif metaforisnya.,Octavarium adalah album studio kedelapan oleh band progressive metal / rock Dream Theater.,0.3856717629278647
