no,source,prediction,target,score
809,It had been mainly Ludmila who raised her grandson and she now acted as regent for him.,"The word ""grand �������������������������������������������������������������������������������������������������������������������������������������������������������������������������������������������������������������",Terutama Ludmila yang membesarkan cucunya dan ia sekarang bertindak sebagai pemangku takhta untuknya.,5.343028518866055e-79
810,"""Today, partition units are a common way of owning waterways.""",,"""Dalam hal ini, kepemilikan bersama adalah sumber daya perairan.""",0
811,Klitschko resigned as Petro Poroshenko Bloc chairman (on 26 May) after a new law barring him as head of the Kiev City State Administration to be chairman or a member of a political party took effect on 1 May 2016.,"Klitschko mengaku tersedakan sebagai Kepala Bloc Petro Poroshenko (pada 26 Mei) setelah ketentuan baru yang menghentikannya sebagai Kepala Pemerintah Kota Kiev, 1 Mei 2016.","""Klitschko mengundurkan diri sebagai ketua Blok Petro Poroshenko pada tanggal 26 Mei, setelah hukum baru melarang Kepala Administrasi Negara Kota Kiev yang ia jabat untuk menjadi ketua atau anggota partai politik.""",0.4655635102387904
812,"""No, no, I say to you it is impossible for a Christian to take part in anti-Semitism.""","""It's impossible for a Christian to take in anti-Semitism."" translates to ""It's impossible for a Christian to take in anti-Semitism."" in English. The sentence is grammatically correct and the translation accurately conveys the same meaning in English. The structure and words in the sentence are correctly translated from Indonesian to English.","""Oleh sebab itu, tidak adanya aksi untuk kasih dapat menjadikan seseorang gagal dalam menentang iblis..""",0.043543889145142775
813,"""Some of the viruses that cause the common colds are seasonal, occurring more frequently during cold or wet weather.""",The common cold or wet weather causes the common cold season.,"""Beberapa virus yang menyebabkan pilek bersifat musiman, lebih sering terjadi saat cuaca dingin atau saat hujan.""",1.2102350432293441e-78
814,She is the only enemy who will pick up or carry a whip.,"The word ""whip"" in Indonesian is ""kruwir"" ( which is a verb that means to whip or to strike with a whip. It is often used in the context of disciplining or punishing someone, typically in a figurative sense.","""Pertuturan perlokusi, yaitu pertuturan yang memiliki pengaruh atau efek terhadap lawan tutur.""",2.490727403176019e-78
815,"""Kārlis Baumanis was the first composer to use the word “Latvia” in the lyrics of a song, in the 19th century, when Latvia was still a part of the Russian Empire.""","Karlis Baumanis adalah komponen pertama yang menggunakan kata ""Latvia"" dalam kata kunci sebuah lagu, pada abad ke-19, ketika Latvia masih merupakan bagian dari Imperium Rusia.","""Dia juga komposer yang pertama kali memakai kata """" """" di dalam sebuah lagu, di abad ke 19 pada saat Latvia masih subjek .""",0.43543497692546834
816,They also battle each other in an optional player-versus-player mode.,"The phrase ""battle of the players"" in Indonesian is translated to ""perlawan pelaut"" (perlawan pelaut).",Para ksatria juga dapat bertarung satu sama lain dalam sebuah mode player-versus-player.,0.15092659487739704
817,"""This argument was written out in Humanae Vitae, a papal encyclical released in 1968.""","Dalam Humanae Vitae, encyclika yang dikeluarkan oleh Paus Gregorius XIII pada tahun 1968, argument ini diatambah.","""Hal ini dapat diverifikasi dalam Humanae vitae, ensiklik yang ditulis pada tahun 1968 saat kepemimpinan Paus Paulus VI.""",0.4914912939529242
818,The Fen River is the longest in Shanxi.,,Sungai Huangpu adalah sungai terbesar di Shanghai.,0
819,"""By contrast, Bao Goujin, a spokesman for the Academy of Military Sciences, said """"his is a natural elevation.""","""Di perbedaan, Bao Goujin, spokesperson dari Akademi Teknologi Militer, menyebut, ""inilah kemajuan alami.""","""Lain halnya dengan Bao Goujin, seorang jurubicara Akademi Militer, yang berkata bahwa """"ia terpilih secara alami.""",0.41739108934269714
820,"""In response to the result, on 24 June 2016, the Scottish Government said officials would begin planning for a second independence referendum.""","Terhadap hasilnya, pada 24 Juni 2016, Kerajaan Skotlandia mengatakan bahwa petugas akan mulai memperencanakan referendum kedua kemerdekaan.","""Menanggapi hasil referendum, pemerintah Skotlandia pada tanggal 24 Juni 2016 mengumumkan bahwa para pejabat pemerintahan merencanakan referendum kedua terkait kemerdekaan dari Britania Raya.""",0.4874228053607794
821,My existence is not necessary (evident from the definition of a necessary Being).,"Tidak perlu (evident dari definisi ""perlu""","""Keberadaanku bukan sesuatu yang diperlukan (bukti dari definisi """"Keberadaan yang diperlukan"""").""",0.15877397528348552
822,"""Casus belli is a Latin expression meaning """"An act or event that provokes or is used to justify war"""".""","Kasus beli adalah ungkapan Latin yang berarti ""Perbuatan atau peristiwa yang memicu perang atau digunakan untuk menggunakan alasan untuk perang.""","""Casus belli adalah frasa bahasa Latin modern yang berarti """"Aksi atau insiden yang memicu peperangan"""".""",0.4479316419331095
823,"""""""3 soldiers killed, 11 hurt in Lanao del Sur clash"""". philstar.com.""","Tiga pelautan teror di Lanao del Sur, 11 orang terancam","""Diakses tanggal 29 Juni 2015.  ^ """"3 soldiers killed, 11 hurt in Lanao del Sur clash"""". philstar.com.""",0.18768036933368437
824,Following the conquest of South Canara by the British the Chowtas lost all their power except that they received a small pension from the then government.,"Setelah keberhasilan penangkapan South Canara oleh Britanya, Chowtas mengaku semua kekuasaan mereka hilang, hanya mendapatkan penghasilan kecil dari pemerintah saat itu.","""Setelah penaklukan Kanara Selatan oleh Britania Raya, wangsa Chowta kehilangan semua kekuasaannya selain daripada pensiun kecil yang diberikan pemerintah tersebut.""",0.5789857836362063
825,He is also able to know the exact location of any copy he has created by touching the original object.,Dia juga bisa tahu lokasi akurat dari kopi yang telah dibuatnya dengan menyentuh asli objek tersebut.,Dia juga bisa mengetahui lokasi pasti dari salinan manapun yang telah dia buat dengan menyentuh barang aslinya.,0.6027897027151661
826,Embellished with engravings.,"Selamat malam, saya",Maka dipinjamkan oleh Marhum Panembahan.,2.1809305535522094e-155
827,"""After her husband's death, the crown prince ascended to the throne, she became empress dowager.""","Setelah kematinan suapnya, kroni prinsesa naik keperanan, dia menjadi ibu kroni.","""Keadaan ini tidak berubah saat sepupunya, Anna, naik takhta menjadi maharani.""",0.3552853860995218
828,He is best known for his contributions to environmental ethics and the relationship between science and religion.,,Ia dikenal karena jasa-jasanya pada etika lingkungan hidup dan hubungan antara ilmu pengetahuan dan agama.,0
829,"""In 2017, he took part as a coach in the Ukrainian The Voice Kids, season 4, which occurred during the second half of 2017.""","Pada tahun 2017, dia ikut sebagai pemimpin dalam Ukrainian The Voice Kids, season 4, yang terjadi pada bagian belakang tahun 2017.",Musim tersebut merupakan kelanjutan dari The Voice Kids Indonesia Musim Kedua yang digelar tahun 2017 lalu.,0.3775034814028617
830,"""The bird was usually found in breeding pairs, although sometimes groups of four or more were encountered.""",Bird-in-periode-usually-found-in-breeding-pairs-although-sometimes-groups-of-four-or-more-were-encountered,Burung ekek geling jawa ini dapat ditemukan secara bersama-sama atau terkadang ditemukan sepasang.,2.2743839962082514e-78
831,Le Monde Pas-de-Calais,question::,Komune di departemen Pas-de-Calais,1.511736423434413e-232
832,"""As per the District Census Handbook 2011, Ichhapur Defence Estate covered an area of 2.31 km2.""",,"""Berdasarkan Data BPS Kabupaten Ngawi tahun 2011, curah hujan di Desa Karanggupito rata-rata mencapai 2.740 mm.""",0
833,"""He was promoted into Milan's first team by manager Clarence Seedorf for the final match of the 2013–14 Serie A season and would have become the youngest Milan player to feature in the league, but did not come off the bench in the 2–1 win over Sassuolo at the San Siro on 18 May.""","""Dia diperoleh promosi ke tim pertama Milan oleh pembenaran Clarence Seedorf untuk permainan akhir Serie A 2013/2014 dan akan menjadi pemain terkecil Milan yang terlibat dalam liga, tetapi tidak berangkat dari bawahan dalam peluang 2-1 terbentuk pada 18 Mei di San Siro.""","""Dia dipromosikan ke tim utama Milan oleh manajer Clarence Seedorf untuk pertandingan final musim Serie A 2013–14 dan akan menjadi pemain Milan termuda yang tampil di liga, tetapi tidak datang dari bangku cadangan di 2 –1 menang atas Sassuolo di San Siro pada 18 Mei.""",0.6752316188144994
834,"""In particular, it helps new acquaintances to explore and categorize each other's social position.""","daughully, aka ""Dully""","""Secara khusus, kenalan baru itu akan membantu untuk mengeksplorasi dan mengelompokkan posisi sosial yang tepat antara satu dengan yang lain.""",0.0008651699912522693
835,"""With the death of Elizabeth in 1603 came the succession of her Scottish cousin, James VI, King of Scots, to the English throne.""","Dengan kematian Elizabeth pada 1603, berubahan suksesian hiranya keluarganya, James VI, Paduah Scots, ke tengah-tengah England.","""Ketika Ratu Elizabeth meninggal dunia pada tahun 1603, dia digantikan oleh sepupunya, Raja James VI dari Skotlandia.""",0.3632986180911698
836,Instrumentation A device that turns some physical property into a measurement.,Instrumentasi adalah alat yang mengubah sifat fisik menjadi pengukuran,Timbangan adalah alat yang dipakai melakukan pengukuran massa suatu benda.,0.46722777753722977
837,"""""""Cinnamon Road"""" also utilizes sitar, but with a conventional pop music structure.""","Cinnamon Road juga menggunakan sitara, tetapi dengan struktur pop musik konvensional","""""""Mr. Saxobeat"""" bergenre Eurodance, dan juga mengandung unsur musik house.""",0.2874709170709603
838,"""In addition to racing, yachting, and rowing, iceboating was popular with club members as well.""","Salah satu lagi dari pencakar sepeda, pencakar kayak, dan pencakar kayak kulit, juga populer dengan anggota klubnya.","""Selain konflik Melati, Mawar, dan Raja, konflik rumah tangga Adwin tak kalah panas.""",0.1882247584418077
839,"""It charted at #5 on Oricon, took #9 for the weekly ranking and charted for four weeks.""","""It charted at #5 on Oricon, took #9 for the weekly ranking and charted for four weeks.""","""Singel tersebut masuk urutan #5 di Oricon, meraih urutan #9 untuk ranking mingguan dan bertahan selama empat pekan. ^ """"Koda Kumi - Dreaming Now!"""".""",0.1652124256272076
840,"""Conway accepts the $50,000.00 and reluctantly drinks the Scotch.""","Sudah mendukung $50,000.00 dan relangguan mencukupi scotch",Heinz hanya mampu mengumpulkan $50.000 dan asuransi tidak mau menanggung sisanya.,0.2824962428883132
841,"""Yggdrasil (from Old Norse Yggdrasill) is an immense mythical tree that plays a central role in Norse cosmology, where it connects the Nine Worlds.""","Yggdrasil (dari Old Norse Yggdrasill) adalah pohon mitologi yang imensal dengan peran utama dalam cosmologi norse, di mana ia menghubungkan Nusantara Nona Dunia.","""Dalam mitologi Nordik, Yggdrasil (bahasa Norwegia Kuno: Yggdrasill; lafal: ˈygˌdrasil) adalah pohon kehidupan, pohon raksasa yang sangat besar dan keramat yang menghubungkan sembilan dunia dalam kosmologi Nordik.""",0.45176867250349567
842,"""Chaos, Solitons & Fractals 24 (2005) 107-114 Adamatzky, A.""","Ketidakontruksi, Soliton & Fraksiil 24 (2005) 107-114 Adamatzky, A.",Diakses tanggal 2007-01-02.  ^ a b Ponomarev (1993:14-15). ^ a b (Inggris)A. Pablo Iannone.,2.7007415965887956e-78
843,The club represents the South-Eastern region of Afghanistan around Khost.,"The club represents the Eastern part of Afghanistan, a region of the country, located in the northeastern part of the country, bordering on the Hindu Kushan and the Hindu Khorasan provinces.",Provinsi yang terletak di timur Afganistan ini beribukota di Khost.,0.11946863291565418
844,"""It is 322 kilometers (200 mi) in length (the second longest in Japan after the Shinano) and has a drainage area of 16,840 square kilometers (6,500 sq mi) (the largest in Japan).""","""322 kilometer (200 mi) panjang, dengan drainage area 16,840 kilometer kuadratus (6,500 km²), yang merupakan kedua panjang terbesar di Jepang setelah Shinano.""",Panjangnya 322 kilometer (200 mi) (terpanjang kedua di Jepang setelah Shinano) dan mempunyai daerah aliran sungai seluas 16.840 km² (6.500 mil²) (terbesar di Jepang).,0.5362638413782169
845,"""While sporting a built-in floppy drive and new rear peripheral expansion ports integrated onto the main logic board, it lacks the internal expansion slots and direct motherboard access of earlier Apple II models, making it a closed system like the Macintosh.""","""Selama memiliki drive floppy built-in dan port periferial baru yang terintegrasi pada main logic boardnya, itu hilangnya slot expansion internal dan koneksi langsung ke mainboard seperti Macintosh.""","""Sementara olahraga built-in floppy drive dan belakang baru perifer perluasan pelabuhan terintegrasi ke utama papan logika, itu tidak memiliki internal slot ekspansi dan langsung motherboard akses dari sebelumnya Apple IIs, sehingga sistem tertutup seperti Macintosh.""",0.5012561778398731
846,Dame Carol Ann Duffy DBE FRSL HonFBA HonFRSE (born 23 December 1955) is a Scottish poet and playwright.,"Carol Ann Duffy is a Scottish poet and playwright. She was born on 23 December 1955 in Glasgow, Scotland.",Dame Carol Ann Duffy DBE FRSL HonFBA (lahir 23 Desember 1955; umur 63 tahun) adalah seorang penyair dan pengarang drama asal Skotlandia.,0.3062400585801023
847,"""In the judgment of the Catholic Church, the concept of transubstantiation, with its accompanying unambiguous distinction between """"substance"""" or underlying reality, and """"accidents"""" or humanly perceptible appearances, safeguards against what it sees as the mutually opposed errors of, on the one hand, a merely figurative understanding of the Real Presence of Christ in the Eucharist (the change of the substance is real), and, on the other hand, an interpretation that would amount to cannibalistic (a charge which pagans leveled at early Catholic Christians who did not understand the rites of the Catholic Church in that it was considered an """"unbloody sacrifice"""") eating of the flesh and corporal drinking of the blood of Christ (the accidents that remain are real, not an illusion) and that in the Eucharist """"the body and blood, together with the soul and divinity, of Jesus Christ and, therefore, the whole Christ is truly, really, and substantially contained.""""""","Pelaksanaan konsep transubstantiasi oleh Pemerintahan Gereja Katolik, dengan pengarangan klarifikasi tersendiri antara ""substantiasi"" atau latens realitas","""Di satu sisi, kekeliruan tersebut berupa pemahaman figuratif semata mengenai Kehadiran Nyata Kristus dalam Ekaristi (yang nyata adalah perubahan substansinya), dan, di sisi lain, kekeliruan penafsiran yang menyamakannya dengan makan daging Kristus secara kanibalistik (tuduhan yang disebarluaskan kaum pagan pada kaum Kristen awal yang tidak memahami ritus Gereja Katolik yang di dalamnya dipandang sebagai """"kurban tak berdarah"""") dan minum jasmaniah darah-Nya (aksidennya yang tetap ada dianggap nyata, bukan ilusi).""",0.04615469604297986
848,"""Auguste Delacroix, a French marine painter, was born on 27 January 1809 at Boulogne, and died there in 1868.""",,"""Honore Victorien Daumier adalah salah satu pelukis terkenal berkebangsaan Prancis, lahir di Marseille 26 Februari tahun 1808 dan meninggal pada tanggal 10 Februari 1879 di Valmondais.""",0
849,The Doctor explores the universe in a time-travelling space ship called the TARDIS.,:й й й на,"""Ia mengeksplorasi alam semesta dengan 'TARDIS', sebuah pesawat luar angkasa penjelajah waktu yang berkesadaran.""",1.3265205941764513e-236
850,"""Marc Jacobs (born April 9, 1963) is an American fashion designer.""",:,Marc Jacobs (lahir 9 April 1963 di New York City) adalah perancang busana Amerika Serikat.,0
851,"""At 24 years of age, he was one of the youngest members of the House.""","Pada usia 24 tahun, dia merupakan anggota terkecil dari Dewan","""Pada usia 29 tahun, ia menjadi salah satu anggota termuda dalam Parlemen.""",0.45455784849673564
852,He was the grandson of King Wonseong and the son of ichan Kim Heon-jeong by Lady Podo.,Hal ini adalah cucu raja Wonseong dan anak lelaki Kim Heon-jeong oleh Ibu Podo.,Ia adalah cucu dari Raja Wonseong (원성왕) dan putra Ichan Kim Heon-jeong dengan Nyonya Podo.,0.5572235958995105
853,On Augsburg borders the nature park Augsburg Western Woods - a large forestland.,Augsburg bermerintah terbatas dengan Taman Alam Augsburg Barat - lapangan hutan besar.,Zusmarshausen adalah bagian Naturpark Augsburg-Westliche Wälder.,0.19639097582438453
854,He is not dead; it is the living who are dead.,Tidak mati; mereka yang lainya itu mati.,"""Sesuatu yang hidup tentu belum mati, dan sesuatu yang mati pasti tidak hidup.""",0.17010268184617633
855,"""Waraikozou's name is from The Twilight Zone (トワイライトゾーン, Towairaito Zōn) and uses the last part of kanji for """"brat"""" (小僧, kozō).""","Nama Waraikozou berasal dari ""The Twilight Zone (トワイライトゾーン, Towairaito Zōn)"" dan menggunakan bagian akhir dari kata kata kandungan kanji ""brat"" (小僧, kozō).","""Nama Waraikozō berasal dari The Twilight Zone (トワイライトゾーン, Towairaito Zōn) dan menggunakan bagian terakhir kanji untuk """"biarawan"""" (小僧, kozō).""",0.7582099257978232
856,"""The language still is used in traditional cultural activities, such as folk music, or folk dance.""","The word ""folk"" in Indonesian language refers to traditional cultural activities, such as folk music or folk dance. It is derived from the English word ""folk,"" which has its origins in the Old English word ""folk,"" meaning ""people"" or ""nation."" In Indonesian, ""folk"" is used to describe cultural practices that are passed down through generations, often involving music, dance, and other forms of artistic expression.","""Selain itu, kegiatan ini juga dipadukan dengan tradisi masyarakat setempat, seperti penampilan tarian dan permainan alat musik tradisional.""",0.10268493364576027
857,"""However, their lifetime due to photolysis would require an annual replenishing of 170 kilotons, and they would destroy any ozone layer.""","Tetapi, mereka memerlukan kegiatan fotosintesis yang memerlukan kegiatan fotosintesis yang memerlukan kegiatan fotosintesis yang memerlukan kegiatan fotosintintis yang memerlukan kegiatan fotosintintis yang memerlukan kegiatan fotosintesis yang memerlukan kegiatan fotosintesis yang memerlukan kegiatan fotosintesis yang memerlukan kegiatan fotosintintis yang memerlukan kegiatan fotosintintis yang memerlukan kegiatan fotosint","""Namun, seumur hidup mereka karena fotolisis akan membutuhkan pengisian tahunan 170 kiloton, dan mereka akan menghancurkan lapisan ozon.""",0.09619910845500368
858,"""After successful completion, students gain parallel degrees from these institutions.""",,"""Setelah jumlahnya memadai, para siswa dipisahkan dari para siswi dalam kelas-kelas yang tersendiri.""",0
859,It is because God cannot rationally be proven that his existence is important to us.,,"""Dengan mendengar, Allah yang tak kelihatan bisa dialami kehadiranNya secara nyata.""",0
860,"""He also notes influences of modern dance, another departure from traditional theatre.""",,Ia juga menyebut adanya pengaruh tarian modern sehingga tampak berbeda dengan teater tradisional.,0
861,"""Sexual intercourse with a person under the age of 15 carries a penalty of life imprisonment, while sexual intercourse with a person between the ages of 15 to 17 carries a penalty of 5 years or 10 if the person is in a position of authority.""","Pengkhianatan seksual dengan seseorang di usia kurang dari 15 tahun dapat menghadapi hukumnya sampai menjadi penjara jiwa, sedangkan pengkhianatan seksual dengan seseorang di usia 15 sampai 17 tahun dapat menghadapi sanksi 5 tahun atau 10 jika mereka berada di posisi kekuasaan.","""Seseorang yang sengaja melakukan abortus terhadap ibu hamil, dengan tanpa persetujuan ibu hamil tersebut diancam hukuman 12 tahun, dan jika ibu hamil itu mati diancam 15 tahun Jika dengan persetujuan ibu hamil, maka diancam hukuman 5,5 tahun penjara dan bila ibu hamil tersebut mati diancam hukuman 7 tahun penjara.""",0.3620863118310242
862,"""A feedback loop, closed loop, or systems complex model is a tool to help cope with complexity and understand the system as a whole.""","The feedback loop, closed loop, or systems complex model, is a tool to help cope with and understand the system as a whole.",Periferal atau perangkat tambahan atau perangkat saja (Inggris: peripheral device) adalah perangkat keras yang dihubungkan ke komputer untuk meningkatkan kegunaannya dan membantu pekerjaan.,1.8451769322670202e-78
863,This fatwa become the basis for the crypto-Islam practiced by the Moriscos until their expulsions in 1609–1614.,Sebuah fatwa ini menjadi dasar praktik kripto-Islam yang diikuti oleh Moriscos hingga kegugupan mereka pada tahun 1609-1614.,Fatwa inilah yang menjadi landasan praktik Islam sembunyi-sembunyi oleh orang-orang Morisco hingga mereka pernah diusir pada 1609-1614.,0.5897275482404398
864,"""The Guardian calls it """"audacious"""".""",": ""audacious~$\text{audacious~$\text{audacious~$\text{audacious~$\text{audaci}$""","""Pernyataan tersebut oleh The Guardian disebut """"sulit dipercaya.""""""",4.839131859034637e-155
865,"""It included large parts of the Canisius catechisms including his addition to the Hail Mary: Holy Mary, Mother of God, pray for us sinners.""","""Meliputi bagian besar catechesis Canisius termasuk penambahannya pada Mary, Ibu Tanah Air, bertany sakit pelangi seseorang yang melakukan pelangiannya.""","""Katekismus tersebut meliputi sebagian besar katekismus Canisius termasuk kalimat tambahannya pada doa Salam Maria: Salam Maria, Bunda Allah, doakanlah kami yang berdosa ini.""",0.45370714912805393
866,"""The film was released on September 13, 2013, and received negative reviews.""","film diumasik pada 13 September 2013, dan mendapat ulasan negatif","""Film ini dirilis pada tanggal 13 September 2013, dan menerima tinjauan negatif.""",0.5436567946949199
867,"""Its budget was boosted by private donations, which resulted in another 100 million dollars.""","Budgetny diberikan donasi privat, yang menyebabkan peningkat sebesar 100 juta dolar.","""Anggaran tersebut membengkak berkat sumbangan-sumbangan pribadi, yang memasok 100 juta dolar lainnya.""",0.3971192346398159
868,"""According to one source, it was only by the entreaties of Emperor Wilhelm I that a separation never occurred.""","Dalam sumber yang diberikan, itu hanya karena petunjuk-petunjuk dari Kaiser Wilhelm I bahwa perbedaan tidak terjadi.",Hanya karena Kaisar Wilhelm I perpisahan tidak pernah terjadi.,0.39560764063544535
869,Bayan imprisoned Chunghye in 1340.,Bayan imprisoned,Bayan memenjarakan Chunghye pada tahun 1340.,0.062265448882882796
870,"""To be free of his mother's consistent prodding, Cyrus offers Samsoon a love contract-in which she must act as his girlfriend in exchange for a huge amount of money.""","""Untuk kebebasan dari prodding yang teratur oleh ibu Cyrus, Cyrus memberikan Samsoon kontrakt percintaan yang diharuskan untuk menjadi gadisnya diambil sebesar jumlah besar uang.""","""Sementara ayahnya mewarisi tradisi kebebasan intelektual, ibunya yang memiliki kecenderungan kekiri-kirian (antikemapanan) menekankannya pentingnya keseimbangan untuk bertindak sebagai pemikir yang sekaligus aktivis.""",0.3060158909055871
871,The squad numbers were revealed on 2 June.,"The word ""sudah"" in Indonesian means ""already"" or ""alreadythin"". It is used to express the idea of having already or having had something in the past. It is often used in conjunction with verbs to indicate that an action has been completed or a state has been achieved.",Nomor punggung diumumkan pada tanggal 2 Juni.,1.3691622609421426e-78
872,The album includes the group's first two mini-albums in Japan and songs from their third mini-album in South Korea.,English: The album includes the group's first two mini-albums in Japan and songs from their third mini-album in South Korea.,Album ini berisi dua album mini pertama mereka di Jepang dan lagu-lagu dari album mini ketiga mereka di Korea Selatan.,0.28687476142516444
873,"""In 2008, Tabor was added to the guitar show """"Chop Shop's"""" list of """"Top 100 Most Complete Guitar Players of All Time"""" at number 84.""","Pada tahun 2008, Tabor dipadatkan ke daftar ""Chop Shop"" yang menyatakan ""Top 100 Pemain Gitar Terbesar Semua Waktu"" dengan nomor 84.","""Pada 2013, Weaving mempersembahkan kembali peran tersebut untuk iklan General Electric. ^ """"The 100 Greatest Movie Characters| 84.""",0.23125433887968752
874,Their marriage took place between 1196 and 1200.,Periode ini antara 1196 hingga 1200 t,Pernikahan mereka berlangsung antara tahun 1196 dan 1200.,0.29308905021768383
875,"""A few survive from later times, including a first milestone near the porta Appia.""","Beehapkan beberapa dari zaman yang berikutnya, termasuk puncak pertama di porta Appia.","""Beberapa penanda jarak yang masih terlestarikan dibuat di kemudian hari, termasuk batu jarak pertama dekat porta Appia.""",0.43301895637216553
876,"""The pectoral fin is falcate, and also longer than the head.""","Petak merangkat, dan juga lebih panjang daripada kepala","""Sirip pektoral (dada) dengan ujung membulat, panjangnya lebih dari panjang kepala.""",0.3612377793466012
877,"""The Samsung Galaxy S II is a touchscreen-enabled, slate-format Android smartphone designed, developed, and marketed by Samsung Electronics.""","""Galaxy S II Samsung adalah smartphone Android touchscreen format slate yang dibuat, diperkenalkan, dan dijual oleh Samsung Electronics.""","""Samsung Galaxy S adalah sebuah telepon pintar Android format datar layar sentuh yang dirancang, dikembangkan, dan dipasarkan oleh Samsung Electronics.""",0.5944568380948944
878,"""In one model, the average temperature of Earth following a full thermonuclear war falls for several years by 7 to 8 degrees Celsius on average.""","Pada model satu, temperatur rata-rata Bumi setelah perang thermonuklear yang cukup menurun hingga bertahap 7 sampai 8 derajat Celsius selama beberapa tahun.","""Dalam satu model, suhu setelah perang termonuklir penuh jatuh selama beberapa tahun menjadi rata-rata 7 sampai 8 derajat Selsius .""",0.6095003797363837
879,"""However, McRae describes the link between Bodhidharma (and therefore Sengcan) and the Lankavatara Sutra as “superficial”.""","Tetapi, McRae menambahkan hubungan antara Bodhidharma (dan sehingga Sengcan) dengan Lankavatara Sutra sebagai “super”.","""Namun, McRae menggambarkan hubungan antara Bodhidharma (dan karena itu Sengcan) dan Lankavatara Sutra sebagai """"dangkal"""".""",0.7359339813952421
880,Almost all of the x86 systems provided a version of MS-DOS.,,Hampir semua instalasi Unix memiliki satu versi dari vi.,0
881,"""It was released by Rhythm Zone on 26 May 2010 in two versions: Jacket A, a CD+DVD version which includes a music video with 4 tracks, and Jacket B, a CD only version which contains 5 tracks.""","""Ditambahkan oleh Rhythm Zone pada 26 Mei 2010 dengan dua versi: Jacket A, versi CD+DVD yang memiliki videomusik dengan 4 track, dan Jacket B, versi CD yang memiliki 5 track.""","""Album ini dirilis oleh Rhythm Zone pada tanggal 26 Mei 2010 dalam dua versi: Jacket A, versi CD+DVD yang termasuk video musik dengan 4 lagu, dan Jacket B, versi hanya CD yang berisi 5 lagu.""",0.6870850106120209
882,Work and thus energy is frame dependent.,,Kerja dan energi adalah tergantung kerangka.,0
883,"""Acupuncture: Acupuncture, the traditional Chinese medicinal practice of inserting needles into specific points of the body for therapeutic purposes and relieving pain, was first mentioned in the Huangdi Neijing compiled from the 3rd to 2nd centuries BC (Warring States period to Han Dynasty).""","Akupunktur: Akupunktur, praktik medisin yang tradisional China yang melibatkan insert menempelkan tenis di titik spesifik tubuh unt tujuan terapi dan penghilangnya sakit, pertama kali disebutkan dalam Huangdi Neijing yang diperbaharui dari abad ke-3 hingga abad ke-2 (periode Kroisok ke-2 hingga Dinasan Han).","""Tusuk jarum: Tusuk jarum, praktik pengobatan Tionghoa tradisional dengan menusukkan jarum-jarum ke titik-titik tertentu dari tubuh untuk keperluan terapi dan memulihkan luka, pertama kali disebutkan dalam Huangdi Neijing yang dikompilasikan dari abad ke-3 sampai ke-2 SM (periode Negara-Negara Berperang sampai Dinasti Han).""",0.5706348875939006
884,"""September 18 – Beginning of the 13th Baktun, in the Mesoamerican Long Count calendar (12.0.0.0.0).""","September 18, 13 Baktun, 12.0.0.0",19 September - Awal baktun ke-13 (terakhir) Kalender Hitung Panjang putaran ke-4 (12.0.0.0.1).,0.10016864951559014
885,German Protestants rejected any “Papal Peace” as insulting.,~$\n,"""Protestan Jerman menolak """"Perdamaian Paus"""" sebagai penghinaan.""",2.3901703584869907e-238
886,"""The City of Palatka hopes to revitalize interest in the house by marketing it once again as a wedding and event venue, as well as a vital cultural and historical resource for Floridians.""","Paleta Palatka, Florida, USA",Saoraja Kampung Adat Karampuang adalah tempat tinggal para pemangku adat dan sekaligus juga sebagai tempat atau pusat kegiatan budaya dan tradisi masyarakat adat Kampung Adat Karampuang.,1.3707772883701095e-80
887,"""However, the Board of Ethics determine this to be a gift over $50 due to the secondary market markup on the tickets.""",Tetapi Dewan Etika menentukan ini sebagai hadiah lebih dari $50 karena penjualan di pasar tambahan,Akan tetapi pembajakan kaset turut andil dalam valuasi tersebut dengan menghasilkan pendapatan sebesar 2 dollar per kaset di pasaran.,0.25870856119591906
888,"""As of 1997, there were only 13 addiction psychiatry programs that the Accreditation Council for Graduate Medical Education(ACGME) recognized.""","Sampai tahun 1997, hanya ada 13 program psikiatri addisi yang diperiksa dan dipercaya oleh Lembaga Akreditasi Graduate Medical Education (ACGME).","""Pada tahun 1993 Sekolah Perawat Kesehatan (SPK) Tasikmalaya ditingkatkan statusnya menjadi Akademi Keperawatan (AKPER), Akedemi Kebidanan (AKBID) dan Akademi Kesehatan Gigi (AKG).""",0.21638398265694833
889,They have a recurring sense of bitterness and apocalypse.,Tidak ada sensasi ketidakny adalah peristiwa yang terjadi ketangkah-ketidakny ketthapus.,Mereka mendapat tentangan tajam dari Helmi dan Syukur.,0.08162215792246291
890,Plumbane may be obtained in a reaction between metallic lead and atomic hydrogen.,Pelanakan reaksi antara metal lead (lead) dan hidrogen atom,Plumbana dapat dihasilkan melalui reaksi antara logam timbal dan atom hidrogen.,0.45371994163069307
891,The seedlings of some flowering plants have no cotyledons at all.,,"""Selain itu, sebagian jamur lendir seluler tidak memiliki tahapan berflagel.""",0
